Timestamp,CommRound,CommAmount [B],CommTime [s]
1776266296.5216696,-1,,
1776266353.4163961,1,250601,0.9815859794616699
1776266356.1604247,-1,,
1776266400.3326182,2,252779,1.0476772785186768
1776266404.5823295,-1,,
1776266462.849122,3,252766,0.9498283863067627
1776266466.0547404,-1,,
1776266522.7347894,4,252689,1.0389502048492432
1776266527.013246,-1,,
1776266584.2419035,5,252697,0.9299216270446777
1776266586.7582352,-1,,
1776266642.3477964,6,252683,0.9066226482391357
1776266645.4255202,-1,,
1776266695.467346,7,252664,0.8977973461151123
1776266698.3494678,-1,,
1776266749.60859,8,252642,0.9304418563842773
1776266753.0303242,-1,,
1776266802.472346,9,252668,0.9474380016326904
1776266807.7396965,-1,,
