Timestamp,Power,Temperature
1776380038.8902552,3.886,57.458
1776380039.8760865,3.886,56.92
1776380040.877125,3.886,56.382
1776380041.878237,3.886,56.92
1776380042.8818402,3.889,56.92
1776380043.8825166,3.634,56.92
1776380044.8844624,3.588,55.844
1776380045.884366,3.626,56.382
1776380046.8859653,3.634,56.382
1776380047.8871803,3.626,56.382
1776380048.886156,4.569,56.92
1776380049.891419,4.863,57.458
1776380050.8886576,6.08,59.072
1776380051.8897555,6.466,59.072
1776380052.891451,6.466,59.61
1776380053.8944366,6.489,59.072
1776380056.160655,4.416,58.534
1776380057.159286,4.179,57.996
1776380058.1601396,3.878,56.92
1776380059.163291,4.031,57.996
1776380060.1644208,5.149,59.072
1776380061.1645317,6.328,59.072
1776380062.165308,6.451,60.148
1776380063.1655884,6.397,59.072
1776380064.1710467,6.149,59.072
1776380066.1288724,6.023,59.072
1776380067.127493,4.275,57.996
1776380068.128462,3.87,57.996
1776380069.129363,3.752,57.458
1776380070.1344898,3.847,57.996
1776380071.1331966,6.069,59.072
1776380072.133319,6.492,60.148
1776380073.134124,5.966,60.148
1776380074.1375365,6.145,59.61
1776380076.4305198,4.485,58.534
1776380077.4290411,4.47,58.534
1776380078.4299915,3.897,56.92
1776380079.4311028,3.836,57.458
1776380080.4340649,3.836,58.534
1776380081.4337897,6.389,59.072
1776380082.4340038,6.389,59.61
1776380083.4361799,6.489,59.072
1776380084.4365342,6.145,59.61
1776380086.6267366,4.42,58.534
1776380087.6256595,4.473,57.996
1776380088.6267686,3.893,57.458
1776380089.6277223,3.893,57.996
1776380090.6307676,4.241,59.072
1776380091.6304905,6.428,59.61
1776380092.6315742,6.435,59.61
1776380093.6324275,6.393,60.148
1776380094.634106,5.702,60.148
1776380096.5744526,4.477,58.534
1776380097.5731866,4.481,57.996
1776380098.5742157,3.874,57.996
1776380099.5753918,3.893,57.996
1776380100.5783079,4.706,58.534
1776380101.57709,6.328,59.072
1776380102.5781999,6.309,60.148
1776380103.581792,6.618,59.61
1776380104.5820081,6.034,59.072
1776380106.6240036,4.374,58.534
1776380107.6226852,4.481,57.996
1776380108.6240342,3.889,57.996
1776380109.6248193,4.118,57.996
1776380110.6267266,4.305,58.534
1776380111.6277633,6.118,59.61
1776380112.629857,6.615,59.072
1776380113.6290448,6.275,59.072
1776380114.6302269,6.263,59.61
1776380116.663199,4.466,58.534
1776380117.6619668,4.45,57.996
1776380118.6630166,3.882,57.996
1776380119.6640077,3.878,57.996
1776380120.6672173,4.21,59.072
1776380121.6662896,6.16,58.534
1776380122.671308,5.951,59.072
1776380123.6688988,6.214,60.148
1776380124.6699898,5.847,60.148
1776380126.8335657,4.431,59.072
1776380127.8324792,3.866,57.996
1776380128.8332977,3.847,57.996
1776380129.834375,4.76,57.458
1776380130.8370852,4.76,57.996
1776380131.837768,6.0,59.072
1776380132.8378017,6.111,60.148
1776380133.8385975,5.817,59.072
1776380134.839809,6.088,60.148
1776380136.9938862,5.828,58.534
1776380137.9945085,5.828,57.996
1776380138.9959657,3.905,57.996
1776380139.9969842,4.218,57.996
1776380140.9992175,5.695,59.072
1776380141.9985304,5.981,59.072
1776380143.000008,5.981,60.148
1776380144.0012136,5.981,60.148
1776380145.0042503,5.79,60.148
1776380146.0045965,5.84,59.072
1776380147.6605554,4.47,57.996
1776380148.6590328,4.473,57.996
1776380149.6601477,3.897,56.92
1776380150.660904,3.897,57.996
1776380151.6649632,4.855,59.072
1776380152.664422,6.107,59.61
1776380153.6652074,6.321,59.072
1776380154.6658757,6.076,60.148
1776380155.6667461,5.821,59.072
1776380157.8152359,4.668,59.072
