Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384190.2663786,-1,,
1776384194.6609266,1,29484,0.8309426307678223
1776384200.9486763,-1,,
1776384205.4439952,2,30159,0.8122124671936035
1776384211.5674262,-1,,
1776384216.0246768,3,30212,0.8187007904052734
1776384222.4035633,-1,,
1776384226.8235831,4,30222,0.8194127082824707
1776384233.0338535,-1,,
1776384237.5674186,5,30218,0.8237144947052002
1776384243.9873345,-1,,
1776384248.4294505,6,30257,0.8155608177185059
1776384254.5355065,-1,,
1776384258.998047,7,30282,0.8189425468444824
1776384265.4031653,-1,,
1776384269.861293,8,30297,0.8253300189971924
1776384276.3542292,-1,,
1776384280.8130162,9,30293,0.8306624889373779
1776384287.3446584,-1,,
1776384291.7788947,10,30325,0.8165035247802734
1776384298.4402227,-1,,
1776384302.9761114,11,30343,0.8241701126098633
1776384309.2580976,-1,,
1776384313.813437,12,30341,0.8334531784057617
1776384320.4885776,-1,,
1776384324.9876542,13,30354,0.8208577632904053
1776384331.4740086,-1,,
1776384335.9761796,14,30370,0.8097038269042969
1776384342.525869,-1,,
1776384347.0546122,15,30351,0.8217039108276367
1776384353.4015732,-1,,
1776384357.8316164,16,30372,0.8228757381439209
1776384364.4255753,-1,,
1776384368.88003,17,30373,0.833998441696167
1776384375.4450448,-1,,
1776384379.8363023,18,30383,0.8193519115447998
1776384386.6002858,-1,,
1776384391.0273325,19,30387,0.8218696117401123
1776384397.2973778,-1,,
1776384401.7842648,20,30406,0.8204977512359619
1776384407.8820252,-1,,
1776384412.3720586,21,30390,0.8209969997406006
1776384418.590988,-1,,
1776384423.010778,22,30399,0.8190348148345947
1776384429.2834463,-1,,
1776384433.6543398,23,30401,0.8112781047821045
1776384440.1179774,-1,,
1776384444.629671,24,30390,0.8242650032043457
1776384450.888835,-1,,
1776384455.3335783,25,30382,0.8237674236297607
1776384461.856938,-1,,
1776384466.2847576,26,30411,0.8251078128814697
1776384472.8917024,-1,,
1776384477.383329,27,30376,0.8303866386413574
1776384484.0813725,-1,,
1776384488.4998984,28,30399,0.8217480182647705
1776384495.0578482,-1,,
1776384499.693996,29,30415,0.8584623336791992
1776384505.9461277,-1,,
1776384510.4221883,30,30407,0.8237919807434082
1776384516.9352183,-1,,
