Timestamp,Power,Temperature
1776389102.6523964,3.886,57.458
1776389103.6380043,3.931,57.458
1776389104.6406026,3.889,57.458
1776389105.6419606,3.889,56.92
1776389106.643657,3.645,56.92
1776389107.6442218,3.637,56.92
1776389108.6448696,3.637,56.382
1776389109.6465478,3.645,56.92
1776389110.647959,3.626,56.382
1776389111.6487083,3.626,56.382
1776389112.6483,3.603,56.92
1776389113.6509938,3.905,57.996
1776389114.650956,6.138,59.072
1776389115.6522655,6.256,59.072
1776389116.6533873,6.145,59.072
1776389119.0862854,4.534,58.534
1776389120.0865102,3.889,57.996
1776389121.0874643,3.882,57.458
1776389122.0900736,4.519,57.996
1776389123.0918138,5.615,58.534
1776389124.0909848,6.134,59.072
1776389125.0919507,6.176,59.072
1776389126.0930002,6.668,59.61
1776389127.09349,6.134,60.148
1776389128.9504921,4.504,57.996
1776389129.9487214,4.504,57.996
1776389130.949839,4.504,57.996
1776389131.9514294,3.874,57.996
1776389132.9545825,3.874,59.072
1776389133.9539268,5.809,59.61
1776389134.9553063,6.164,59.61
1776389135.955536,5.992,59.61
1776389136.9645078,6.214,59.072
1776389138.5476747,4.439,59.072
1776389139.545399,4.214,57.996
1776389140.5463157,3.893,57.996
1776389141.547754,3.901,57.996
1776389142.552592,4.183,58.534
1776389143.5501692,6.195,59.61
1776389144.5515764,6.63,60.148
1776389145.5587857,6.351,59.61
1776389146.5533996,5.943,60.148
1776389148.3031871,4.489,59.072
1776389149.3017006,4.191,57.996
1776389150.302594,3.893,57.996
1776389151.3043919,4.512,57.996
1776389152.3070612,4.794,59.072
1776389153.3067994,6.317,59.61
1776389154.3076105,6.027,60.148
1776389155.309966,6.027,60.148
1776389156.3123498,5.821,60.148
1776389157.8647823,4.492,58.534
1776389158.8633735,4.492,57.996
1776389159.8647761,3.901,57.458
1776389160.8653684,4.908,57.996
1776389161.868638,6.225,59.072
1776389162.868538,6.279,59.072
1776389163.8689609,5.744,60.148
1776389164.870707,6.05,59.61
1776389165.8726776,6.012,60.148
1776389167.5762649,4.466,59.072
1776389168.5750964,4.462,57.996
1776389169.5763943,3.866,57.996
1776389170.5785325,3.882,57.996
1776389171.5801451,4.179,59.072
1776389172.5798254,6.367,59.072
1776389173.5811865,6.034,60.148
1776389174.5815666,6.473,59.61
1776389175.58288,5.958,60.148
1776389177.2141323,4.492,57.996
1776389178.2127275,3.916,57.996
1776389179.2138884,3.87,57.996
1776389180.2150037,4.183,57.996
1776389181.2177744,5.183,59.072
1776389182.2174451,6.473,59.072
1776389183.2189734,6.168,59.072
1776389184.2204933,5.668,60.148
1776389185.220623,5.668,60.148
1776389186.9870265,4.34,58.534
1776389187.9854093,3.97,57.996
1776389188.986446,3.886,57.996
1776389189.9876196,4.607,57.996
1776389190.9908764,5.283,59.61
1776389191.9894476,6.351,59.072
1776389192.990999,6.305,60.148
1776389193.992719,5.847,60.148
1776389194.993458,5.886,60.148
1776389196.7067919,5.886,58.534
1776389197.7058454,4.485,57.996
1776389198.7067406,3.889,57.996
1776389199.708034,3.935,57.996
1776389200.7112443,4.546,59.072
1776389201.7115066,6.252,59.61
1776389202.712158,6.149,60.148
1776389203.7127404,5.867,60.148
1776389204.712768,5.805,59.072
1776389206.271922,4.489,59.072
1776389207.2729077,3.985,57.996
1776389208.274076,3.886,57.996
1776389209.2759936,3.916,57.996
1776389210.278757,4.958,58.534
1776389211.2779505,6.157,59.61
1776389212.2790275,6.145,60.148
1776389213.280167,5.401,60.148
1776389214.2804904,5.401,60.148
1776389215.8949835,4.16,59.072
1776389216.8936539,3.897,57.996
1776389217.8945942,3.836,57.996
1776389218.8959992,4.798,58.534
1776389219.8988621,4.798,59.072
1776389220.8979955,4.798,60.148
1776389221.899299,6.611,60.148
1776389222.8999288,5.58,60.148
1776389223.9016638,5.763,59.072
1776389225.5275502,4.45,59.072
1776389226.5265298,4.202,57.996
1776389227.5276499,3.897,57.996
1776389228.5286121,3.886,57.996
1776389229.5317326,3.958,59.072
1776389230.5312688,3.958,59.072
1776389231.5345988,6.466,59.61
1776389232.53295,6.061,59.61
1776389233.5334926,5.805,60.148
1776389235.2994614,4.512,59.072
1776389236.2981327,4.191,58.534
1776389237.2992601,3.882,57.996
1776389238.3025641,4.126,57.996
1776389239.3036406,3.928,58.534
1776389240.303238,5.973,59.072
1776389241.304312,5.699,59.61
1776389242.3055723,5.58,60.148
1776389243.3051436,6.221,60.148
1776389245.1433384,4.481,58.534
1776389246.1418028,4.015,58.534
1776389247.1429837,3.901,57.996
1776389248.1441045,3.866,57.996
1776389249.1469178,4.58,59.072
1776389250.1482825,6.225,59.61
1776389251.1481473,6.057,59.61
1776389252.1491761,5.836,59.61
1776389253.1491,5.836,59.072
1776389255.217365,6.424,58.534
1776389256.2159932,3.928,58.534
1776389257.2166135,3.882,57.996
1776389258.2177362,4.031,57.996
1776389259.2218688,5.271,59.072
1776389260.220361,5.271,59.072
1776389261.2225347,6.435,60.148
1776389262.2222574,5.855,59.61
1776389263.2238061,6.042,60.148
1776389264.8179576,4.489,59.072
1776389265.8180664,3.886,57.996
1776389266.8193152,3.882,57.996
1776389267.8203275,4.851,57.996
1776389268.8234499,5.847,59.61
1776389269.8226793,6.252,59.072
1776389270.8237133,5.882,60.148
1776389271.8248823,5.416,59.61
1776389272.825454,5.928,60.148
1776389274.6690543,4.504,59.072
1776389275.6699398,4.485,57.996
1776389276.6711576,3.901,57.996
1776389277.6721354,3.908,58.534
1776389278.6746907,4.87,59.072
1776389279.6752672,6.225,59.61
1776389280.6759326,6.347,59.61
1776389281.6766212,5.733,60.148
1776389282.6771712,6.004,60.148
1776389284.5590925,4.485,58.534
1776389285.5572388,4.386,58.534
1776389286.5583522,3.878,57.458
1776389287.5595753,3.886,57.996
1776389288.5619323,3.996,58.534
