Timestamp,CommRound,CommAmount [B],CommTime [s]
1776208519.0302813,-1,,
1776208526.4598613,1,87705,2.862177610397339
1776208553.7131338,-1,,
1776208561.2763915,2,88554,3.021199941635132
1776208597.4225569,-1,,
1776208604.9700825,3,88718,2.920480251312256
1776208639.7027087,-1,,
1776208647.2618427,4,88751,2.901956081390381
1776208686.1215844,-1,,
1776208694.107849,5,88836,2.9177942276000977
1776208733.9255288,-1,,
1776208741.6074703,6,88854,2.9059555530548096
1776208778.0375285,-1,,
1776208785.514458,7,88855,2.900141477584839
1776208818.1329377,-1,,
1776208825.7030625,8,88929,2.8637185096740723
1776208859.9339125,-1,,
1776208867.481187,9,88933,2.852339744567871
1776208903.959507,-1,,
1776208911.5070553,10,88951,2.862151622772217
1776208944.0314946,-1,,
1776208951.5958447,11,88990,2.8725545406341553
1776208991.8600657,-1,,
1776208999.4250233,12,88930,2.9052734375
1776209030.4639723,-1,,
1776209038.003422,13,89012,2.8997910022735596
1776209071.9963582,-1,,
1776209079.4839332,14,88956,2.8743481636047363
1776209117.8824697,-1,,
1776209125.4492037,15,88974,2.9706411361694336
1776209167.0229135,-1,,
1776209174.9378211,16,88980,3.354374885559082
1776209204.483037,-1,,
1776209212.1444626,17,88991,2.951279640197754
1776209253.674743,-1,,
1776209261.4981785,18,89024,2.962049961090088
1776209302.8617508,-1,,
1776209310.402667,19,89012,2.912609815597534
1776209350.4202,-1,,
