Timestamp,CommRound,CommAmount [B],CommTime [s]
1776203702.3139658,-1,,
1776203746.0563579,1,189617,1.008741855621338
1776203748.8961644,-1,,
1776203790.3826659,2,190199,0.8992359638214111
1776203793.01948,-1,,
1776203836.9685516,3,190476,0.9648890495300293
1776203841.4014127,-1,,
1776203882.3680916,4,190606,0.959183931350708
1776203885.7186103,-1,,
1776203926.4343739,5,190700,0.9984054565429688
1776203930.3673077,-1,,
1776203975.8212805,6,190704,1.0169222354888916
1776203979.8988502,-1,,
1776204031.2070985,7,190768,1.1649894714355469
1776204035.245731,-1,,
1776204083.888326,8,190855,1.0150835514068604
1776204087.13132,-1,,
1776204131.2263129,9,190882,0.9321157932281494
1776204134.7787743,-1,,
1776204183.5277424,10,190900,0.9511113166809082
1776204186.9362473,-1,,
1776204228.4310095,11,190962,0.9592950344085693
1776204231.2252996,-1,,
1776204276.582841,12,190889,0.9919655323028564
1776204278.9470444,-1,,
1776204326.9962041,13,190918,0.968334436416626
1776204330.2824671,-1,,
1776204373.3948674,14,190940,0.9506545066833496
1776204376.0979342,-1,,
1776204424.7892904,15,190954,0.965595006942749
1776204429.399699,-1,,
1776204467.0647235,16,190909,0.9954509735107422
1776204471.1355312,-1,,
1776204511.5936384,17,190925,0.984821081161499
1776204515.934202,-1,,
1776204562.0633278,18,190902,1.0054430961608887
1776204565.5337913,-1,,
1776204612.8517747,19,190914,0.9821226596832275
1776204615.1756973,-1,,
1776204658.840523,20,190915,0.9602468013763428
1776204661.6658688,-1,,
