Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385064.3265781,-1,,
1776385072.6002905,1,45431,2.486875057220459
1776385074.6424553,-1,,
1776385083.3066275,2,46433,2.7758922576904297
1776385085.442605,-1,,
1776385094.2974153,3,46420,2.813997983932495
1776385096.5347674,-1,,
1776385105.3842642,4,46498,2.825042963027954
1776385107.3812816,-1,,
1776385116.379862,5,46510,2.872926712036133
1776385118.570302,-1,,
1776385127.338486,6,46563,2.7682130336761475
1776385129.4010327,-1,,
1776385138.1829152,7,46543,2.8226630687713623
1776385140.226465,-1,,
1776385149.07144,8,46605,2.830228567123413
1776385151.1400955,-1,,
1776385160.0477178,9,46619,2.795382261276245
1776385162.1092641,-1,,
1776385170.8691723,10,46638,2.758945941925049
1776385173.0421474,-1,,
1776385181.8820045,11,46639,2.7376534938812256
1776385184.0257945,-1,,
1776385192.840777,12,46629,2.8145906925201416
1776385194.8565989,-1,,
1776385203.8151078,13,46649,2.8886115550994873
1776385205.9357715,-1,,
