Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380387.8160515,-1,,
1776380395.745298,1,92495,2.7928457260131836
1776380397.6753628,-1,,
1776380405.7123609,2,94014,2.804060697555542
1776380407.7085261,-1,,
1776380415.9432423,3,94061,2.8543238639831543
1776380418.0872235,-1,,
1776380426.3046055,4,94091,2.862679958343506
1776380428.31649,-1,,
1776380436.5598185,5,94097,2.9931652545928955
1776380438.5753918,-1,,
1776380446.7102616,6,94110,2.8350603580474854
1776380448.7311614,-1,,
1776380456.939526,7,94093,2.853152275085449
1776380458.9504185,-1,,
1776380467.0157607,8,94083,2.761519432067871
1776380469.0131986,-1,,
1776380477.4948952,9,94082,2.916588306427002
1776380479.570459,-1,,
1776380488.0906007,10,94073,3.121638774871826
1776380490.2327127,-1,,
1776380498.3099897,11,94062,2.8080878257751465
1776380500.2656088,-1,,
1776380508.3098934,12,94088,2.8081517219543457
1776380510.3137107,-1,,
1776380518.7015133,13,94083,2.849242925643921
1776380520.8455608,-1,,
1776380529.0709593,14,94079,2.8429946899414062
1776380531.074306,-1,,
1776380539.379704,15,94067,2.97334623336792
1776380541.4327033,-1,,
1776380549.7639034,16,94073,2.941230297088623
1776380552.8885965,-1,,
1776380560.9938924,17,94057,2.812460422515869
1776380563.019046,-1,,
1776380571.1650977,18,94043,2.794213056564331
1776380573.338631,-1,,
1776380581.7328224,19,94092,2.8906264305114746
1776380583.7915108,-1,,
1776380592.1058903,20,94054,2.9872186183929443
1776380594.2028687,-1,,
1776380602.6579204,21,94074,2.8700926303863525
1776380604.8657472,-1,,
1776380613.0238416,22,94085,2.8324270248413086
1776380615.0957737,-1,,
1776380623.3736115,23,94088,2.98878812789917
1776380625.364661,-1,,
1776380633.624668,24,94105,2.8447046279907227
1776380635.627513,-1,,
1776380644.4003448,25,94086,2.9587204456329346
1776380646.6589663,-1,,
1776380654.853654,26,94074,2.887453556060791
1776380656.8700335,-1,,
1776380665.2057629,27,94065,2.8668212890625
1776380667.181057,-1,,
1776380675.440328,28,94076,2.8992154598236084
1776380677.8211455,-1,,
1776380685.7537553,29,94091,2.521568775177002
1776380688.0121129,-1,,
1776380696.2327232,30,94094,2.8972725868225098
1776380698.3650515,-1,,
