Timestamp,Power,Temperature
1776202956.3841054,2.66,29.75
1776202957.3845265,2.66,36.9375
1776202958.385571,2.66,38.734375
1776202959.3869562,2.63,38.93359375
1776202960.387961,2.63,38.9833984375
1776202961.388925,2.576,38.995849609375
1776202962.3899739,2.634,38.74896240234375
1776202963.3910828,2.622,38.68724060058594
1776202964.3921568,2.626,38.671810150146484
1776202965.3947558,4.42,47.16795253753662
1776202966.3958583,4.42,55.291988134384155
1776202967.3956182,4.42,60.07299703359604
1776202968.3979464,7.531,61.51824925839901
1776202969.3978155,7.458,63.12956231459975
1776202970.3999455,7.584,63.53239057864994
1776202971.4006357,7.37,64.13309764466248
1776202972.401698,7.37,65.28327441116562
1776202973.4023724,7.481,65.5708186027914
1776202974.4036183,7.855,65.64270465069785
1776202975.403566,7.855,66.41067616267446
1776202976.4064085,7.855,66.85266904066862
1776202977.4069257,7.535,66.71316726016715
1776202978.4088883,7.351,67.42829181504179
1776202979.409937,7.439,67.10707295376045
1776202980.4109964,7.847,67.77676823844011
1776202981.4123602,7.79,67.69419205961003
1776202982.4123669,7.79,67.17354801490251
1776202983.4142478,7.512,67.54338700372563
1776202984.4152186,7.699,68.1358467509314
1776202985.4153068,7.935,68.78396168773286
1776202986.4164233,7.882,69.69599042193322
1776202987.4172351,7.977,69.67399760548331
1776202988.4181266,7.729,69.16849940137082
1776202989.4193132,7.519,69.2921248503427
1776202990.42056,7.519,68.57303121258568
1776202991.4209929,7.97,68.64325780314641
1776202992.4231777,7.714,69.1608144507866
1776202993.4228446,7.714,69.29020361269664
1776202994.4274237,7.92,68.82255090317416
1776202995.426564,7.638,68.95563772579354
1776202996.4269025,7.638,70.48890943144838
1776202997.4285626,7.496,69.1222273578621
1776202998.4280434,7.58,69.03055683946553
1776202999.429704,7.695,69.75763920986638
1776203000.4312406,7.63,69.4394098024666
1776203001.43179,7.63,69.60985245061664
1776203002.4322627,7.63,69.90246311265416
1776203003.4342644,7.722,69.47561577816354
1776203004.435042,7.37,69.86890394454089
1776203005.4360793,7.767,70.96722598613522
1776203006.4367855,7.836,70.4918064965338
1776203007.4376116,7.779,70.62295162413345
1776203008.439185,7.729,69.90573790603337
1776203009.4397793,7.729,69.72643447650835
1776203010.4444377,7.809,70.18160861912709
1776203011.4449139,7.622,70.04540215478177
1776203012.4453251,3.828,58.76135053869544
1776203013.4465559,2.771,51.94033763467386
1776203014.4476125,2.71,48.48508440866846
1776203015.449733,4.233,55.621271102167114
1776203016.4498212,7.542,63.155317775541775
1776203017.4511838,7.447,65.78882944388545
1776203018.452374,7.588,67.69720736097136
1776203019.4530282,7.565,68.42430184024283
1776203020.4546506,7.695,68.60607546006071
1776203021.455743,7.618,68.90151886501518
1776203022.4584765,7.744,68.9753797162538
1776203023.4597695,7.672,69.74384492906344
1776203024.4607112,7.958,70.68596123226587
1776203025.4617362,7.939,71.42149030806647
1776203026.46339,7.515,70.60537257701662
1776203027.464539,7.443,70.40134314425416
1776203028.4644692,7.626,70.35033578606354
1776203029.4657662,7.531,70.33758394651588
1776203030.4671855,7.42,70.33439598662898
1776203031.4751709,7.454,70.08359899665724
1776203032.468658,7.485,70.77089974916431
1776203033.469766,7.874,70.69272493729108
1776203034.471092,7.687,71.17318123432277
1776203035.4721901,7.546,71.0432953085807
1776203036.4722087,7.546,71.01082382714517
1776203037.4742315,7.512,70.75270595678629
1776203038.4751601,8.023,70.93817648919656
1776203039.4758112,7.477,71.48454412229914
1776203040.476335,7.832,71.62113603057479
1776203041.4779272,7.649,70.9052840076437
1776203042.4794023,7.649,70.97632100191092
1776203043.481225,7.836,71.99408025047774
1776203044.4818897,7.706,71.49852006261943
1776203045.4833076,7.55,71.87463001565486
1776203046.4843965,7.714,71.71865750391372
1776203047.484277,7.87,71.92966437597843
1776203048.4855542,7.725,71.9824160939946
1776203049.486754,7.725,71.74560402349866
1776203050.4884784,7.515,71.68640100587467
1776203051.4883735,7.515,71.92160025146867
1776203052.489699,7.515,71.73040006286718
1776203053.4914865,7.828,71.68260001571679
1776203054.4925504,7.725,72.4206500039292
1776203055.493251,7.993,72.1051625009823
1776203056.49449,7.844,71.77629062524558
1776203057.4956985,7.821,71.69407265631139
1776203058.4977577,7.748,71.67351816407785
1776203059.4983833,7.737,63.41837954101946
1776203060.4995184,2.798,54.60459488525487
1776203061.5006087,2.611,50.40114872131372
1776203062.502042,2.679,51.35028718032843
1776203063.504535,7.134,61.087571795082106
1776203064.504604,7.481,66.77189294877053
1776203065.5057223,7.63,68.19297323719263
1776203066.5070708,7.367,68.79824330929816
1776203067.508143,7.645,69.44956082732455
1776203068.5089934,7.412,70.11239020683114
1776203069.5104802,7.576,70.52809755170779
1776203070.5110745,7.576,70.63202438792695
1776203071.5130928,7.554,71.15800609698174
1776203072.5136273,8.05,71.53950152424544
1776203073.5149693,7.588,70.88487538106136
1776203074.5158904,7.714,71.47121884526534
1776203075.5184667,7.55,71.36780471131634
1776203076.5194998,7.615,71.09195117782909
1776203077.5205364,7.592,71.52298779445726
1776203078.5208354,7.641,70.88074694861432
1776203079.521491,7.714,71.47018673715358
1776203080.5229645,7.603,71.3675466842884
1776203081.5239885,7.458,71.5918866710721
1776203082.5248358,7.729,71.39797166776802
1776203083.5259242,7.687,71.84949291694201
1776203084.5270753,7.641,71.46237322923551
1776203085.5286348,7.588,71.36559330730887
1776203086.5291467,7.554,71.84139832682722
1776203087.530484,7.554,71.71034958170681
1776203088.5318234,7.733,71.6775873954267
1776203089.5326223,7.737,71.91939684885668
1776203090.5336573,7.79,72.22984921221416
1776203091.535204,7.863,71.80746230305354
1776203092.5360758,7.71,71.95186557576338
1776203093.5367832,7.775,72.23796639394084
1776203094.537799,7.794,72.30949159848521
1776203095.538979,7.466,72.07737289962131
1776203096.5402787,7.737,72.01934322490533
1776203097.540928,7.592,71.50483580622634
1776203098.5418267,7.611,71.62620895155658
1776203099.5430322,7.535,72.15655223788914
1776203100.5444121,7.496,71.7891380594723
1776203101.5452611,7.607,71.69728451486807
1776203102.545627,7.519,71.67432112871703
1776203103.5466776,7.84,71.91858028217925
1776203104.547743,7.252,71.97964507054482
1776203105.5485291,7.519,72.24491126763621
1776203106.5499277,7.66,71.31122781690905
1776203107.5511138,7.737,71.57780695422727
1776203108.5523074,7.699,71.89445173855682
1776203109.5521784,7.699,72.4736129346392
1776203110.5531309,7.699,72.8684032336598
1776203111.5547357,7.699,71.71710080841495
1776203112.555955,7.699,71.67927520210374
1776203113.5575762,7.722,71.91981880052593
1776203114.557584,7.722,71.97995470013149
1776203115.5590303,7.722,71.74498867503287
1776203116.560645,7.764,72.43624716875821
1776203117.5610003,7.42,71.60906179218955
1776203118.5604625,7.687,58.40226544804739
1776203119.5613785,2.721,52.35056636201185
1776203120.5623486,2.695,49.58764159050296
1776203121.5633423,2.725,47.89691039762574
1776203122.564402,2.718,46.97422759940643
1776203123.5658798,2.702,50.24355689985161
1776203124.5701313,7.302,60.56088922496291
1776203125.5683246,7.592,65.39022230624073
1776203126.5685787,7.237,68.34755557656018
1776203127.569643,7.989,69.33688889414005
1776203128.5711174,7.771,69.33422222353501
1776203129.5719624,7.489,70.08355555588375
1776203130.5753012,7.546,71.27088888897094
1776203131.5756197,7.302,70.31772222224274
1776203132.575466,7.66,70.82943055556069
1776203133.577353,7.355,71.20735763889017
1776203134.5790195,7.947,70.80183940972255
1776203135.5791795,7.947,71.20045985243064
1776203136.5793808,7.592,71.55011496310766
1776203137.581841,7.771,71.63752874077692
1776203138.5815923,7.863,72.40938218519423
1776203139.5832012,7.454,72.10234554629855
1776203140.585224,7.618,71.27558638657464
1776203141.5848691,7.779,72.31889659664367
1776203142.5872297,7.55,71.82972414916091
1776203143.588727,7.767,71.95743103729023
1776203144.589488,7.355,71.73935775932256
1776203145.5895169,7.641,72.18483943983064
1776203146.592189,7.798,72.04620985995766
1776203147.5926974,7.386,72.76155246498942
1776203148.5939934,8.023,73.44038811624736
1776203149.5953183,8.08,72.86009702906185
1776203150.5967343,7.626,73.21502425726547
1776203151.596111,7.79,72.30375606431636
1776203152.5976093,7.79,71.82593901607909
1776203153.5990653,7.951,72.45648475401977
1776203154.5999963,7.84,72.36412118850494
1776203155.6008303,7.493,72.34103029712624
1776203156.60189,7.779,72.08525757428156
1776203157.6032443,8.031,72.02131439357039
1776203158.6030319,7.729,71.7553285983926
1776203159.6045184,7.775,71.43883214959814
1776203160.605801,7.615,71.85970803739954
1776203161.6057715,7.691,72.71492700934988
1776203162.6072855,7.664,72.42873175233747
1776203163.6087277,7.412,72.60718293808436
1776203164.6094434,7.79,72.90179573452109
1776203165.611116,7.687,72.22544893363028
1776203166.6119497,7.828,72.80636223340757
1776203167.6128252,7.454,72.4515905583519
1776203168.6239192,7.573,71.86289763958797
1776203169.6146553,7.603,72.46572440989699
1776203170.6158917,7.603,72.61643110247425
1776203171.6170692,7.386,71.90410777561857
1776203172.6184757,7.733,71.72602694390464
1776203173.6190574,2.992,58.93150673597616
1776203174.6201417,2.676,52.982876683994036
1776203175.6212342,2.699,49.74571917099851
1776203176.6228752,2.618,51.68642979274963
1776203177.6255832,5.134,61.67160744818741
1776203178.6244678,7.428,65.91790186204685
1776203179.6258957,7.603,68.47947546551171
1776203180.6266587,7.603,69.86986886637793
1776203181.6278439,7.863,70.46746721659449
1776203182.629468,7.508,71.86686680414863
1776203183.6296873,7.977,71.46671670103716
1776203184.6311486,7.634,72.36667917525929
1776203185.6321115,7.531,71.59166979381482
1776203186.6338189,7.63,71.89791744845371
1776203187.6347687,7.863,71.97447936211343
1776203188.6358714,7.664,71.74361984052835
1776203189.636825,7.813,71.68590496013209
1776203190.637655,7.939,72.42147624003303
1776203191.638238,7.76,72.35536906000826
1776203192.6405468,7.351,73.33884226500206
1776203193.6393147,7.943,72.83471056625052
