Timestamp,Power,Temperature
1776164360.7049665,2.691,30.75
1776164361.70565,2.588,38.4375
1776164362.7068787,2.657,39.859375
1776164363.7079153,2.679,40.21484375
1776164364.708985,2.672,40.0537109375
1776164365.7100794,2.687,40.013427734375
1776164366.711932,2.641,44.00335693359375
1776164367.715082,4.42,56.50083923339844
1776164368.7132144,8.332,61.37520980834961
1776164369.713525,7.527,60.3438024520874
1776164370.7147806,7.21,50.33595061302185
1776164371.7156823,2.756,45.33398765325546
1776164372.7167325,2.691,43.083496913313866
1776164373.717783,2.699,42.270874228328466
1776164374.7188756,2.657,41.31771855708212
1776164375.7216825,2.599,53.07942963927053
1776164376.7223475,7.901,60.76985740981763
1776164377.7237425,8.229,63.94246435245441
1776164378.7227993,8.111,53.2356160881136
1776164379.7237852,2.779,47.0589040220284
1776164380.7248075,2.733,44.5147260055071
1776164381.7258885,2.706,42.878681501376775
1776164382.7269788,2.66,42.469670375344194
1776164383.7274482,2.71,45.61741759383605
1776164384.7289538,4.561,56.90435439845901
1776164385.7294838,7.786,62.226088599614755
1776164386.7301233,7.676,64.30652214990369
1776164387.731123,7.928,51.82663053747592
1776164388.7321439,2.729,46.45665763436898
1776164389.7331672,2.683,43.864164408592245
1776164390.7342715,2.496,42.71604110214806
1776164391.7355998,2.641,44.67901027553702
1776164392.73701,4.027,55.669752568884256
1776164393.7384655,7.851,61.667438142221066
1776164394.7387748,7.355,65.16685953555526
1776164395.7396145,8.015,52.541714883888815
1776164396.7407236,2.752,50.1354287209722
1776164397.7416413,4.466,45.28385718024305
1776164398.7427254,2.653,43.32096429506076
1776164399.74375,2.615,42.580241073765194
1776164400.7451553,2.687,45.8950602684413
1776164401.7472522,3.683,57.97376506711032
1776164402.7478318,7.882,62.24344126677758
1776164403.7486324,7.554,65.8108603166944
1776164404.7494636,8.233,52.7027150791736
1776164405.7505083,2.725,46.9256787697934
1776164406.7515438,2.691,44.48141969244835
1776164407.7526295,2.725,43.37035492311209
1776164408.7536578,2.71,42.59258873077802
1776164409.7551286,2.71,53.8981471826945
1776164410.755594,7.019,60.97453679567363
1776164411.7567992,7.993,64.49363419891841
1776164412.7574546,8.042,54.123408549729604
1776164413.7585616,2.786,48.030852137432404
1776164414.759528,2.939,45.507713034358105
1776164415.7606118,2.962,44.12692825858953
1776164416.7616532,2.943,43.531732064647386
1776164417.763006,3.637,46.88293301616184
1776164418.7638366,4.554,57.72073325404046
1776164419.7644575,8.046,61.68018331351011
1776164420.7647226,8.046,65.67004582837752
1776164421.7660108,8.145,52.66751145709438
1776164422.766948,2.771,46.916877864273594
1776164423.7677646,2.771,44.4792194660684
1776164424.7691307,2.699,42.8698048665171
1776164425.7700665,2.496,42.46745121662927
1776164426.771405,2.695,47.61686280415732
1776164427.772929,4.901,58.654215701039334
1776164428.7736027,7.729,63.16355392525983
1776164429.774349,8.168,64.29088848131497
1776164430.7751186,7.386,52.57272212032874
1776164431.7761724,3.798,46.893180530082184
1776164432.7772129,2.721,44.47329513252055
1776164433.7782989,2.687,43.11832378313014
1776164434.7793257,2.721,42.529580945782534
1776164435.7811103,2.699,52.63239523644563
1776164436.782376,4.725,60.90809880911141
1776164437.7840219,8.618,64.47702470227784
1776164438.7844791,8.214,55.11925617556946
1776164439.7855198,3.863,49.279814043892365
1776164440.786583,2.737,45.81995351097309
1776164441.7877,2.653,44.20498837774328
1776164442.7887053,2.683,42.80124709443582
1776164443.7900746,2.66,46.70031177360896
1776164444.7914796,3.302,57.92507794340224
1776164445.7920988,7.924,62.23126948585056
1776164446.7931235,7.447,65.80781737146265
1776164447.7934275,8.439,53.70195434286566
1776164448.7944078,2.763,47.425488585716415
1776164449.795403,2.691,44.6063721464291
1776164450.7964985,2.683,43.651593036607274
1776164451.7975755,2.695,42.66289825915182
1776164452.7994502,2.603,51.91572456478795
1776164453.800418,4.786,60.97893114119699
1776164454.8010294,7.951,63.99473278529925
1776164455.8008673,8.107,55.74868319632481
1776164456.8018496,3.466,49.6871707990812
1776164457.8028858,4.615,46.1717926997703
1776164458.80388,2.962,44.29294817494257
1776164459.80493,2.714,43.323237043735645
1776164460.8065002,2.695,45.83080926093391
1776164461.8086185,2.95,56.707702315233476
1776164462.8089397,8.47,60.926925578808365
1776164463.8093214,7.889,65.2317313947021
1776164464.8102515,8.328,53.55793284867552
1776164465.8111868,2.84,47.889483212168884
1776164466.8122616,2.66,44.972370803042224
1776164467.8132958,2.721,43.743092700760556
1776164468.8143816,2.676,42.935773175190135
1776164469.8163362,2.676,51.73394329379754
1776164470.8169196,5.359,60.43348582344939
1776164471.8188126,7.664,64.35837145586234
1776164472.8178124,8.031,56.839592863965585
1776164473.8187852,8.031,49.459898215991394
1776164474.8200915,2.973,46.11497455399785
1776164475.8210235,2.798,44.27874363849946
1776164476.8220422,2.66,43.569685909624866
1776164477.8235369,2.668,46.64242147740622
1776164478.827779,4.554,58.66060536935156
1776164479.8279305,8.187,52.66515134233789
1776164480.8294034,4.076,61.41628783558447
1776164481.8296797,8.046,56.104071958896114
1776164482.830845,6.508,48.776017989724025
1776164483.8318584,2.752,45.69400449743101
1776164484.832908,2.657,44.173501124357756
1776164485.8339858,2.706,43.04337528108944
1776164486.8372512,2.649,49.010843820272356
1776164487.8372386,7.859,60.00271095506809
1776164488.8392792,7.859,64.75067773876702
1776164489.838905,7.573,58.937669434691756
1776164490.840016,7.928,50.98441735867294
1776164491.8411398,2.943,47.996104339668236
1776164492.8419638,2.943,45.49902608491706
1776164493.8431723,2.981,44.124756521229266
1776164494.8447819,2.714,44.78118913030732
1776164495.8480678,2.683,57.69529728257683
1776164496.8466876,8.012,60.17382432064421
1776164497.8483539,8.264,65.29345608016105
1776164498.8480847,8.557,53.57336402004026
1776164499.849085,2.779,47.893341005010065
1776164500.8502846,2.71,45.723335251252514
1776164501.8510234,2.71,44.18083381281313
1776164502.8523133,2.676,43.54520845320328
1776164503.8684077,3.317,47.88630211330082
1776164504.8584218,4.565,59.971575528325204
1776164505.8582397,7.92,64.7428938820813
1776164506.8584714,7.92,58.43572347052033
1776164507.859702,6.023,50.10893086763008
1776164508.8607538,2.729,47.27723271690752
1776164509.8617883,3.664,44.81930817922688
1776164510.8628912,2.691,43.95482704480672
1776164511.8639507,2.679,43.23870676120168
1776164512.8655312,2.672,54.30967669030042
1776164513.8669484,7.321,63.077419172575105
1776164514.8679476,8.309,65.51935479314378
1776164515.8683891,7.859,55.129838698285944
1776164516.869359,4.878,48.532459674571484
1776164517.8705814,2.733,45.633114918642875
1776164518.8715038,2.622,44.15827872966072
1776164519.8723996,2.622,43.53956968241518
1776164520.8738017,2.687,44.13489242060379
