Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390022.7893395,-1,,
1776390029.9856339,1,17813,2.524587392807007
1776390032.3196673,-1,,
1776390040.161706,2,18311,2.94267201423645
1776390042.156827,-1,,
1776390049.963528,3,18334,2.7847275733947754
1776390051.967286,-1,,
1776390059.6117568,4,18334,2.813532590866089
1776390061.6095107,-1,,
1776390069.0842443,5,18339,2.790332078933716
1776390071.1449664,-1,,
1776390078.9102726,6,18344,2.915764093399048
1776390080.8921137,-1,,
1776390088.63446,7,18373,2.8146347999572754
1776390090.6269395,-1,,
1776390098.55806,8,18378,2.8433618545532227
1776390100.5543973,-1,,
1776390108.1271918,9,18400,2.7732787132263184
1776390110.1934443,-1,,
1776390117.7970335,10,18395,2.857288122177124
1776390119.7753882,-1,,
1776390127.4800494,11,18378,2.7557427883148193
1776390129.4778817,-1,,
1776390136.933286,12,18376,2.727424144744873
1776390138.9326708,-1,,
1776390146.597151,13,18406,2.825540542602539
1776390148.57863,-1,,
1776390156.5252056,14,18384,2.9847850799560547
1776390158.4963076,-1,,
1776390166.0703814,15,18390,2.7747840881347656
1776390168.0265512,-1,,
1776390175.7769878,16,18413,2.776435375213623
1776390177.7862077,-1,,
1776390185.4502919,17,18404,2.752824306488037
1776390187.4612906,-1,,
1776390195.1957583,18,18397,2.7678608894348145
1776390197.2600183,-1,,
1776390205.114485,19,18390,2.8889877796173096
1776390207.0598454,-1,,
1776390214.7066023,20,18422,2.8689136505126953
1776390216.7099428,-1,,
1776390224.368477,21,18421,2.869859457015991
1776390226.353891,-1,,
1776390233.9314516,22,18405,2.781646251678467
1776390236.0066872,-1,,
1776390243.8031228,23,18411,2.8220415115356445
1776390246.035445,-1,,
1776390253.6604018,24,18411,2.875835418701172
1776390255.6382155,-1,,
