Timestamp,Power,Temperature
1776389684.644383,3.889,56.92
1776389685.630655,3.962,56.92
1776389686.6318412,3.889,57.458
1776389687.6328375,3.897,57.458
1776389688.633799,3.912,56.92
1776389689.6370811,3.893,56.92
1776389690.6378186,3.634,56.382
1776389691.6385846,3.634,56.92
1776389692.6402292,3.603,56.92
1776389693.6406446,3.611,56.382
1776389694.648989,3.935,56.92
1776389695.6477337,3.935,57.996
1776389696.6484466,6.263,58.534
1776389697.6490808,6.031,59.072
1776389698.6513093,6.225,59.072
1776389700.890167,4.473,58.534
1776389701.8889074,3.886,57.996
1776389702.8897464,3.84,57.996
1776389703.8927054,3.84,57.458
1776389704.893911,5.962,57.996
1776389705.8944855,6.347,59.072
1776389706.8950355,6.145,59.072
1776389707.8962517,6.145,59.61
1776389708.897383,5.748,60.148
1776389710.7799118,5.748,57.996
1776389711.7792406,4.458,57.458
1776389712.78007,3.889,57.996
1776389713.781218,3.886,56.92
1776389714.784369,3.886,59.072
1776389715.7843347,6.401,59.072
1776389716.785297,5.691,59.072
1776389717.785836,5.828,60.148
1776389718.7872057,5.641,59.072
1776389720.4140027,4.45,59.072
1776389721.4128218,4.45,57.996
1776389722.4141908,3.889,57.996
1776389723.4152179,3.962,57.458
1776389724.4186342,4.867,59.61
1776389725.4177887,6.153,59.072
1776389726.4194074,5.962,60.148
1776389727.420163,5.928,60.148
1776389728.4217696,6.561,60.148
1776389730.20676,4.5,58.534
1776389731.2054908,3.973,58.534
1776389732.2065556,3.84,56.92
1776389733.2078202,4.542,57.996
1776389734.2106767,4.855,59.072
1776389735.2095056,5.867,59.072
1776389736.2102885,6.275,59.072
1776389737.2126126,5.939,59.61
1776389738.2130232,5.939,59.61
1776389739.980269,5.939,58.534
1776389740.9791174,5.939,57.996
1776389741.9804864,4.462,57.996
1776389742.9814668,4.5,57.996
1776389743.985426,3.897,57.996
1776389744.9851031,5.355,59.072
1776389745.9855578,6.08,59.61
1776389746.9876666,6.08,60.148
1776389747.9872649,6.08,59.61
1776389749.8637261,5.485,57.996
1776389750.8618793,4.466,57.996
1776389751.8630228,3.832,57.458
1776389752.8639216,4.859,57.996
1776389753.8683016,5.638,58.534
1776389754.8676875,6.561,59.072
1776389755.869669,6.233,59.072
1776389756.8695495,6.054,59.61
1776389757.8722057,6.21,59.61
1776389759.7432058,4.519,57.996
1776389760.7443202,4.485,57.996
1776389761.7452776,3.886,57.996
1776389762.7465546,3.844,57.458
1776389763.7498667,4.79,58.534
1776389764.75071,6.241,59.072
1776389765.7497911,6.416,59.072
1776389766.750954,6.13,60.148
1776389767.7519805,6.019,59.072
1776389769.7020028,4.492,58.534
1776389770.700384,4.485,57.996
1776389771.7014358,3.901,57.996
1776389772.7025034,3.886,57.996
1776389773.7090185,4.45,59.072
1776389774.7048318,6.218,59.072
1776389775.70598,6.546,59.072
1776389776.7064202,6.271,59.61
1776389777.7074833,5.889,60.148
1776389779.5186126,4.489,59.072
1776389780.517056,4.294,57.996
1776389781.5182173,3.859,57.996
1776389782.5194187,3.882,57.996
1776389783.5224993,3.985,57.996
1776389784.5213358,6.088,59.072
1776389785.5234435,6.546,60.148
1776389786.5243556,6.126,60.148
1776389787.5247614,6.252,59.072
1776389789.352551,4.489,58.534
1776389790.351073,4.45,58.534
1776389791.3521504,3.863,56.92
1776389792.3531713,4.061,57.458
1776389793.3560724,4.202,59.072
1776389794.3563018,6.023,60.148
1776389795.3578732,5.462,59.61
1776389796.357613,5.886,59.61
1776389797.3594737,5.863,60.148
1776389798.9963903,4.485,58.534
1776389799.99493,3.893,57.996
1776389800.9961097,3.859,57.996
1776389801.9969645,4.622,57.996
1776389803.0003617,5.931,59.072
1776389803.99961,6.561,59.072
1776389805.0012786,6.271,59.072
1776389806.001665,6.244,60.148
1776389807.0026875,6.229,60.148
1776389808.9702773,4.454,58.534
1776389809.9695766,3.882,57.996
1776389810.9706132,3.886,57.458
1776389811.9720325,4.794,58.534
1776389812.9751885,6.153,58.534
1776389813.9744945,6.241,59.61
1776389814.9756896,5.886,60.148
1776389815.9770494,6.111,60.148
1776389816.9777288,5.737,59.072
1776389818.6277738,4.462,58.534
1776389819.6262786,4.458,57.996
1776389820.6275036,3.855,57.458
1776389821.628866,3.886,57.996
1776389822.6316366,4.179,59.072
1776389823.6323779,6.26,59.072
1776389824.6327667,6.305,59.61
1776389825.6340384,5.966,59.61
1776389826.6355767,6.237,59.61
1776389828.2673712,4.489,59.072
1776389829.265656,4.489,57.996
1776389830.2671573,3.889,57.996
1776389831.2683566,4.179,57.996
1776389832.2709582,4.328,59.072
1776389833.2709951,6.462,60.148
1776389834.2723656,6.241,59.61
1776389835.2730405,5.962,60.148
1776389836.2737062,5.55,59.61
1776389838.0091624,4.489,57.996
1776389839.007861,3.901,58.534
1776389840.0089316,3.897,57.996
1776389841.0099742,4.29,57.996
1776389842.0126505,6.18,59.072
1776389843.012837,6.496,60.148
1776389844.0129619,6.061,59.61
1776389845.0136027,6.061,59.072
1776389846.015749,6.195,60.148
1776389847.6963975,4.492,59.072
1776389848.694409,4.462,57.996
1776389849.6954772,4.462,57.996
1776389850.698082,3.889,57.996
1776389851.6996217,4.023,59.072
1776389852.6985133,6.363,59.072
1776389853.6995819,6.393,60.148
1776389854.702074,6.527,59.072
1776389855.7029545,5.5,59.61
1776389857.3848329,4.477,59.072
1776389858.3838704,4.08,57.996
1776389859.384675,4.08,57.996
1776389860.3860333,3.893,57.996
1776389861.390138,3.989,58.534
1776389862.3882775,6.279,59.072
1776389863.3894756,6.378,59.072
1776389864.3944497,5.909,60.148
1776389865.3914807,5.702,60.148
1776389867.3538725,4.489,58.534
1776389868.3527553,4.294,57.996
1776389869.3539743,3.912,57.996
1776389870.3550253,3.878,57.996
1776389871.3583927,4.252,59.072
1776389872.358149,6.615,59.072
1776389873.3586133,6.618,60.148
1776389874.3607383,6.275,60.148
1776389875.3604643,5.767,60.148
1776389877.55844,4.355,58.534
1776389878.5568123,4.489,57.996
1776389879.5578253,3.901,57.996
1776389880.5592813,3.889,57.996
1776389881.5621064,4.95,57.996
1776389882.5614324,4.95,59.072
1776389883.5624175,6.069,60.148
1776389884.5640304,6.221,59.072
1776389885.5650246,5.958,59.072
1776389887.633734,4.485,59.072
1776389888.6311734,4.477,57.996
1776389889.632253,3.905,56.92
1776389890.6351414,3.886,57.996
1776389891.6383317,4.042,58.534
1776389892.638232,6.18,59.072
1776389893.6377666,6.649,59.61
1776389894.6428626,5.867,59.61
1776389895.6433737,5.867,60.148
1776389897.4860919,4.462,59.072
1776389898.4846742,4.466,57.996
1776389899.4856656,3.905,57.996
1776389900.4866967,3.855,57.996
1776389901.4901352,3.916,59.072
1776389902.4891138,6.08,60.148
1776389903.4911788,6.008,60.148
1776389904.4916172,5.779,59.072
1776389905.4941158,6.305,59.61
1776389907.1599422,4.466,59.072
1776389908.1584086,3.912,57.996
1776389909.1596885,3.882,57.996
1776389910.1648624,4.012,57.996
1776389911.1624994,4.012,59.072
1776389912.1631289,6.317,59.072
1776389913.165122,6.107,60.148
1776389914.165025,6.424,60.148
1776389916.6443207,4.443,59.072
1776389917.6451614,4.481,57.996
1776389918.6462908,3.954,57.996
1776389919.6477406,3.905,57.996
1776389920.6518984,4.752,58.534
1776389921.651731,6.244,59.072
1776389922.6512818,5.886,60.148
1776389923.6521435,6.214,60.148
1776389924.6533082,5.763,59.072
1776389926.7984195,4.355,59.072
1776389927.7992656,3.855,57.996
1776389928.8000162,3.855,57.996
1776389929.801302,4.813,57.996
1776389930.8071086,5.073,58.534
1776389931.8069608,5.073,59.072
1776389932.805819,5.073,59.072
1776389933.8069596,6.187,60.148
1776389934.8063047,6.187,59.072
1776389936.8793187,5.649,58.534
1776389937.8771899,4.447,57.996
1776389938.878235,3.889,57.996
1776389939.8792455,4.359,57.996
1776389940.882971,5.951,59.072
1776389941.8818073,6.172,59.072
1776389942.882961,6.096,60.148
1776389943.8841302,5.794,59.072
1776389944.8848088,5.794,59.61
1776389946.7724187,4.382,59.072
1776389947.771502,4.47,57.996
1776389948.7725186,3.889,57.996
1776389949.7735312,3.928,57.996
1776389950.7774389,3.928,59.072
1776389951.7782872,6.374,59.61
1776389952.7775812,6.18,59.072
1776389953.779899,5.599,59.072
1776389954.7807698,5.973,60.148
1776389956.685461,4.515,58.534
1776389957.6843722,4.523,57.996
1776389958.6853902,3.897,57.996
1776389959.6868873,3.905,58.534
1776389960.6913035,4.122,59.072
1776389961.6893039,6.344,59.072
1776389962.6893787,6.008,60.148
1776389963.6911387,5.45,60.148
1776389964.6924546,5.45,60.148
1776389966.3563797,5.817,58.534
1776389967.3552155,4.283,57.996
1776389968.3562412,3.889,57.996
1776389969.3568678,3.889,57.996
1776389970.360162,3.889,59.072
1776389971.3604512,4.382,59.072
1776389972.361142,6.195,60.148
1776389973.361579,5.557,59.072
1776389974.3742342,5.836,59.072
1776389976.001322,4.321,58.534
1776389977.000292,3.889,58.534
1776389978.0010743,3.889,57.996
1776389979.00294,3.84,57.996
1776389980.006735,4.615,57.996
1776389981.005261,6.149,59.072
1776389982.0066676,5.943,59.072
1776389983.007416,5.889,59.072
1776389984.009046,6.18,59.072
1776389986.1802037,4.447,58.534
1776389987.1785321,3.931,58.534
1776389988.17979,3.889,57.996
