Timestamp,Power,Temperature
1776385055.1258082,3.882,57.458
1776385056.1128573,3.855,57.458
1776385057.1139038,3.897,57.458
1776385058.1150923,3.878,56.92
1776385059.1161687,3.882,56.92
1776385060.118581,3.886,56.382
1776385061.1207726,3.607,56.92
1776385062.1216524,3.584,57.458
1776385063.122699,3.63,56.92
1776385064.1240952,3.634,56.382
1776385065.1282468,3.882,57.458
1776385066.125017,6.076,58.534
1776385067.1252663,6.298,59.072
1776385068.127222,6.172,59.072
1776385069.1278932,6.332,59.61
1776385070.1288743,6.118,59.072
1776385072.3587215,4.496,58.534
1776385073.3571217,4.057,57.996
1776385074.358048,3.893,56.92
1776385075.3592498,3.897,57.996
1776385076.3618119,4.687,57.996
1776385077.3614666,4.687,59.072
1776385078.3627093,6.321,59.072
1776385079.364669,6.015,60.148
1776385080.365165,5.817,60.148
1776385081.365754,5.958,60.148
1776385083.0456371,4.466,59.072
1776385084.0444212,3.947,57.996
1776385085.045408,3.886,57.996
1776385086.0464952,3.973,57.996
1776385087.0496354,4.924,57.996
1776385088.049331,6.321,59.61
1776385089.0499568,6.363,60.148
1776385090.0516858,5.943,60.148
1776385091.051731,5.622,59.072
1776385092.052771,5.802,60.148
1776385094.034432,4.554,58.534
1776385095.0329905,3.97,57.996
1776385096.0339994,3.866,57.458
1776385097.0352032,4.118,57.996
1776385098.0384789,4.428,57.996
1776385099.0390162,6.023,59.072
1776385100.0392418,5.87,59.61
1776385101.0420725,6.015,59.61
1776385102.0412316,5.817,59.072
1776385103.0417414,5.882,60.148
1776385105.0753376,4.481,58.534
1776385106.0736902,3.912,57.996
1776385107.0747705,3.844,57.996
1776385108.0759087,4.256,57.996
1776385109.0813384,5.638,59.072
1776385110.0788941,6.221,59.61
1776385111.07986,6.18,59.61
1776385112.0816305,5.943,60.148
1776385113.0813956,5.668,59.61
1776385114.0824528,5.519,59.61
1776385116.0422308,4.492,58.534
1776385117.0407722,4.054,57.996
1776385118.0416028,3.893,57.458
1776385119.0427027,3.855,57.996
1776385120.0476842,4.645,58.534
1776385121.045572,5.889,59.072
1776385122.0477383,5.721,59.072
1776385123.0491269,6.05,60.148
1776385124.049877,5.962,59.61
1776385125.0514805,5.718,59.61
1776385127.0857632,4.496,58.534
1776385128.0844831,4.008,58.534
1776385129.0854738,3.912,57.996
1776385130.0867097,4.508,57.996
1776385131.0909727,4.63,58.534
1776385132.088975,6.317,59.072
1776385133.0895422,6.367,59.072
1776385134.0907454,5.626,59.072
1776385135.0916314,5.618,60.148
1776385136.0955596,5.84,60.148
1776385137.91981,4.489,59.072
1776385138.9180877,3.874,57.996
1776385139.920167,3.882,57.458
1776385140.9202948,4.687,57.996
1776385141.9225938,4.687,59.072
1776385142.924962,6.096,59.61
1776385143.926522,6.065,59.61
1776385144.927412,5.939,59.072
1776385145.9277234,5.279,60.148
1776385146.9297867,5.889,59.072
1776385148.828752,4.492,59.072
1776385149.8267663,3.866,57.996
1776385150.827823,3.886,57.996
1776385151.8288767,4.825,57.996
1776385152.832745,5.924,59.072
1776385153.831559,6.054,59.61
1776385154.8332884,5.981,59.072
1776385155.8332407,5.981,59.61
1776385156.83477,5.691,59.072
1776385157.836802,5.985,60.148
1776385159.795524,4.443,58.534
1776385160.7938893,3.908,57.996
1776385161.7946322,3.908,57.996
1776385162.795825,3.908,57.996
1776385163.7995834,4.664,58.534
1776385164.8007133,6.302,59.61
1776385165.7996106,5.573,59.072
1776385166.8013496,5.828,59.61
1776385167.8012295,5.828,60.148
1776385168.8030412,5.828,60.148
1776385170.6315434,5.882,59.072
1776385171.6296217,4.489,57.996
1776385172.6307247,3.893,57.996
1776385173.6318512,3.886,57.996
1776385174.6349354,4.519,58.534
1776385175.6346877,6.187,59.072
1776385176.6342175,6.107,59.61
1776385177.6357412,5.958,60.148
1776385178.637531,5.863,60.148
1776385179.637576,5.702,60.148
1776385181.6286042,4.485,58.534
1776385182.6258447,4.439,57.996
1776385183.627003,3.889,57.996
1776385184.6281278,3.889,57.996
1776385185.6324453,4.943,59.072
1776385186.6306932,6.347,59.072
1776385187.6322556,6.244,60.148
1776385188.6344833,5.962,59.072
1776385189.6333985,5.729,60.148
1776385190.6346476,5.546,59.61
1776385192.596235,4.34,59.072
1776385193.5947669,4.489,57.996
1776385194.5959988,3.851,57.458
1776385195.597745,3.882,57.996
1776385196.599687,3.882,58.534
1776385197.5997005,6.034,59.61
1776385198.6018262,6.145,59.61
1776385199.601503,5.87,60.148
1776385200.6026547,6.328,60.148
1776385201.6036923,5.523,59.072
1776385203.5402098,4.485,59.072
1776385204.5393205,4.477,57.996
1776385205.5403085,3.905,57.996
