Timestamp,Power,Temperature
1776252034.4100208,3.878,56.382
1776252035.3959253,3.878,56.382
1776252036.3971925,3.87,56.382
1776252037.397962,3.855,56.382
1776252038.3991199,3.87,55.844
1776252039.4022048,3.847,55.844
1776252040.4031193,3.63,55.844
1776252041.404632,3.599,55.844
1776252042.4053006,3.626,55.306
1776252043.4071655,3.63,55.844
1776252044.4075491,3.622,55.844
1776252045.408785,3.634,55.844
1776252046.4087667,3.802,55.844
1776252047.4114928,3.802,56.92
1776252048.4103742,3.802,57.996
1776252049.4129088,6.153,57.996
1776252050.4140565,6.576,59.072
1776252052.921944,6.576,57.996
1776252052.9264534,6.256,56.92
1776252053.9274933,4.328,56.92
1776252054.9283516,3.851,56.382
1776252055.9294484,3.878,56.382
1776252056.9317255,3.878,55.844
1776252057.9334745,3.637,55.844
1776252058.9342093,3.63,54.768
1776252059.9362812,3.634,55.844
1776252060.9366968,3.695,55.844
1776252061.9378078,3.855,55.844
1776252062.9392238,3.626,55.306
1776252063.9401574,3.618,54.768
1776252064.941791,3.615,55.844
1776252065.9422345,3.63,54.768
1776252066.9435453,3.622,54.768
1776252067.9449415,3.603,55.306
1776252068.9462912,3.626,54.768
1776252069.947766,3.634,55.306
1776252070.9485302,3.63,54.768
1776252071.949164,3.573,54.768
1776252072.9502501,3.634,54.768
1776252073.9515114,3.607,54.768
1776252074.9529042,3.584,54.768
1776252075.9541917,3.599,54.768
1776252076.9545283,3.607,54.768
1776252077.9567332,3.622,55.306
1776252078.957684,3.615,55.306
1776252079.9587903,3.618,54.768
1776252080.9600954,3.622,54.768
1776252081.9611344,3.63,55.306
1776252082.9617977,3.622,54.768
1776252083.9636283,3.622,54.768
1776252084.9644697,3.634,54.768
1776252085.9655201,3.595,54.768
1776252086.9662123,3.615,54.768
1776252087.96802,3.626,54.23
1776252088.9697225,3.63,54.768
1776252089.9915915,3.775,55.306
1776252090.9710233,5.134,56.382
1776252091.9709854,6.248,56.92
1776252092.9728017,6.512,57.996
1776252093.972606,6.397,58.534
1776252096.1702166,4.458,56.92
1776252097.1688397,4.458,55.844
1776252098.1698503,3.889,55.844
1776252099.1709146,3.87,55.844
1776252100.1735063,3.87,55.844
1776252101.1755536,3.576,55.306
1776252102.1758416,3.603,55.306
1776252103.177021,3.844,54.768
1776252104.1786005,3.607,54.23
1776252105.180024,3.611,54.768
1776252106.180516,3.618,54.768
1776252107.1821165,3.615,55.306
1776252108.1827705,3.622,55.306
1776252109.1840494,3.618,54.768
1776252110.1848936,3.637,54.23
1776252111.1863668,3.615,53.692
1776252112.1872869,3.603,54.768
1776252113.1884499,3.626,54.768
1776252114.189812,3.626,54.23
1776252115.190548,3.626,54.768
1776252116.1919851,3.626,54.23
1776252117.193302,3.584,54.768
1776252118.194531,3.615,53.692
1776252119.1956584,3.588,54.768
1776252120.1970243,3.615,54.23
1776252121.1975162,3.622,54.768
1776252122.1991425,3.618,54.23
1776252123.2004726,3.603,53.692
1776252124.2016084,3.615,54.23
1776252125.202556,3.63,54.768
1776252126.2038124,3.565,53.692
1776252127.2051532,3.607,54.768
1776252128.2056766,3.618,54.768
1776252129.2073398,3.626,54.23
1776252130.2079391,3.58,54.768
1776252131.2095861,3.618,53.692
1776252132.210278,3.615,53.692
1776252133.2117689,3.611,54.768
1776252134.2125006,3.611,54.23
1776252135.2141058,3.584,54.23
1776252136.2764015,3.584,54.768
1776252137.2192986,4.676,56.382
1776252138.2201953,6.18,56.382
1776252139.221131,6.481,57.458
1776252140.221817,6.103,57.458
1776252142.3779087,4.431,56.382
1776252143.376895,3.817,55.844
1776252144.377735,3.832,55.306
1776252145.3801706,3.87,54.768
1776252146.3814325,3.622,54.768
1776252147.3824558,3.622,54.23
1776252148.3839743,3.622,54.23
1776252149.386085,3.599,53.692
1776252150.3865938,3.615,53.692
1776252151.3879857,3.618,54.23
1776252152.3885913,3.615,54.768
1776252153.3899968,3.592,54.768
1776252154.3903544,3.592,54.23
1776252155.3917935,3.592,54.23
1776252156.3932245,3.58,54.768
1776252157.3941398,3.615,53.692
1776252158.3951354,3.618,54.23
1776252159.396399,3.592,53.692
1776252160.39755,3.615,53.692
1776252161.398612,3.615,53.692
1776252162.4005194,3.611,54.768
1776252163.4013252,3.622,54.23
1776252164.4021099,3.584,53.692
1776252165.4037611,3.588,53.692
1776252166.4047568,3.611,54.23
1776252167.405533,3.611,53.692
1776252168.406471,3.607,54.23
1776252169.4080591,3.615,53.692
1776252170.40901,3.615,53.692
1776252171.4103246,3.565,53.692
1776252172.4117563,3.618,54.23
1776252173.4130623,3.622,53.692
1776252174.413458,3.588,53.692
1776252175.414446,3.611,54.23
1776252176.4165142,3.607,53.692
1776252177.416987,3.607,53.692
1776252178.4182196,3.607,53.692
1776252179.419325,3.607,53.692
1776252180.4210162,3.611,53.692
1776252181.4215274,3.611,53.692
1776252182.4226296,3.615,53.692
1776252183.4244306,4.802,53.692
1776252184.4265318,4.802,55.844
1776252185.427382,4.802,56.382
1776252186.427148,5.874,56.382
1776252187.4282084,6.191,56.92
1776252189.8737066,4.42,55.306
1776252190.8746681,4.019,55.306
1776252191.8758638,3.859,54.768
1776252192.8791437,3.828,54.23
1776252193.8803205,3.611,54.23
1776252194.8812933,3.592,54.23
1776252195.882678,3.599,54.23
1776252196.8837247,3.626,53.692
1776252197.8849473,3.599,53.692
1776252198.8857076,3.626,53.692
1776252199.8871796,3.615,53.692
1776252200.8878427,3.557,53.692
1776252201.8895237,3.63,54.23
1776252202.889952,3.611,53.692
1776252203.8912501,3.611,53.692
1776252204.892981,3.603,53.692
1776252205.8934226,3.607,53.692
1776252206.8943396,3.611,53.692
1776252207.8962774,3.634,53.692
1776252208.8967972,3.615,53.692
1776252209.898495,3.615,53.692
1776252210.8997242,3.622,53.692
1776252211.9008126,3.618,53.692
1776252212.9020104,3.588,53.692
1776252213.9033096,3.63,53.692
1776252214.9042122,3.611,53.692
1776252215.9056594,3.588,53.692
1776252216.906541,3.611,52.616
1776252217.9077363,3.603,53.692
1776252218.9092171,3.611,52.616
1776252219.9095895,3.607,53.692
1776252220.9112957,3.584,52.616
1776252221.9120445,3.615,53.692
1776252222.913382,3.622,53.692
1776252223.9147165,3.576,53.154
1776252224.9158537,3.611,53.154
1776252225.9165099,3.626,53.692
1776252226.9174309,3.607,53.154
1776252227.9186306,3.607,52.616
1776252228.9199078,3.618,53.692
1776252229.9210103,3.611,53.154
1776252230.9224944,3.615,52.616
1776252231.9234388,3.622,53.154
1776252232.9250705,3.622,53.692
1776252233.924476,4.13,53.692
1776252234.927671,4.611,55.306
1776252235.9272757,6.027,55.844
1776252236.9277165,5.951,55.844
1776252237.9287908,5.951,56.382
1776252240.3186603,6.55,55.844
1776252241.3198266,4.447,55.306
1776252242.3205254,4.447,54.768
1776252243.3242166,3.866,53.692
1776252244.3244753,3.866,53.692
1776252245.3260353,3.622,53.692
1776252246.3264875,3.622,53.692
1776252247.328442,3.622,53.692
1776252248.3300312,3.615,53.692
1776252249.330063,3.615,53.154
1776252250.3319542,3.595,53.154
1776252251.332874,3.58,53.154
1776252252.3336747,3.565,53.692
1776252253.3350945,3.615,52.616
1776252254.3367605,3.615,53.692
1776252255.3373625,3.615,54.23
1776252256.3377247,3.615,53.692
1776252257.3391578,3.615,53.154
1776252258.3406832,3.588,53.692
1776252259.3416872,3.588,53.154
1776252260.343567,3.618,53.692
1776252261.3440645,3.599,53.154
1776252262.3446434,3.599,53.692
1776252263.3462815,3.599,53.154
1776252264.3475416,3.607,53.154
1776252265.3496113,3.569,53.154
1776252266.3494983,3.611,53.154
1776252267.350392,3.615,53.154
1776252268.3518314,3.618,53.692
1776252269.3528438,3.615,53.692
1776252270.3542237,3.607,53.154
1776252271.3553321,3.611,53.154
1776252272.3562877,3.611,53.154
1776252273.3571718,3.611,52.616
1776252274.35834,3.611,52.616
1776252275.3596435,3.611,52.616
1776252276.3611999,3.603,52.616
1776252277.363046,3.561,52.616
1776252278.364186,3.603,53.154
1776252279.3635437,3.595,53.692
1776252280.3664708,3.595,54.23
1776252281.3650844,3.595,54.768
1776252282.3682282,5.962,55.306
1776252283.3684454,6.405,55.844
1776252284.3683395,6.431,56.382
1776252286.4719496,4.435,54.768
1776252287.4704742,3.859,54.768
1776252288.4717665,3.855,54.768
1776252289.4746625,3.863,53.692
1776252290.475431,3.599,53.692
1776252291.4762168,3.599,53.692
1776252292.4774432,3.599,54.23
1776252293.479528,3.595,53.692
1776252294.480873,3.603,52.616
1776252295.481115,3.588,53.154
1776252296.4818099,3.588,53.154
1776252297.4835207,3.588,53.154
1776252298.484866,3.615,53.154
1776252299.4859312,3.615,53.154
1776252300.48737,3.611,53.154
1776252301.4887414,3.611,53.692
1776252302.4889178,3.622,52.616
1776252303.4902613,3.607,53.154
1776252304.4917815,3.58,52.616
1776252305.492721,3.622,53.154
1776252306.4937625,3.615,53.154
1776252307.4944844,3.66,53.154
1776252308.4967299,3.618,52.616
1776252309.497761,3.607,52.616
1776252310.4987993,3.607,52.616
1776252311.4993598,3.599,52.616
1776252312.500601,3.607,53.154
1776252313.5020695,3.607,53.692
1776252314.502788,3.569,53.154
1776252315.504099,3.58,52.616
1776252316.5051885,3.595,52.616
1776252317.507093,3.615,53.154
1776252318.5075774,3.565,52.616
1776252319.5083935,3.565,52.616
1776252320.509975,3.615,53.692
1776252321.5105808,3.607,52.616
1776252322.5103226,4.012,53.692
1776252323.5161214,5.534,54.23
1776252324.5150716,6.37,54.768
1776252325.5158732,6.37,55.306
1776252326.51773,6.561,56.382
1776252327.5175264,6.561,56.382
1776252329.1902175,4.466,54.768
1776252330.188991,4.393,54.23
1776252331.1898825,3.87,54.23
1776252332.1930702,3.874,53.692
1776252333.1943188,3.699,53.692
1776252334.1949873,3.599,53.692
1776252335.1965663,3.607,53.692
1776252336.197165,3.622,52.616
1776252337.1985168,3.611,53.154
1776252338.199996,3.58,53.692
1776252339.2009156,3.599,52.616
1776252340.2023067,3.618,53.154
1776252341.2024345,3.588,52.616
1776252342.2038128,3.599,52.616
1776252343.2050877,3.618,53.692
1776252344.2065933,3.618,52.616
1776252345.207257,3.588,53.154
1776252346.2089603,3.595,52.616
1776252347.2091162,3.595,53.692
1776252348.2115788,3.63,52.616
1776252349.2119856,3.611,53.154
1776252350.2128248,3.615,52.616
1776252351.213692,3.615,52.616
1776252352.215938,3.622,52.616
1776252353.2168353,3.611,53.692
1776252354.2178333,3.58,52.616
1776252355.2185674,3.615,52.616
1776252356.2200937,3.622,52.616
1776252357.2209992,3.622,52.616
1776252358.2230291,3.611,52.616
1776252359.2233284,3.615,52.616
1776252360.2243657,3.63,52.616
1776252361.2258132,3.576,52.616
1776252362.2264762,3.615,53.154
1776252363.2284164,3.626,52.616
1776252364.227389,3.618,52.616
1776252365.2299874,3.866,53.692
1776252366.2298636,6.038,54.768
1776252367.2309036,6.378,55.844
1776252368.2319572,6.489,55.844
1776252370.6302354,5.809,54.768
1776252371.629139,3.866,54.23
1776252372.630017,3.863,53.692
1776252373.63326,3.859,53.692
1776252374.6337686,3.618,53.692
1776252375.6351113,3.588,53.692
1776252376.6357508,3.588,53.154
1776252377.6373203,3.588,53.154
1776252378.6395195,3.576,52.616
1776252379.640547,3.618,53.692
1776252380.6410143,3.615,53.154
1776252381.6427119,3.615,53.154
1776252382.6432157,3.607,53.154
1776252383.6440115,3.615,52.616
1776252384.6458461,3.615,52.616
1776252385.6466434,3.615,52.616
1776252386.647398,3.592,53.154
1776252387.6492474,3.622,52.078
1776252388.6498728,3.615,52.078
1776252389.6510954,3.618,52.616
1776252390.6520848,3.618,52.616
1776252391.6531274,3.618,52.616
1776252392.6542003,3.615,53.154
1776252393.6560433,3.618,52.616
1776252394.6570966,3.607,52.616
1776252395.6578932,3.615,52.616
1776252396.658687,3.615,52.616
1776252397.6604352,3.599,52.616
1776252398.6615636,3.615,52.616
1776252399.6627626,3.618,52.616
1776252400.6639614,3.615,52.078
1776252401.6649284,3.573,52.078
1776252402.6639893,3.573,53.692
1776252403.666258,3.573,54.768
1776252404.6671293,5.951,55.306
1776252405.6681094,6.42,55.844
1776252406.6689148,6.496,56.382
1776252409.052922,4.47,55.306
1776252410.0524402,4.313,53.692
1776252411.0534463,3.878,54.23
1776252412.0565846,3.87,53.692
1776252413.0577445,3.634,53.154
1776252414.0581982,3.615,52.616
1776252415.0592785,3.618,53.692
1776252416.060281,3.607,52.078
1776252417.061375,3.618,52.616
1776252418.0621598,3.599,52.616
1776252419.0637558,3.618,53.154
1776252420.0649867,3.618,52.616
1776252421.0659862,3.622,52.616
1776252422.0665176,3.683,52.616
1776252423.0679407,3.63,53.154
1776252424.069503,3.622,52.616
1776252425.070137,3.626,52.616
1776252426.0719383,3.618,52.616
1776252427.0722318,3.618,52.616
1776252428.07424,3.576,52.616
1776252429.0746334,3.637,52.616
1776252430.076547,3.615,52.616
1776252431.0773263,3.603,52.616
1776252432.0778751,3.603,52.616
1776252433.0796683,3.595,52.616
1776252434.0803943,3.622,52.616
