Timestamp,CommRound,CommAmount [B],CommTime [s]
1776213356.9610553,-1,,
1776213366.074121,1,247392,2.9813919067382812
1776213406.1102803,-1,,
1776213415.0090406,2,247976,2.9988455772399902
1776213458.8492942,-1,,
1776213468.1264665,3,248236,3.3358848094940186
1776213506.9250455,-1,,
1776213515.9166694,4,248347,3.110201835632324
1776213560.8709757,-1,,
1776213569.7279186,5,248523,2.9723777770996094
1776213613.07497,-1,,
1776213622.1481261,6,248465,3.1081533432006836
1776213659.0981793,-1,,
1776213668.162686,7,248560,3.165661334991455
1776213710.7230031,-1,,
1776213719.6177528,8,248619,2.9608006477355957
1776213761.8391683,-1,,
1776213770.839805,9,248597,3.029451847076416
1776213809.6493824,-1,,
1776213818.6526897,10,248543,3.044613838195801
1776213854.5731714,-1,,
