Timestamp,Power,Temperature
1776241324.192964,2.657,30.75
1776241325.1935124,2.664,37.6875
1776241326.1946971,2.634,39.171875
1776241327.195876,2.653,39.54296875
1776241328.1969447,2.519,39.6357421875
1776241329.1980162,2.607,39.658935546875
1776241330.199491,2.443,43.16473388671875
1776241331.202383,4.313,56.29118347167969
1776241332.202768,8.233,63.82279586791992
1776241333.2047317,8.489,65.45569896697998
1776241334.2039208,8.454,52.613924741744995
1776241335.2049778,2.699,46.15348118543625
1776241336.2060804,2.683,43.28837029635906
1776241337.2072694,2.645,41.822092574089766
1776241338.2083015,2.664,41.20552314352244
1776241339.209414,2.653,41.05138078588061
1776241340.2106347,2.584,40.76284519647015
1776241341.211697,2.595,40.19071129911754
1776241342.2131205,2.645,44.797677824779385
1776241343.216865,7.153,57.449419456194846
1776241344.214284,8.229,64.11235486404871
1776241345.215964,8.355,66.77808871601218
1776241346.2161307,3.817,52.194522179003044
1776241347.2171822,2.714,47.048630544750765
1776241348.2181993,2.908,44.012157636187695
1776241349.2191837,2.664,42.75303940904692
1776241350.2202148,2.672,41.68825985226173
1776241351.2212906,2.653,41.17206496306543
1776241352.2223966,2.653,41.043016240766356
1776241353.247908,2.626,46.01075406019159
1776241354.2282534,8.233,59.25268851504789
1776241355.2293115,7.966,64.56317212876198
1776241356.2303286,7.977,67.39079303219049
1776241357.2303085,6.825,52.34769825804762
1776241358.2312584,2.672,46.836924564511904
1776241359.2322772,2.676,43.95923114112797
1776241360.2333105,2.676,42.739807785282
1776241361.2346964,2.664,42.184951946320496
1776241362.235553,2.664,41.296237986580124
1776241363.2365696,2.622,41.074059496645035
1776241364.2389736,3.702,52.518514874161255
1776241365.240692,8.454,60.37962871854032
1776241366.241152,8.531,65.09490717963507
1776241367.2395728,8.405,58.02372679490877
1776241368.2406535,2.889,50.005931698727196
1776241369.2416084,2.702,45.251482924681795
1776241370.2426555,2.668,43.06287073117045
1776241371.2437375,2.664,42.51571768279261
1776241372.2447689,2.645,41.62892942069816
1776241373.2458112,2.679,41.15723235517454
1776241374.2469246,2.645,41.03930808879363
1776241375.2479258,2.657,41.00982702219841
1776241376.2505548,2.645,47.5024567555496
1776241377.2505488,8.229,59.8756141888874
1776241378.2513628,8.374,65.71890354722186
1776241379.2515428,8.611,64.42972588680547
1776241380.2524326,4.275,51.60743147170137
1776241381.2534294,2.702,46.401857867925344
1776241382.2544715,2.676,43.600464466981336
1776241383.255477,2.653,42.65011611674534
1776241384.2565296,2.679,41.91252902918633
1776241385.257603,2.676,41.22813225729658
1776241386.2586868,2.599,41.057033064324145
1776241387.260207,2.657,47.764258266081036
1776241388.2604828,8.222,59.94106456652026
1776241389.2615309,8.233,65.48526614163006
1776241390.2625606,8.393,64.12131653540752
1776241391.2636192,3.397,51.53032913385188
1776241392.2646704,2.534,46.382582283462966
1776241393.2657468,2.691,43.59564557086574
1776241394.266825,2.683,42.648911392716435
1776241395.2678452,2.664,42.41222784817911
1776241396.2689466,2.668,41.353056962044775
1776241397.2704728,2.622,43.838264240511194
1776241398.2736366,4.611,57.2095660601278
1776241399.2724364,7.748,63.80239151503195
1776241400.273539,8.458,67.45059787875799
1776241401.274561,8.928,55.8626494696895
1776241402.2755897,2.737,48.465662367422375
1776241403.2766345,2.702,44.86641559185559
1776241404.27769,2.676,42.9666038979639
1776241405.2788012,2.683,42.49165097449097
1776241406.2798402,2.672,42.12291274362274
1776241407.2809062,2.645,41.28072818590569
