Timestamp,Power,Temperature
1776388143.4431314,2.603,31.5
1776388144.4437048,2.657,38.875
1776388145.4447927,2.641,40.46875
1776388146.445906,2.66,40.8671875
1776388147.4471152,2.645,40.966796875
1776388148.447887,2.645,42.24169921875
1776388149.4502552,6.439,55.8104248046875
1776388150.4514112,8.29,62.702606201171875
1776388151.4517648,8.538,65.92565155029297
1776388152.4516943,8.328,57.98141288757324
1776388153.4527097,2.699,49.24535322189331
1776388154.4536626,2.679,45.56133830547333
1776388155.4548254,2.653,43.89033457636833
1776388156.4556987,2.653,42.72258364409208
1776388157.4570076,2.618,42.43064591102302
1776388158.4579227,2.599,41.857661477755755
1776388159.4609551,4.359,53.71441536943894
1776388160.4615543,7.97,61.928603842359735
1776388161.4626307,8.462,66.23215096058993
1776388162.462011,8.668,63.80803774014748
1776388163.4630213,2.733,52.20200943503687
1776388164.4637837,2.733,46.80050235875922
1776388165.4650893,2.683,44.450125589689804
1776388166.466021,2.66,43.36253139742245
1776388167.467078,2.603,42.590632849355615
1776388168.46813,2.599,42.397658212338904
1776388169.4705799,4.309,50.34941455308473
1776388170.4725993,8.435,61.83735363827118
1776388171.4735508,8.512,66.70933840956779
1776388172.474259,8.512,68.67733460239195
1776388173.4742248,8.512,53.66933365059799
1776388174.4751785,8.512,47.9173334126495
1776388175.4762144,8.512,44.979333353162374
1776388176.477268,8.512,43.99483333829059
1776388177.4787061,2.741,42.99870833457265
1776388178.4796846,2.718,42.499677083643164
1776388179.5008385,2.679,46.624919270910794
1776388180.4875472,4.378,59.6562298177277
1776388181.487412,8.5,64.91405745443193
1776388182.4884079,8.317,67.47851436360799
1776388183.489067,3.87,54.869628590901996
1776388184.4898512,3.87,48.467407147725496
1776388185.491168,2.687,45.61685178693138
1776388186.4920828,2.657,44.15421294673284
1776388187.4931695,2.607,43.038553236683214
1776388188.4942515,2.683,42.5096383091708
1776388189.4955723,2.664,45.1274095772927
1776388190.496688,2.664,57.281852394323174
1776388191.4979403,7.638,65.0704630985808
1776388192.4987469,8.645,66.76761577464521
1776388193.498953,6.355,57.4419039436613
1776388194.499862,2.733,49.86047598591533
1776388195.5009003,2.702,46.215118996478836
1776388196.50196,2.691,44.30377974911971
1776388197.5030265,2.622,43.57594493727993
1776388198.5040758,2.664,42.64398623431998
1776388199.505127,2.687,42.410996558579996
1776388200.5071003,4.622,51.102749139645
1776388201.5073166,8.283,61.77568728491125
1776388202.508336,8.283,67.1939218212278
1776388203.5092926,8.283,69.54848045530696
1776388204.5117786,8.504,53.88712011382674
1776388205.5128746,2.702,47.971780028456685
1776388206.5132163,2.676,45.49294500711417
1776388207.514353,2.672,44.12323625177854
1776388208.515511,2.657,43.280809062944634
1776388209.516559,2.668,42.57020226573616
1776388210.5178232,2.672,46.14255056643404
1776388211.519867,7.863,58.53563764160851
1776388212.5212855,8.031,65.38390941040213
1776388213.5217566,8.309,67.59597735260053
1776388214.5216153,6.909,57.39899433815013
1776388215.5228868,2.741,49.84974858453754
1776388216.5240283,2.691,46.212437146134384
1776388217.5250103,2.66,44.3031092865336
1776388218.5263212,2.672,43.575777321633396
1776388219.5270243,2.672,42.893944330408345
1776388220.5280197,2.672,42.723486082602086
1776388221.530927,2.645,56.18087152065052
1776388222.531707,8.26,63.54521788016263
1776388223.532722,8.26,67.13630447004066
1776388224.531639,8.26,59.53407611751017
1776388225.5329661,8.462,50.38351902937754
1776388226.5339355,2.542,46.595879757344385
1776388227.534953,2.626,44.6489699393361
1776388228.5359373,2.657,43.662242484834024
1776388229.536984,2.672,42.915560621208506
1776388230.538027,2.672,42.478890155302125
1776388231.5398583,3.985,52.11972253882553
1776388232.5405908,8.141,62.02993063470638
1776388233.5416005,8.225,67.0074826586766
