Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388403.0169616,-1,,
1776388411.5217137,1,29670,2.8515031337738037
1776388413.8233058,-1,,
1776388422.580797,2,30383,2.8105690479278564
1776388424.6601207,-1,,
1776388433.4125345,3,30389,2.8888278007507324
1776388435.598186,-1,,
1776388444.3168008,4,30461,2.8540568351745605
1776388446.5708976,-1,,
1776388455.3963554,5,30467,2.828246831893921
1776388457.7581089,-1,,
1776388466.6376376,6,30495,3.0387396812438965
1776388468.7980678,-1,,
1776388477.4971137,7,30512,2.841623306274414
1776388479.8113012,-1,,
1776388488.7441535,8,30535,2.9365248680114746
1776388490.82389,-1,,
1776388499.6027586,9,30563,2.8233134746551514
1776388501.6896927,-1,,
1776388510.5836844,10,30576,2.8432610034942627
1776388512.6771002,-1,,
1776388521.5031369,11,30540,2.887056589126587
1776388523.6672008,-1,,
1776388532.4870627,12,30567,2.876183032989502
1776388534.5563343,-1,,
1776388543.2466934,13,30544,2.805182456970215
1776388545.4584706,-1,,
1776388554.3556266,14,30574,2.8694427013397217
1776388556.6911466,-1,,
1776388565.5025063,15,30537,2.8333017826080322
1776388567.7891333,-1,,
1776388576.541462,16,30561,2.7542712688446045
1776388578.8435812,-1,,
1776388587.5126653,17,30563,2.7848691940307617
1776388589.740941,-1,,
1776388598.4069662,18,30578,2.782489061355591
1776388600.6146011,-1,,
1776388609.3549025,19,30579,2.776759624481201
1776388611.5858383,-1,,
1776388620.2688968,20,30581,2.784864902496338
1776388622.4701593,-1,,
1776388631.1682475,21,30587,2.76638126373291
1776388633.2419522,-1,,
1776388642.161846,22,30583,2.982516288757324
1776388644.1591659,-1,,
1776388652.856701,23,30600,2.7458999156951904
1776388654.8818395,-1,,
1776388663.533943,24,30603,2.6220648288726807
1776388665.5501053,-1,,
1776388674.2692473,25,30596,2.8326332569122314
1776388676.2606325,-1,,
1776388685.01701,26,30584,2.825650215148926
1776388687.0495243,-1,,
1776388695.7526872,27,30576,2.9014222621917725
1776388697.848439,-1,,
1776388706.6569302,28,30605,2.8630940914154053
1776388708.9688714,-1,,
1776388717.9074237,29,30608,2.9294235706329346
1776388720.0005543,-1,,
1776388728.9899268,30,30585,2.9600255489349365
1776388731.09686,-1,,
