Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390525.3251686,-1,,
1776390533.144825,1,17821,2.9000566005706787
1776390535.1401284,-1,,
1776390543.0666575,2,18297,2.8603224754333496
1776390545.1140368,-1,,
1776390552.819137,3,18324,2.8611693382263184
1776390554.8773458,-1,,
1776390562.6789877,4,18335,2.7735249996185303
1776390564.6529992,-1,,
1776390572.3489003,5,18345,2.8909549713134766
1776390574.4739037,-1,,
1776390582.325552,6,18357,2.8573009967803955
1776390584.3002894,-1,,
1776390592.074969,7,18367,2.8560070991516113
1776390594.1013906,-1,,
1776390601.8102415,8,18366,2.8433732986450195
1776390603.7836556,-1,,
1776390611.5516675,9,18378,2.7351062297821045
1776390613.5481226,-1,,
1776390621.2823734,10,18385,2.775130271911621
1776390623.2336164,-1,,
1776390631.3146548,11,18402,2.856360673904419
1776390633.2900224,-1,,
1776390641.0695002,12,18401,2.8372652530670166
1776390643.0731738,-1,,
1776390650.7801065,13,18420,2.777337074279785
1776390652.8066032,-1,,
1776390660.6799638,14,18408,2.879331350326538
1776390662.6809666,-1,,
1776390670.3519542,15,18408,2.8258073329925537
1776390672.328427,-1,,
1776390679.983652,16,18410,2.793877124786377
1776390682.0317557,-1,,
1776390689.7036152,17,18410,2.8384575843811035
1776390691.7101684,-1,,
1776390699.6072228,18,18415,3.0023233890533447
1776390701.5955825,-1,,
1776390709.2406378,19,18401,2.7648396492004395
1776390711.2356198,-1,,
1776390718.890056,20,18415,2.8498990535736084
1776390721.0372474,-1,,
1776390728.6608915,21,18409,2.772918224334717
1776390730.6760943,-1,,
1776390738.4569051,22,18429,2.800384283065796
1776390740.434789,-1,,
