Timestamp,Power,Temperature
1776243010.5539563,3.889,56.92
1776243011.5398378,3.882,56.382
1776243012.5406713,3.882,55.844
1776243013.5417168,3.874,55.844
1776243014.542995,3.878,55.844
1776243015.545163,3.878,56.382
1776243016.5461767,3.878,55.306
1776243017.548055,3.584,55.844
1776243018.5492935,3.634,55.844
1776243019.550008,3.63,55.844
1776243020.5509343,3.63,54.768
1776243021.551981,3.63,55.844
1776243022.5541923,3.63,54.768
1776243023.5532813,3.981,55.844
1776243024.5560594,5.924,57.996
1776243025.5559824,6.088,57.996
1776243026.557065,6.096,57.996
1776243027.558746,6.569,58.534
1776243029.5827336,4.431,57.996
1776243030.5815232,3.844,57.458
1776243031.5824156,3.882,56.92
1776243032.5838022,3.878,56.382
1776243033.585206,4.13,55.844
1776243034.5877619,5.928,57.996
1776243035.586368,6.191,57.996
1776243036.5880327,6.221,58.534
1776243037.5889266,6.008,57.996
1776243039.5095353,4.47,57.996
1776243040.5080137,3.947,56.92
1776243041.5087197,3.947,56.382
1776243042.5097032,3.947,56.382
1776243043.5142603,3.87,56.382
1776243044.513146,6.126,57.996
1776243045.5135143,6.263,58.534
1776243046.5143852,6.263,58.534
1776243047.5160236,6.141,59.072
1776243049.2111542,4.489,57.996
1776243050.2098598,4.489,56.92
1776243051.2114844,3.886,56.92
1776243052.212235,3.889,56.92
1776243053.2131658,3.828,55.844
1776243054.2169182,3.886,56.92
1776243055.2161648,5.023,57.996
1776243056.217557,6.046,58.534
1776243057.2176821,6.317,57.996
1776243058.2185175,6.68,59.072
1776243060.0527756,4.492,57.996
1776243061.051257,4.267,56.92
1776243062.0522163,3.836,56.92
1776243063.0530765,3.836,56.92
1776243064.0545743,3.886,56.382
1776243065.0576394,4.916,57.458
1776243066.0569117,6.111,57.996
1776243067.0581522,6.515,58.534
1776243068.0594387,6.702,59.072
1776243069.059671,6.573,59.072
1776243070.5552213,4.492,57.996
1776243071.5559576,4.492,57.996
1776243072.5572922,3.889,56.92
1776243073.5584347,3.859,55.844
1776243074.5599024,3.859,56.92
1776243075.561897,3.859,57.996
1776243076.5631025,6.008,57.996
1776243077.563419,6.451,59.072
1776243078.5642827,6.588,59.072
1776243080.8617523,4.47,57.996
1776243081.860515,4.042,56.92
1776243082.861542,3.893,56.92
1776243083.8624103,3.901,56.92
1776243084.869621,4.828,56.92
1776243085.8664496,5.962,57.996
1776243086.865327,6.355,57.996
1776243087.8671198,6.569,59.072
1776243088.8678474,6.573,59.61
1776243090.6167138,4.473,57.996
1776243091.615592,4.012,57.458
1776243092.616654,3.836,56.92
1776243093.6170213,4.019,56.92
1776243094.619631,3.783,56.92
1776243095.667916,4.672,56.92
1776243096.6363404,6.149,58.534
1776243097.6366136,6.542,59.072
1776243098.6374002,6.538,59.072
1776243099.6387548,6.63,59.072
1776243101.8729212,4.489,57.996
1776243102.8738668,4.046,57.996
1776243103.8749573,3.901,56.92
1776243104.8777626,3.901,56.382
1776243105.877803,3.63,56.92
1776243106.880905,4.748,56.92
1776243107.8799908,4.748,58.534
1776243108.8814473,6.687,59.072
1776243109.8820727,6.55,59.61
1776243110.882893,6.664,59.072
1776243112.8140824,4.481,57.996
1776243113.812855,4.069,56.92
1776243114.8139458,3.882,56.92
1776243115.8161807,3.886,56.382
1776243116.816931,3.637,56.92
1776243117.820054,3.889,56.92
1776243118.8190129,6.313,57.996
1776243119.8203404,6.199,58.534
1776243120.8207726,6.134,59.072
1776243121.8226702,6.134,59.072
1776243123.463446,4.386,57.996
1776243124.461583,4.386,57.458
1776243125.4632294,3.893,56.92
1776243126.4638348,3.893,56.92
1776243127.4681382,3.886,56.92
1776243128.4671354,6.561,57.996
1776243129.468077,6.714,59.072
1776243130.4699125,6.603,59.072
1776243131.471243,6.638,59.072
1776243133.5075867,4.477,57.996
1776243134.504714,4.477,57.458
1776243135.5057964,4.477,56.92
1776243136.5074737,3.889,56.92
1776243137.5084503,4.168,57.458
1776243138.5118535,5.779,57.996
1776243139.5117557,6.332,58.534
1776243140.511587,6.332,59.072
1776243141.5127554,6.542,59.072
1776243143.8577204,4.485,57.996
1776243144.858446,4.485,57.458
1776243145.8600686,3.897,56.92
1776243146.8609073,3.897,56.382
1776243147.8618903,3.794,56.92
1776243148.8652122,4.183,57.996
1776243149.8642187,6.66,58.534
1776243150.8656707,6.653,59.072
1776243151.8667333,6.672,59.61
1776243154.2497272,4.508,57.996
1776243155.2487772,4.5,57.458
1776243156.2496154,4.5,56.92
1776243157.251267,3.882,56.92
1776243158.252357,4.103,56.92
1776243159.2556353,6.18,57.996
1776243160.2544417,6.302,59.072
1776243161.2608283,6.439,59.072
1776243162.256567,6.439,59.072
1776243164.1644964,4.477,57.996
1776243165.1652634,4.492,56.92
1776243166.166545,3.905,57.458
1776243167.167693,3.878,56.382
1776243168.1799963,3.954,56.92
1776243169.172811,4.412,57.996
1776243170.173936,6.538,58.534
1776243171.173506,6.199,59.072
1776243172.1734807,6.573,59.072
1776243174.2515368,4.492,57.996
1776243175.2500858,4.492,57.996
1776243176.2517378,3.878,56.92
1776243177.2527804,3.878,57.458
1776243178.2537127,4.676,56.92
1776243179.256606,4.676,57.996
1776243180.2567856,6.332,58.534
1776243181.2576995,6.672,59.072
1776243182.2590113,6.58,60.148
1776243184.4539587,6.58,57.458
1776243185.4517403,4.489,56.92
1776243186.4528372,3.836,56.92
