Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211014.221684,-1,,
1776211017.4638295,1,43449,0.8469812870025635
1776211025.2268426,-1,,
1776211028.1221128,2,43470,0.8731505870819092
1776211034.8276696,-1,,
1776211037.7037106,3,43542,0.8461463451385498
1776211045.5492938,-1,,
1776211048.303554,4,43575,0.8481500148773193
1776211056.219513,-1,,
1776211058.9962034,5,43599,0.8516366481781006
1776211065.9114432,-1,,
1776211068.738093,6,43626,0.820192813873291
1776211075.0789413,-1,,
1776211079.5194836,7,43610,0.857102632522583
1776211084.274325,-1,,
1776211091.7621315,8,43613,4.42125678062439
1776211093.9810362,-1,,
1776211097.9875174,9,43656,0.8324944972991943
1776211103.0641065,-1,,
1776211105.9256144,10,43640,0.8098864555358887
1776211112.0873895,-1,,
1776211114.867311,11,43673,0.834953784942627
1776211121.4779165,-1,,
1776211124.4727504,12,43658,0.8534066677093506
1776211131.0249035,-1,,
1776211133.779546,13,43652,0.8542487621307373
1776211140.2681408,-1,,
1776211143.0719616,14,43681,0.8310818672180176
1776211149.2720296,-1,,
1776211152.137408,15,43660,0.8757593631744385
1776211158.74452,-1,,
1776211161.7852066,16,43671,0.8825764656066895
1776211168.6283884,-1,,
1776211171.3987198,17,43678,0.8602371215820312
1776211178.1594706,-1,,
1776211181.0359302,18,43682,0.854363203048706
1776211187.6263766,-1,,
1776211190.6268258,19,43674,0.8598005771636963
1776211196.6008391,-1,,
1776211199.4346304,20,43639,0.8326423168182373
1776211205.6831987,-1,,
