Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243225.9836698,-1,,
1776243233.363676,1,84887,2.8067562580108643
1776243237.560765,-1,,
1776243244.9528525,2,86139,2.8550679683685303
1776243248.5411754,-1,,
1776243256.0762057,3,86207,2.8833253383636475
1776243260.197587,-1,,
1776243267.6019933,4,86209,2.853868007659912
1776243271.4775531,-1,,
1776243278.8060482,5,86170,2.8740451335906982
1776243281.8545406,-1,,
1776243289.3746223,6,86218,2.8521547317504883
1776243292.5083776,-1,,
1776243300.098574,7,86254,2.8452413082122803
1776243304.5362873,-1,,
1776243312.1418984,8,86252,3.0286478996276855
1776243316.6730008,-1,,
1776243324.2374415,9,86277,2.9286587238311768
1776243327.0565157,-1,,
1776243334.4998934,10,86257,2.912090301513672
1776243338.8407001,-1,,
1776243346.281358,11,86295,2.8323466777801514
1776243350.5111198,-1,,
1776243357.966446,12,86268,2.858191728591919
1776243361.9036257,-1,,
1776243369.397667,13,86267,2.849853038787842
1776243373.1069012,-1,,
1776243380.4608386,14,86267,2.839738607406616
1776243384.3767865,-1,,
1776243391.8611352,15,86321,2.9039125442504883
1776243394.958679,-1,,
1776243402.4754918,16,86287,2.900071620941162
1776243405.7784274,-1,,
1776243413.2176375,17,86270,2.907271385192871
1776243416.1177964,-1,,
1776243423.7619886,18,86273,2.876943826675415
1776243427.4292116,-1,,
1776243434.795004,19,86276,2.881296396255493
1776243437.7100375,-1,,
1776243445.2434506,20,86300,2.9404258728027344
1776243448.0871994,-1,,
1776243455.684217,21,86276,2.8036935329437256
1776243457.7150776,-1,,
1776243465.2460003,22,86285,2.8587653636932373
1776243467.6864274,-1,,
1776243475.1313446,23,86254,2.790769577026367
1776243477.3676093,-1,,
1776243484.844883,24,86270,2.8216185569763184
1776243487.3759606,-1,,
1776243494.9620407,25,86278,2.803281545639038
1776243497.4458704,-1,,
1776243505.041265,26,86273,2.8592333793640137
1776243507.897675,-1,,
1776243515.2900374,27,86283,2.8479843139648438
1776243517.71334,-1,,
1776243525.257343,28,86287,2.857180595397949
1776243528.018371,-1,,
1776243535.373238,29,86325,2.7922098636627197
1776243538.3765154,-1,,
1776243545.992552,30,86308,2.795767307281494
1776243548.7866955,-1,,
