Timestamp,CommRound,CommAmount [B],CommTime [s]
1776159532.2221165,-1,,
1776159572.999131,1,613220,1.0624957084655762
1776159575.2019792,-1,,
1776159622.8976958,2,614202,0.94097900390625
1776159625.013654,-1,,
1776159669.4629638,3,614527,1.006568193435669
1776159671.6679254,-1,,
1776159715.0714197,4,614771,0.9896116256713867
1776159717.3191373,-1,,
1776159753.4387977,5,614860,0.941814661026001
1776159755.690558,-1,,
1776159797.2530665,6,615055,1.0104174613952637
1776159799.3947206,-1,,
1776159837.0165944,7,615125,0.9399919509887695
1776159839.1159427,-1,,
1776159884.4030325,8,615420,0.9844470024108887
1776159886.4717805,-1,,
1776159929.1221933,9,615315,1.0004143714904785
1776159931.2904782,-1,,
1776159971.2179272,10,615396,1.0413503646850586
1776159973.476139,-1,,
1776160011.3259265,11,615396,0.9955704212188721
1776160013.503769,-1,,
1776160055.1879478,12,615438,0.9625434875488281
1776160057.5858786,-1,,
1776160096.0672688,13,615594,0.9598138332366943
1776160098.3343992,-1,,
1776160140.1279404,14,615430,1.0125770568847656
1776160142.2930744,-1,,
1776160188.7333508,15,615365,0.9790554046630859
1776160191.1861763,-1,,
1776160234.4072244,16,615460,0.9317409992218018
1776160236.5952098,-1,,
1776160272.890822,17,615476,1.0121865272521973
1776160275.1338804,-1,,
1776160316.2502863,18,615535,0.9292171001434326
1776160318.5490675,-1,,
1776160361.2712896,19,615515,0.9722771644592285
1776160363.5334206,-1,,
1776160406.084355,20,615414,0.9690632820129395
1776160408.2366805,-1,,
1776160447.6317246,21,615452,0.9965417385101318
1776160449.7682695,-1,,
1776160489.7233925,22,615434,0.9935753345489502
1776160491.8870196,-1,,
1776160532.3759005,23,615579,0.956517219543457
1776160534.7050283,-1,,
1776160581.2297401,24,615526,0.9686539173126221
1776160583.386728,-1,,
1776160624.7134933,25,615508,0.9482278823852539
1776160626.895888,-1,,
1776160668.5668404,26,615570,0.9915239810943604
1776160670.725487,-1,,
1776160708.665635,27,615513,0.9773275852203369
1776160710.819213,-1,,
1776160755.10998,28,615514,0.9991445541381836
1776160757.1500003,-1,,
1776160800.3121474,29,615620,1.79616379737854
1776160802.7363904,-1,,
1776160843.0500593,30,615543,1.0033469200134277
1776160845.1374097,-1,,
