Timestamp,Power,Temperature
1776208512.1643186,2.576,32.75
1776208513.1650376,2.622,39.9375
1776208514.1660132,2.641,41.734375
1776208515.1670551,2.657,42.18359375
1776208516.1681805,2.676,42.2958984375
1776208517.1691759,2.668,42.073974609375
1776208518.1702564,2.668,41.76849365234375
1776208519.1714067,2.599,43.44212341308594
1776208520.1759748,3.664,54.360530853271484
1776208521.1759598,7.229,60.59013271331787
1776208522.177016,7.493,63.39753317832947
1776208523.1777341,7.389,64.09938329458237
1776208524.1792762,7.351,65.27484582364559
1776208525.1800673,7.626,66.3187114559114
1776208526.1808808,7.13,66.07967786397785
1776208527.181834,7.168,68.01991946599446
1776208528.1831741,7.966,67.25497986649862
1776208529.183815,7.466,68.06374496662465
1776208530.1843915,7.889,67.76593624165616
1776208531.1869948,7.393,67.69148406041404
1776208532.1876824,7.523,67.92287101510351
1776208533.19476,7.08,67.98071775377588
1776208534.1898148,7.5,68.49517943844397
1776208535.19104,7.664,68.373794859611
1776208536.191804,7.557,67.84344871490275
1776208537.192686,7.084,68.46086217872569
1776208538.1936533,7.084,68.36521554468142
1776208539.1937523,7.111,68.34130388617035
1776208540.196435,7.115,69.08532597154259
1776208541.196751,7.729,68.77133149288565
1776208542.197041,7.447,69.69283287322142
1776208543.2046652,7.489,68.92320821830535
1776208544.2057574,7.359,69.23080205457634
1776208545.2058082,7.798,70.80770051364408
1776208546.2074676,7.882,71.45192512841102
1776208547.2081583,7.84,69.86298128210275
1776208548.2098694,7.233,69.96574532052568
1776208549.2096384,7.58,70.74143633013142
1776208550.2106206,7.435,57.935359082532855
1776208551.2115624,2.794,51.48383977063321
1776208552.2126195,2.741,48.6209599426583
1776208553.2136366,2.744,46.90523998566458
1776208554.2150307,2.687,48.97630999641615
1776208555.2171938,4.221,60.24407749910404
1776208556.2163236,4.221,64.56101937477601
1776208557.2192354,7.111,65.89025484369401
1776208558.2232554,7.393,67.47256371092351
1776208559.2243695,7.264,68.61814092773088
1776208560.2254279,7.512,68.90453523193273
1776208561.2267158,7.714,69.22613380798319
1776208562.2311385,7.714,69.30653345199579
1776208563.232496,7.424,69.32663336299895
1776208564.2349422,7.145,68.83165834074974
1776208565.236148,7.634,69.20791458518744
1776208566.2352815,7.367,70.05197864629686
1776208567.2378085,7.58,70.01299466157421
1776208568.2388568,7.409,69.25324866539356
1776208569.2387824,7.317,69.8133121663484
1776208570.2407324,7.626,69.4533280415871
1776208571.2418308,7.576,68.86333201039677
1776208572.2430964,7.18,69.4658330025992
1776208573.2468052,7.592,69.8664582506498
1776208574.2454224,7.63,70.46661456266244
1776208575.2468328,7.672,70.36665364066562
1776208576.2477083,7.966,70.3416634101664
1776208577.2485209,7.493,70.3354158525416
1776208578.2500303,7.466,69.8338539631354
1776208579.2510908,7.531,71.45846349078386
1776208580.2597916,7.954,70.61461587269596
1776208581.2609656,7.359,70.40365396817398
1776208582.262065,7.218,70.1009134920435
1776208583.2632701,7.836,69.77522837301088
1776208584.2644536,7.649,70.19380709325272
1776208585.2646976,7.481,70.29845177331318
1776208586.2653892,7.481,70.82461294332829
1776208587.2675967,7.638,70.45615323583208
1776208588.2678943,7.477,71.11403830895802
1776208589.2683146,7.454,70.5285095772395
1776208590.2703443,7.294,71.13212739430988
1776208591.2709026,8.012,70.53303184857747
1776208592.2807572,7.737,70.38325796214437
1776208593.2819052,7.466,70.5958144905361
1776208594.2831788,7.576,70.14895362263402
