Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242439.8316388,-1,,
1776242444.7590728,1,157304,0.970745325088501
1776242451.4920545,-1,,
1776242456.389579,2,159041,0.9189624786376953
1776242463.1263793,-1,,
1776242468.0586047,3,159146,1.05251145362854
1776242474.865197,-1,,
1776242479.6653864,4,159119,0.8864779472351074
1776242485.9733083,-1,,
1776242490.7564118,5,159162,0.9224119186401367
1776242497.5798507,-1,,
1776242502.4117033,6,159126,0.8942105770111084
1776242509.3884022,-1,,
1776242514.183052,7,159081,0.8944649696350098
1776242521.4598708,-1,,
1776242526.3067346,8,159076,0.8786365985870361
1776242533.3976138,-1,,
1776242538.1176362,9,159105,0.8842096328735352
1776242544.7006588,-1,,
1776242549.5113006,10,159170,0.9227180480957031
1776242556.4229138,-1,,
1776242561.3294861,11,159171,0.914811372756958
1776242568.0834718,-1,,
1776242572.9248614,12,159117,0.8888707160949707
1776242579.5498843,-1,,
1776242584.4368374,13,159164,0.8844332695007324
1776242591.1177237,-1,,
1776242596.0644078,14,159136,0.9272842407226562
1776242603.607599,-1,,
1776242608.5155673,15,159196,0.8823561668395996
1776242615.0583808,-1,,
1776242619.8157578,16,159158,0.8855991363525391
1776242626.687964,-1,,
1776242631.41605,17,159132,0.9122626781463623
1776242638.5465016,-1,,
1776242643.2985427,18,159171,0.8743560314178467
1776242650.8306313,-1,,
1776242655.6697667,19,159066,0.8881101608276367
1776242662.3037431,-1,,
1776242667.0885851,20,159116,0.8805911540985107
1776242673.4845219,-1,,
1776242678.28235,21,159137,0.8830296993255615
1776242685.3497822,-1,,
1776242690.29546,22,159179,0.8815107345581055
1776242696.7565165,-1,,
1776242701.558767,23,159152,0.9198300838470459
1776242707.9497588,-1,,
1776242712.788671,24,159177,0.8756165504455566
1776242719.1684356,-1,,
1776242724.017835,25,159164,0.9100246429443359
1776242730.7084754,-1,,
1776242735.605137,26,159135,0.8765153884887695
1776242742.2744584,-1,,
1776242747.0250008,27,159128,0.8777444362640381
1776242754.3041656,-1,,
1776242759.1329982,28,159112,0.8732929229736328
1776242765.9094253,-1,,
1776242770.8426762,29,159163,0.9290649890899658
1776242776.9333496,-1,,
1776242781.8817368,30,159140,0.9841673374176025
1776242790.3837762,-1,,
