Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380731.7603366,-1,,
1776380735.7394497,1,92301,0.8779151439666748
1776380741.4366112,-1,,
1776380745.3694265,2,93780,0.8364410400390625
1776380751.742634,-1,,
1776380755.8050697,3,93802,0.8433072566986084
1776380762.192073,-1,,
1776380766.6463807,4,93779,1.3580007553100586
1776380772.708295,-1,,
1776380776.764871,5,93811,0.8331141471862793
1776380782.8900747,-1,,
1776380786.811858,6,93851,0.8194229602813721
1776380793.201178,-1,,
1776380797.1979587,7,93772,0.8248629570007324
1776380803.6521509,-1,,
1776380807.5673585,8,93790,0.8366224765777588
1776380814.3930058,-1,,
1776380818.3622785,9,93776,0.8332309722900391
1776380824.945021,-1,,
1776380828.9506087,10,93779,0.8329741954803467
1776380835.2746289,-1,,
1776380839.2583447,11,93793,0.8252041339874268
1776380845.4461153,-1,,
1776380849.3497274,12,93775,0.8230257034301758
1776380855.5742984,-1,,
1776380859.7301269,13,93770,0.8371725082397461
1776380865.7813232,-1,,
1776380870.5344582,14,93769,0.8304762840270996
1776380875.981719,-1,,
1776380880.0144804,15,93793,0.8351194858551025
1776380886.3917778,-1,,
1776380890.2923121,16,93778,0.8214936256408691
1776380896.496044,-1,,
1776380900.3929782,17,93771,0.8366513252258301
1776380906.8717012,-1,,
1776380910.8659153,18,93832,0.8314735889434814
1776380917.1736417,-1,,
1776380922.1125314,19,93790,1.7505578994750977
1776380927.6488369,-1,,
1776380931.6636147,20,93823,0.8410310745239258
1776380938.133471,-1,,
1776380942.2665849,21,93828,0.8841571807861328
1776380948.6278868,-1,,
1776380952.7004385,22,93813,0.8370637893676758
1776380959.0213854,-1,,
1776380962.9662647,23,93829,0.8297576904296875
1776380969.3117955,-1,,
1776380973.3212907,24,93809,0.8272864818572998
1776380979.5403295,-1,,
1776380983.5845077,25,93825,0.8277645111083984
1776380989.9900975,-1,,
1776380994.0818427,26,93855,0.8196361064910889
1776381000.3995118,-1,,
1776381004.4897285,27,93860,0.8296811580657959
1776381010.887822,-1,,
1776381014.8669493,28,93833,0.8281095027923584
1776381021.1275601,-1,,
1776381025.0964465,29,93840,0.8332221508026123
1776381031.3448741,-1,,
1776381035.2639263,30,93848,0.8272953033447266
1776381041.8699396,-1,,
