Timestamp,Power,Temperature
1776243014.8593297,2.637,30.75
1776243015.8592877,2.637,37.6875
1776243016.8609774,2.508,39.171875
1776243017.8617759,2.615,39.54296875
1776243018.8631299,2.641,39.6357421875
1776243019.8640714,2.653,39.658935546875
1776243020.8650968,2.641,39.66473388671875
1776243021.8664293,2.657,39.66618347167969
1776243022.8674488,2.599,39.41654586791992
1776243023.8694067,5.023,51.85413646697998
1776243024.8695097,5.023,58.713534116744995
1776243025.871695,7.901,62.92838352918625
1776243026.8722298,2.779,50.98209588229656
1776243027.873167,2.714,45.24552397057414
1776243028.873842,2.714,42.311380992643535
1776243029.8755836,2.66,41.327845248160884
1776243030.876522,2.599,40.33196131204022
1776243031.8765233,2.599,40.082990328010055
1776243032.8781297,2.615,40.020747582002514
1776243033.8797266,4.271,50.75518689550063
1776243034.8793292,7.874,59.43879672387516
1776243035.8808315,7.611,63.60969918096879
1776243036.8820832,2.908,51.4024247952422
1776243037.8829572,2.908,45.60060619881055
1776243038.884604,2.637,43.15015154970264
1776243039.885472,2.676,41.78753788742566
1776243040.8866847,2.626,41.196884471856414
1776243041.887753,2.664,41.0492211179641
1776243042.888925,4.454,44.262305279491024
1776243043.891129,8.271,56.565576319872754
1776243044.8917072,7.874,62.64139407996819
1776243045.892157,8.744,53.66034851999205
1776243046.893235,2.702,46.915087129998014
1776243047.8944674,2.691,43.97877178249951
1776243048.895523,2.679,42.49469294562488
1776243049.8964891,2.683,41.37367323640622
1776243050.8975632,2.687,41.09341830910155
1776243051.8987706,2.683,41.023354577275384
1776243052.899979,2.664,42.00583864431884
1776243053.9018042,4.237,50.75145966107971
1776243054.9041977,8.264,59.43786491526993
1776243055.9037738,8.065,63.10946622881748
1776243056.9042745,3.702,51.277366557204374
1776243057.9052823,2.687,45.56934163930109
1776243058.9065244,2.687,43.14233540982527
1776243059.907538,2.653,42.03558385245632
1776243060.9086552,2.657,41.25889596311408
1776243061.9097326,2.649,41.06472399077852
1776243062.9110656,2.63,41.01618099769463
1776243063.9123056,2.966,44.504045249423655
1776243064.9143457,7.618,55.626011312355914
1776243065.915362,8.084,62.406502828088975
1776243066.915496,7.557,55.851625707022244
1776243067.9165688,2.718,47.71290642675556
1776243068.9177217,2.931,44.67822660668889
1776243069.9189472,2.679,42.919556651672224
1776243070.9199812,2.657,41.729889162918056
1776243071.9206965,2.657,41.182472290729514
1776243072.922278,2.653,41.04561807268238
1776243073.9234352,2.653,43.76140451817059
1776243074.9257112,2.672,55.69035112954265
1776243075.9260342,7.779,61.92258778238566
1776243076.9267187,8.008,60.23064694559642
1776243077.927846,2.733,49.557661736399105
1776243078.928901,2.687,45.139415434099774
1776243079.9300952,2.691,43.28485385852494
1776243080.9312346,2.603,42.071213464631235
1776243081.9322689,2.664,41.26780336615781
1776243082.9333785,2.668,41.06695084153945
1776243083.9350317,2.653,43.76673771038486
1776243084.9362705,6.783,55.691684427596215
1776243085.937459,7.958,61.672921106899054
1776243086.9378161,8.145,60.16823027672476
1776243087.939101,2.752,49.54205756918119
1776243088.9400682,2.683,45.1355143922953
1776243089.941125,2.702,43.03387859807383
1776243090.9424202,2.706,42.00846964951846
1776243091.9430835,2.706,41.25211741237962
1776243092.9447129,2.527,41.063029353094905
1776243093.9455566,2.66,41.01575733827373
