Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383969.3809845,-1,,
1776383977.2833157,1,29665,2.5516231060028076
1776383979.3220797,-1,,
1776383987.2774477,2,30376,2.729370355606079
1776383989.5849981,-1,,
1776383997.80443,3,30409,2.7825000286102295
1776383999.8821268,-1,,
1776384008.3399851,4,30433,2.8616714477539062
1776384010.3726404,-1,,
1776384018.4595032,5,30445,2.7384822368621826
1776384020.4848034,-1,,
1776384028.7201715,6,30480,2.8011786937713623
1776384030.862896,-1,,
1776384039.0973535,7,30469,2.753279447555542
1776384041.2352383,-1,,
1776384049.3832488,8,30509,2.6912503242492676
1776384051.579725,-1,,
1776384059.8081567,9,30500,2.767249822616577
1776384061.9340255,-1,,
1776384070.0907607,10,30524,2.7555055618286133
1776384072.152183,-1,,
1776384080.4067116,11,30520,2.8858401775360107
1776384082.529211,-1,,
1776384091.0378482,12,30537,3.0466136932373047
1776384093.1890137,-1,,
1776384101.562294,13,30573,2.8786091804504395
1776384103.8205914,-1,,
1776384112.047651,14,30580,2.7695109844207764
1776384114.1965663,-1,,
1776384122.337059,15,30580,2.735572338104248
1776384124.398312,-1,,
1776384132.7113864,16,30601,2.836845874786377
1776384134.9759147,-1,,
1776384143.5804167,17,30588,3.0099916458129883
1776384145.7793853,-1,,
1776384154.0324254,18,30597,2.927211046218872
1776384156.235604,-1,,
