Timestamp,Power,Temperature
1776164656.4636283,2.687,31.0
1776164657.4642484,2.607,38.5
1776164658.4652615,2.546,40.375
1776164659.4663467,2.66,40.84375
1776164660.4673822,2.569,40.9609375
1776164661.468419,2.679,40.490234375
1776164662.470614,3.637,51.62255859375
1776164663.4699707,7.607,51.9056396484375
1776164664.4712574,3.031,46.976409912109375
1776164665.4721413,4.424,43.994102478027344
1776164666.4731827,2.634,42.498525619506836
1776164667.4741988,2.679,41.37463140487671
1776164668.4751832,2.657,41.09365785121918
1776164669.476237,2.66,41.023414462804794
1776164670.47802,2.691,49.7558536157012
1776164671.4776049,6.344,54.9389634039253
1776164672.4787738,4.645,46.984740850981325
1776164673.4796383,2.718,43.49618521274533
1776164674.480672,2.672,41.87404630318633
1776164675.481868,2.653,43.21851157579658
1776164676.4830341,2.637,41.554627893949146
1776164677.4840212,2.66,41.13865697348729
1776164678.5172648,2.668,45.03466424337182
1776164679.4897976,4.523,56.508666060842955
1776164680.4897788,6.668,47.62716651521074
1776164681.4907155,2.714,43.65679162880269
1776164682.4917154,2.672,42.41419790720067
1776164683.492864,2.664,41.35354947680017
1776164684.494033,2.653,41.08838736920004
1776164685.4952195,2.672,42.52209684230001
1776164686.4964428,4.412,45.630524210575004
1776164687.4977477,5.695,55.15763105264375
1776164688.498232,7.649,48.03940776316094
1776164689.499281,2.683,44.009851940790234
1776164690.5003154,2.672,42.50246298519756
1776164691.5014539,2.481,42.37561574629939
1776164692.5025382,2.687,41.34390393657485
1776164693.5035367,2.679,41.085975984143715
1776164694.5046046,2.687,41.02149399603593
1776164695.506971,3.641,51.50537349900898
1776164696.5069265,7.779,55.376343374752246
1776164697.5079553,5.031,47.34408584368806
1776164698.5090966,2.615,43.58602146092201
1776164699.5100842,2.668,42.1465053652305
1776164700.5111682,2.66,41.286626341307624
1776164701.512218,2.668,41.071656585326906
1776164702.5132854,2.626,41.01791414633173
1776164703.5150948,2.668,48.00447853658293
1776164704.5156958,6.718,56.75111963414573
1776164705.5163422,4.943,47.687779908536434
1776164706.517352,2.653,43.67194497713411
1776164707.5185163,2.702,42.667986244283526
1776164708.519499,2.691,41.66699656107088
1776164709.52054,2.687,41.16674914026772
1776164710.521606,2.595,41.04168728506693
1776164711.5230205,2.702,44.76042182126673
1776164712.5238783,4.485,55.94010545531668
1776164713.5239015,8.046,49.23502636382917
1776164714.5248475,2.695,44.808756590957294
1776164715.5258918,2.691,42.952189147739325
1776164716.5269578,2.668,41.48804728693483
1776164717.528029,2.691,41.87201182173371
1776164718.5290604,2.977,41.21800295543343
1776164719.5305111,2.672,43.55450073885836
1776164720.5329652,4.332,54.13862518471459
1776164721.5317338,7.5,49.284656296178646
1776164722.5327148,2.828,44.82116407404466
1776164723.5338268,3.428,42.95529101851116
1776164724.5348206,2.676,41.98882275462779
1776164725.535671,2.676,41.24720568865695
1776164726.5369985,2.668,41.06180142216424
1776164727.5379477,2.595,41.01545035554106
1776164728.5399797,2.653,51.25386258888527
1776164729.5395248,7.733,52.06346564722132
1776164730.54058,4.699,45.765866411805334
1776164731.541665,2.702,43.19146660295134
1776164732.542718,2.695,41.54786665073783
1776164733.5437376,2.66,43.63696666268446
1776164734.5448234,2.943,41.65924166567112
1776164735.545873,2.66,41.16481041641778
1776164736.5547438,2.63,46.04120260410444
1776164737.552461,6.199,57.760300651026114
1776164738.5525517,8.023,49.69007516275653
1776164739.5534248,4.187,44.42251879068913
1776164740.5544674,2.668,42.605629697672285
1776164741.5556529,2.489,41.40140742441807
1776164742.5565927,2.664,41.10035185610452
1776164743.5576355,2.687,41.02508796402613
1776164744.5587585,2.653,40.50627199100653
1776164745.5599227,2.901,51.376567997751636
1776164746.5595274,7.218,51.59414199943791
1776164747.560641,3.63,45.64853549985948
1776164748.5616555,2.664,43.162133874964866
1776164749.5628414,2.657,43.290533468741216
1776164750.5637996,2.687,41.572633367185304
