Timestamp,Power,Temperature
1776243213.3799262,3.825,55.844
1776243214.367072,3.626,56.382
1776243215.3683357,3.63,55.844
1776243216.3693423,3.634,55.844
1776243217.3711386,3.58,55.844
1776243218.3723528,3.592,55.844
1776243219.372644,3.626,55.306
1776243220.3737798,3.622,55.306
1776243221.3752396,3.622,55.306
1776243222.3763263,3.622,55.844
1776243223.3773956,3.626,55.844
1776243224.3792994,3.626,55.844
1776243225.379665,3.626,54.768
1776243226.3796349,3.626,55.844
1776243227.3817263,3.687,56.92
1776243228.3826478,6.347,57.996
1776243229.382423,6.294,57.996
1776243230.3838303,6.557,58.534
1776243231.3865225,6.492,58.534
1776243233.0821602,4.481,56.92
1776243234.0807796,4.485,56.92
1776243235.0816514,4.485,56.382
1776243236.0841725,3.886,56.382
1776243237.0862164,3.836,55.844
1776243238.0850754,3.641,56.382
1776243239.088817,4.908,56.92
1776243240.0877588,6.241,57.996
1776243241.0892582,6.382,57.996
1776243242.0907788,6.55,59.072
1776243243.0903654,6.576,59.072
1776243244.665942,4.47,56.92
1776243245.6645763,4.019,56.382
1776243246.6655734,3.889,56.382
1776243247.6665676,3.878,55.844
1776243248.6677494,3.595,55.844
1776243249.6713283,4.256,56.92
1776243250.6696844,6.076,57.996
1776243251.6704242,6.466,57.996
1776243252.6717331,6.767,59.072
1776243253.6726418,6.767,59.072
1776243255.7669773,6.416,57.458
1776243256.765557,4.019,56.92
1776243257.7663438,4.019,56.382
1776243258.7699628,3.874,55.844
1776243259.7707539,3.641,56.382
1776243260.7698588,3.603,56.92
1776243261.7744193,4.603,57.458
1776243262.7722602,4.603,57.996
1776243263.773745,6.42,58.534
1776243264.7748508,6.332,59.072
1776243265.7757163,6.279,57.996
1776243267.310262,4.477,57.996
1776243268.308486,4.477,57.458
1776243269.3100424,3.878,56.92
1776243270.3110886,3.874,55.844
1776243271.313576,3.626,55.844
1776243272.3132863,3.626,56.382
1776243273.3159676,6.237,57.996
1776243274.3158858,6.221,57.996
1776243275.3166873,6.248,58.534
1776243276.3173,6.248,58.534
1776243278.51381,5.466,57.458
1776243279.5128841,4.477,56.92
1776243280.5141203,3.882,56.382
1776243281.5150855,3.828,56.382
1776243282.5162022,4.695,56.382
1776243283.5198507,5.206,57.996
1776243284.5182316,5.206,57.996
1776243285.5213215,5.206,59.072
1776243286.52201,6.542,59.072
1776243287.5225189,6.462,59.072
1776243289.0781734,4.466,57.996
1776243290.0773952,4.462,56.92
1776243291.0785007,3.905,56.92
1776243292.0804603,3.878,56.92
1776243293.080651,3.847,56.92
1776243294.0829432,4.359,56.92
1776243295.0824578,6.233,57.996
1776243296.0836296,6.141,58.534
1776243297.085211,6.454,59.072
1776243298.0852346,6.649,59.072
1776243299.801819,4.492,57.996
1776243300.8020175,4.092,56.92
1776243301.8032215,3.901,57.458
1776243302.8062088,3.878,55.844
1776243303.807044,3.626,55.844
1776243304.8071132,3.637,55.844
1776243305.810309,4.733,56.92
1776243306.8090947,6.16,57.996
1776243307.8095634,6.183,57.996
1776243308.8107522,6.401,59.072
1776243309.8119717,6.554,57.996
1776243311.8347363,4.489,57.996
1776243312.8359268,3.996,56.92
1776243313.836853,3.897,56.92
1776243314.8399074,3.844,56.92
1776243315.8411038,3.63,55.844
1776243316.8402112,3.607,55.844
1776243317.8444552,4.763,55.844
1776243318.8432558,6.279,57.996
1776243319.8440814,6.485,59.072
1776243320.846126,6.416,59.072
1776243321.8465407,6.451,59.072
1776243323.9218004,4.492,57.996
1776243324.9226687,4.073,56.92
1776243325.9237998,3.878,56.92
1776243326.9269087,3.916,56.382
1776243327.9266655,3.912,56.92
1776243328.9356523,4.317,57.996
1776243329.9345925,6.34,57.996
1776243330.9365177,6.134,59.072
1776243331.937359,6.29,59.61
1776243334.2095613,4.473,57.996
1776243335.2084248,4.466,56.92
1776243336.209581,3.874,56.92
1776243337.2116687,3.882,56.92
1776243338.2129104,3.882,56.92
1776243339.2130709,3.595,56.382
1776243340.2164178,4.462,56.92
1776243341.2160914,5.359,57.458
1776243342.2169063,6.057,58.534
1776243343.216988,6.401,59.072
1776243344.2178817,6.401,59.072
1776243345.9959688,6.508,57.996
1776243346.994978,4.489,56.92
1776243347.9959981,3.897,56.92
1776243348.9969366,3.886,56.92
1776243349.9997058,3.886,56.382
1776243350.999504,3.637,56.382
1776243352.0033596,4.237,56.92
1776243353.0015318,6.138,57.996
1776243354.0027747,6.401,58.534
1776243355.0043807,6.195,59.072
1776243356.0047705,6.431,59.072
1776243357.6841028,4.485,57.996
1776243358.6827075,4.038,57.458
1776243359.6839437,3.882,56.382
1776243360.6856704,3.866,56.92
1776243361.6876833,3.63,55.844
1776243362.6871212,4.08,56.382
1776243363.6905603,5.893,57.996
1776243364.6896214,5.893,57.996
1776243365.6918674,6.542,57.996
1776243366.6923711,6.195,58.534
1776243369.1126168,4.443,56.92
1776243370.1113098,4.397,56.92
1776243371.112392,3.874,56.92
1776243372.1142526,3.893,56.92
1776243373.1162603,3.752,55.844
1776243374.11792,3.622,56.92
1776243375.119345,4.66,57.458
1776243376.1190178,5.943,58.534
1776243377.1198902,6.145,59.072
1776243378.1207478,6.473,59.072
1776243380.1770267,4.45,57.996
1776243381.1752355,4.485,56.92
1776243382.1761768,3.878,56.92
1776243383.1769562,3.878,56.382
1776243384.180379,3.886,55.844
1776243385.1801155,3.641,56.382
1776243386.1823812,4.233,57.996
1776243387.1835678,6.252,58.534
1776243388.1830933,6.55,59.072
1776243389.1840577,6.466,59.072
1776243391.5698395,4.386,57.996
1776243392.5686772,3.912,56.92
1776243393.5696175,3.878,56.92
1776243394.5718935,3.874,55.844
1776243395.5720384,3.939,56.382
1776243396.5747054,5.386,57.458
1776243397.575421,6.061,57.996
1776243398.576037,6.443,59.072
1776243399.5768862,6.466,59.072
1776243400.577101,6.489,59.072
1776243402.1829503,4.481,57.996
1776243403.184126,4.489,57.458
1776243404.1851623,3.886,56.92
1776243405.187825,3.882,56.382
1776243406.188006,3.794,56.92
1776243407.1900465,4.183,57.458
1776243408.1898499,4.183,57.996
1776243409.1902657,6.263,57.996
1776243410.1918664,6.149,58.534
1776243411.1925576,6.374,59.072
1776243412.9279268,4.447,57.996
1776243413.928044,4.241,56.92
1776243414.9290345,3.882,56.382
1776243415.9310892,3.882,56.382
1776243416.9322877,3.71,56.382
1776243417.9349537,4.92,57.996
1776243418.9338734,6.527,58.534
1776243419.9347916,6.443,59.072
1776243420.9357853,6.489,59.072
1776243421.9364777,6.451,59.072
1776243423.4618483,4.477,57.996
1776243424.4610426,3.92,57.458
1776243425.4619842,3.889,57.458
1776243426.4644108,3.859,56.92
1776243427.4674006,3.63,55.844
1776243428.506718,3.63,56.92
1776243429.4746535,6.092,57.996
1776243430.4743345,6.378,58.534
1776243431.4762082,6.126,57.996
1776243432.4767122,6.458,59.072
1776243434.4793105,4.5,57.458
1776243435.4781227,3.836,56.92
1776243436.4793866,3.851,56.92
1776243437.4803693,3.878,56.92
1776243438.4814541,4.84,56.382
1776243439.484583,5.783,57.996
1776243440.4843373,6.046,59.072
1776243441.4849706,6.42,59.072
1776243442.4861698,6.565,59.072
1776243444.944364,4.473,57.996
1776243445.9426801,4.416,56.92
1776243446.9439895,3.901,56.92
1776243447.9471693,3.859,56.92
1776243448.9464688,3.718,56.92
1776243449.9498558,4.569,57.996
1776243450.9492576,6.485,59.072
1776243451.949124,6.485,59.072
1776243452.9512854,6.55,59.072
1776243455.4377851,6.512,57.996
1776243455.440185,4.485,57.996
1776243456.4412322,3.882,57.458
1776243457.4420767,3.882,56.92
1776243458.4441872,3.882,56.92
1776243459.447363,4.752,57.996
1776243460.4453895,6.42,58.534
1776243461.4464412,6.42,57.996
1776243462.4476912,6.42,59.072
1776243463.448641,6.485,59.072
1776243464.9780293,4.435,57.458
1776243465.9767675,4.168,56.92
1776243466.9777799,3.886,56.92
1776243467.9795806,3.893,56.92
1776243468.983118,4.588,56.92
1776243469.9812446,5.653,58.534
1776243470.9824014,6.382,58.534
1776243471.98352,6.592,59.072
1776243472.9848542,6.141,59.072
1776243474.8401883,4.485,57.996
1776243475.8390694,4.225,56.92
1776243476.8400981,3.893,57.458
1776243477.8410022,3.882,56.92
1776243478.845356,4.168,57.996
1776243479.8452475,5.699,58.534
1776243480.8459384,6.47,59.072
1776243481.846648,6.569,60.148
1776243482.8481991,6.153,59.072
1776243484.5824077,4.443,57.996
1776243485.581267,3.893,57.458
1776243486.5823872,3.886,56.92
1776243487.5841634,3.847,56.92
1776243488.5863004,3.889,56.92
1776243489.5863194,5.916,58.534
1776243490.5871348,5.916,59.072
1776243491.5920246,6.271,59.072
1776243492.5898337,6.565,59.072
1776243494.6834397,4.473,57.996
1776243495.682345,3.947,57.996
1776243496.6837142,3.889,56.92
1776243497.6850479,3.836,56.92
1776243498.688042,3.92,57.996
1776243499.686153,6.229,57.996
1776243500.6874745,6.618,59.072
1776243501.6899254,6.618,59.072
1776243502.6911628,6.519,59.61
1776243504.7635124,4.492,57.996
1776243505.7621894,4.134,56.92
1776243506.7633166,3.882,57.458
1776243507.764235,3.886,56.92
1776243508.7650657,4.214,56.92
1776243509.7672102,4.214,57.996
1776243510.7681148,6.263,58.534
1776243511.7688115,6.263,59.072
1776243512.7699115,6.47,59.072
1776243515.010501,4.473,57.996
1776243516.0092647,4.401,57.458
1776243517.010392,3.886,56.92
1776243518.0121572,3.882,57.458
1776243519.014627,4.958,57.996
1776243520.0146732,4.958,58.534
1776243521.015069,4.958,59.072
1776243522.0155585,6.218,59.072
1776243523.0170393,6.546,59.072
1776243524.9554813,4.47,57.996
1776243525.9541554,4.08,57.996
1776243526.9552593,3.901,56.92
1776243527.9561825,3.886,56.92
1776243528.9625082,4.401,56.92
1776243529.9616838,4.809,57.996
1776243530.9612865,6.294,59.072
1776243531.9631917,6.393,60.148
1776243532.9641452,5.943,60.148
1776243535.0869665,4.5,57.996
1776243536.0856817,4.485,57.458
1776243537.0866306,4.485,57.458
1776243538.0881505,3.901,57.458
1776243539.0890296,3.882,56.92
1776243540.0929682,3.897,57.996
1776243541.092148,6.573,59.072
1776243542.0931404,6.573,59.072
1776243543.093884,6.531,59.072
1776243544.09525,6.5,59.072
1776243545.728222,4.481,58.534
1776243546.72734,4.012,57.996
1776243547.7282226,3.893,57.458
1776243548.7292309,3.866,56.92
