Timestamp,Power,Temperature
1776380726.799677,2.683,32.5
1776380727.8002808,2.943,40.375
1776380728.8013027,3.512,41.84375
1776380729.8025498,2.641,41.9609375
1776380730.8035183,2.626,41.490234375
1776380731.8048968,2.653,42.37255859375
1776380732.8076396,3.901,54.8431396484375
1776380733.8081439,7.557,61.210784912109375
1776380734.8086865,8.031,65.30269622802734
1776380735.8086333,8.199,55.575674057006836
1776380736.8097365,2.702,48.64391851425171
1776380737.8108585,2.683,45.66097962856293
1776380738.8120227,2.679,44.16524490714073
1776380739.8129828,2.939,43.54131122678518
1776380740.8141134,2.935,43.635327806696296
1776380741.8157096,2.679,46.908831951674074
1776380742.8198369,4.508,58.47720798791852
1776380743.817967,7.863,63.61930199697963
1776380744.8193722,8.183,65.90482549924491
1776380745.8199155,8.168,53.97620637481123
1776380746.8209515,2.744,47.99405159370281
1776380747.8220701,2.641,45.4985128984257
1776380748.8232582,2.687,44.124628224606425
1776380749.8243065,2.679,43.531157056151606
1776380750.8254926,2.676,44.6327892640379
1776380751.8267736,3.615,44.90819731600948
1776380752.8282902,4.58,55.97704932900237
1776380753.8292494,7.641,62.49426233225059
1776380754.8322897,8.019,65.12356558306266
1776380755.8304806,7.66,57.030891395765664
1776380756.8316169,2.832,49.75772284894141
1776380757.832669,2.966,46.93943071223535
1776380758.833779,2.683,45.23485767805884
1776380759.835042,2.683,44.05871441951471
1776380760.8360572,2.676,43.514678604878675
1776380761.8371124,2.668,42.62866965121967
1776380762.8398416,2.672,49.65716741280492
1776380763.841818,7.26,59.91429185320123
1776380764.8409812,8.168,65.22857296330031
1776380765.841585,8.229,63.55714324082508
1776380766.8428164,6.279,52.38928581020627
1776380767.8438473,2.741,47.59732145255157
1776380768.844936,2.95,46.89933036313789
1776380769.8456829,2.95,44.72483259078447
1776380770.8475263,2.641,43.68120814769612
1776380771.8482985,2.645,43.17030203692403
1776380772.8499205,2.672,44.54257550923101
1776380773.8515208,4.466,57.13564387730775
1776380774.8519151,4.466,63.53391096932694
1776380775.853782,8.084,66.63347774233173
1776380776.8526888,8.054,56.658369435582934
1776380777.853833,2.821,49.66459235889573
1776380778.8550541,2.702,46.16614808972393
1776380779.8561194,2.626,44.54153702243099
1776380780.8571749,2.683,43.88538425560775
1776380781.8583877,2.687,43.47134606390193
1776380782.859418,2.683,42.86783651597548
1776380783.862829,3.336,56.21695912899387
1776380784.8617303,3.336,62.054239782248466
1776380785.8629014,7.882,66.26355994556212
1776380786.862922,8.21,57.81588998639053
1776380787.863861,2.767,49.95397249659763
1776380788.8649013,2.668,46.23849312414941
1776380789.8659406,2.706,44.809623281037354
1776380790.8670065,2.679,43.95240582025934
1776380791.868054,2.691,43.488101455064836
1776380792.8691251,2.683,42.87202536376621
1776380793.8714757,2.618,49.46800634094156
1776380794.8713298,6.989,58.617001585235386
1776380795.872525,7.924,65.15425039630884
1776380796.8735402,7.924,67.53856259907721
1776380797.8744195,5.554,53.3846406497693
1776380798.8753254,2.714,47.846160162442324
1776380799.876493,2.691,45.96154004061058
1776380800.8774812,3.84,44.49038501015264
1776380801.8785734,2.901,43.87259625253816
1776380802.879565,2.691,43.21814906313454
1776380803.8809638,2.664,46.05453726578364
1776380804.8824258,4.473,57.26363431644591
1776380805.8832126,7.015,63.81590857911148
1776380806.883338,8.122,67.45397714477787
1776380807.8842719,8.447,55.11349428619447
1776380808.8852293,2.733,48.52837357154861
1776380809.8862917,2.714,45.88209339288716
1776380810.887414,2.657,45.22052334822179
1776380811.8884404,2.634,44.055130837055444
1776380812.8894734,2.683,43.763782709263864
1776380813.8905773,2.672,42.940945677315966
1776380814.8913393,2.668,46.23523641932899
1776380815.8937657,4.378,58.55880910483225
1776380816.8937314,7.962,64.38970227620806
1776380817.894778,8.18,67.597425569052
1776380818.895473,8.222,54.149356392263
1776380819.8963978,2.679,48.28733909806575
1776380820.8974442,2.695,45.57183477451644
1776380821.898574,2.691,44.14295869362911
1776380822.8994439,2.691,43.78573967340728
1776380823.9004889,2.691,42.94643491835182
1776380824.9015346,2.691,42.48660872958796
1776380825.9036336,2.676,54.371652182396986
1776380826.9034162,2.615,62.092913045599246
1776380827.9045277,7.672,65.27322826139981
1776380828.905317,7.412,58.568307065349956
1776380829.906461,3.046,50.14207676633749
1776380830.9073484,2.695,46.53551919158437
1776380831.9084222,2.691,44.63387979789609
1776380832.9094503,2.664,43.908469949474025
1776380833.9105628,2.576,43.4771174873685
1776380834.9116218,2.664,43.119279371842126
1776380835.9149995,2.63,49.029819842960535
1776380836.9146137,4.973,60.007454960740134
1776380837.9153354,7.897,65.00186374018503
1776380838.9152822,8.386,67.00046593504626
1776380839.9162428,7.504,53.250116483761566
1776380840.917161,2.744,47.81252912094039
1776380841.9183419,2.63,47.453132280235096
1776380842.9193063,3.595,44.86328307005877
1776380843.920384,2.615,43.96582076751469
1776380844.921546,2.653,43.24145519187867
1776380845.9228694,2.649,47.31036379796967
1776380846.9237523,5.126,58.57759094949242
1776380847.9244359,7.874,64.64439773737311
1776380848.9255815,7.924,66.91109943434327
1776380849.9264026,7.97,53.97777485858582
1776380850.9272523,2.744,48.24444371464645
1776380851.9283628,2.725,45.56111092866161
1776380852.9293861,2.702,44.1402777321654
1776380853.9304502,2.702,43.53506943304135
1776380854.931458,2.668,43.383767358260336
1776380855.9328966,2.676,47.095941839565086
1776380856.934724,4.344,58.52398545989127
1776380857.9351244,7.16,64.38099636497282
1776380858.9354947,8.023,66.5952490912432
1776380859.9362516,7.817,55.6488122728108
1776380860.937382,2.802,49.4122030682027
1776380861.9385645,2.71,46.353050767050675
1776380862.9395144,2.695,45.088262691762665
1776380863.940573,2.679,44.27206567294067
1776380864.941632,2.794,43.81801641823517
1776380865.9429784,2.649,45.704504104558794
1776380866.9437294,3.931,57.1761260261397
1776380867.9444985,7.878,63.79403150653492
1776380868.9460745,8.088,67.44850787663373
1776380869.9466772,8.37,55.11212696915843
1776380870.9473906,2.973,49.278031742289606
1776380871.9483964,2.657,46.0695079355724
1776380872.9494336,2.683,44.5173769838931
1776380873.9505663,2.657,43.87934424597327
1776380874.9515567,2.672,43.46983606149332
1776380875.9526815,2.653,43.36745901537333
1776380876.9543877,2.679,55.84186475384333
1776380877.9551494,7.714,62.710466188460835
1776380878.9559274,7.748,66.6776165471152
1776380879.9562519,8.08,59.1694041367788
1776380880.9574814,3.359,50.7923510341947
1776380881.958511,3.416,47.198087758548674
1776380882.95954,2.95,45.54952193963717
1776380883.9605806,2.679,44.38738048490929
1776380884.9616387,2.691,43.846845121227325
1776380885.9628088,2.668,43.46171128030683
1776380886.9709635,2.676,47.865427820076704
1776380887.9697282,4.405,59.96635695501918
1776380888.9705856,7.592,65.4915892387548
1776380889.9715786,8.214,67.8728973096887
1776380890.972492,7.928,53.71822432742218
1776380891.9734848,2.725,47.929556081855544
