Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181515.6717536,-1,,
1776181519.479036,1,4470,0.8492527008056641
1776181524.4552321,-1,,
1776181528.2834773,2,4471,0.8136856555938721
1776181533.6143858,-1,,
1776181537.454955,3,4472,0.8502171039581299
1776181542.644251,-1,,
1776181546.4160254,4,4473,0.8442211151123047
1776181551.91811,-1,,
1776181555.6917696,5,4480,0.8563034534454346
1776181561.0363047,-1,,
1776181564.8898263,6,4482,0.8443982601165771
1776181570.0354853,-1,,
1776181573.8554797,7,4472,0.8367390632629395
1776181579.2632678,-1,,
1776181583.0136933,8,4476,0.864382266998291
1776181589.7018907,-1,,
1776181593.4822845,9,4471,0.852231502532959
1776181598.7594576,-1,,
1776181602.5688627,10,4482,0.8202419281005859
1776181608.2235992,-1,,
1776181612.0238512,11,4468,0.861724853515625
1776181618.5485008,-1,,
1776181622.4311893,12,4477,0.8656039237976074
1776181628.615869,-1,,
1776181632.3220303,13,4482,0.8614392280578613
1776181638.640339,-1,,
1776181642.4026446,14,4468,0.8669872283935547
1776181648.4601774,-1,,
1776181652.2730763,15,4478,0.8790125846862793
1776181658.2543232,-1,,
1776181662.119666,16,4477,0.867586612701416
1776181668.1762216,-1,,
1776181671.961068,17,4473,0.8562746047973633
1776181678.4518523,-1,,
1776181682.3086016,18,4480,0.85858154296875
1776181688.283741,-1,,
1776181691.9699953,19,4488,0.8105247020721436
1776181697.0663674,-1,,
1776181700.928521,20,4484,0.8821358680725098
1776181706.105898,-1,,
1776181709.9121351,21,4480,0.8770451545715332
1776181714.7746835,-1,,
1776181718.5498924,22,4487,0.8517942428588867
1776181723.5447779,-1,,
1776181727.252395,23,4491,0.840768575668335
1776181732.577414,-1,,
1776181736.3878698,24,4481,0.8498837947845459
1776181741.3930368,-1,,
1776181745.2082467,25,4487,0.8491024971008301
1776181750.1700823,-1,,
1776181753.8946967,26,4486,0.8357393741607666
1776181759.646972,-1,,
1776181763.4833908,27,4482,0.8516178131103516
1776181768.7211857,-1,,
1776181772.7301278,28,4500,1.038884162902832
1776181778.081236,-1,,
1776181781.8183024,29,4491,0.8509278297424316
1776181787.4347198,-1,,
1776181791.2253346,30,4494,0.8577804565429688
1776181797.27573,-1,,
