Timestamp,Power,Temperature
1776387050.8360946,0.0,57.458
1776387051.8222911,0.0,56.92
1776387052.8237407,3.882,56.92
1776387053.8248396,3.886,56.92
1776387054.8257627,3.886,56.92
1776387055.8284566,3.893,56.92
1776387056.8296561,3.836,56.92
1776387057.8305306,3.851,56.92
1776387058.8324873,3.584,56.92
1776387059.8330555,3.584,56.382
1776387060.834312,3.641,56.382
1776387061.8335257,4.336,56.92
1776387062.8517654,6.206,58.534
1776387063.851045,6.431,59.072
1776387064.85193,6.355,59.072
1776387065.8526917,6.523,59.61
1776387068.3370173,4.485,58.534
1776387069.3377585,4.221,57.996
1776387070.3390014,3.878,57.996
1776387071.340024,3.874,57.996
1776387072.3434398,3.966,57.996
1776387073.3435524,6.122,58.534
1776387074.3435218,6.328,59.072
1776387075.3454986,6.183,60.148
1776387076.3453245,5.725,60.148
1776387078.2831633,4.462,58.534
1776387079.281107,3.977,57.996
1776387080.2821128,3.897,57.996
1776387081.283361,3.97,57.996
1776387082.286125,5.092,59.072
1776387083.2859452,6.187,59.072
1776387084.2867827,6.351,59.61
1776387085.2900076,6.462,60.148
1776387086.2898772,5.653,60.686
1776387087.8855045,4.492,58.534
1776387088.8839598,3.901,57.996
1776387089.8851292,3.878,57.458
1776387090.886621,4.416,57.996
1776387091.8894787,6.221,59.072
1776387092.889232,6.55,60.148
1776387093.8895714,6.515,59.61
1776387096.4147732,6.122,59.072
1776387098.0458858,4.473,58.534
1776387099.0445542,3.897,57.996
1776387100.045571,3.886,57.458
1776387101.0467558,4.237,57.996
1776387102.0520291,5.92,59.072
1776387103.0529382,6.47,59.072
1776387104.0508575,6.229,59.072
1776387105.0520258,6.214,60.148
1776387106.0542698,5.657,59.61
1776387107.9289753,4.481,59.072
1776387108.9279537,3.901,57.996
1776387109.928843,3.886,57.458
1776387110.929796,4.855,57.996
1776387111.9346378,6.168,59.072
1776387112.932477,6.084,59.61
1776387113.9333782,6.298,60.148
1776387114.9353108,6.229,60.148
1776387115.9393165,5.847,59.072
1776387117.7974904,4.481,58.534
1776387118.7961712,3.886,57.996
1776387119.7973075,3.886,57.996
1776387120.7983549,4.966,57.996
1776387121.8018606,5.702,59.072
1776387122.8010533,5.851,59.072
1776387123.8022532,6.141,59.072
1776387124.804259,5.909,59.61
1776387125.8048825,5.874,60.148
1776387127.6912932,4.462,58.534
1776387128.6902978,4.489,57.996
1776387129.6915736,4.122,57.996
1776387130.6924493,3.836,57.996
1776387131.6961348,4.901,59.072
1776387132.6950617,6.359,59.072
1776387133.6967943,5.706,59.61
1776387134.6978183,6.115,60.148
1776387135.698769,6.256,59.072
1776387137.6441903,4.466,58.534
1776387138.6425536,4.439,57.996
1776387139.6436243,3.92,57.996
1776387140.6446536,3.893,57.996
1776387141.6476455,4.588,59.072
1776387142.646551,6.172,60.148
1776387143.6481028,5.966,59.61
1776387144.650685,6.237,60.148
1776387145.6489608,6.149,60.148
1776387147.4986196,4.473,59.072
1776387148.4996738,4.241,58.534
1776387149.500545,3.893,57.996
1776387150.501707,3.897,57.996
1776387151.50712,4.256,59.61
1776387152.5053668,6.367,59.072
1776387153.5064323,6.367,60.148
1776387154.5080204,5.889,59.61
1776387155.5084798,6.141,60.148
1776387157.3270378,4.496,58.534
1776387158.3279302,4.248,57.996
1776387159.3290417,3.897,57.996
1776387160.330581,4.115,57.996
1776387161.3340042,4.225,59.072
1776387162.3353162,6.485,59.61
1776387163.3332953,6.485,60.148
1776387164.3343825,5.87,59.61
1776387165.3361785,6.199,59.61
1776387167.2406676,4.485,59.072
1776387168.2393575,3.954,57.996
1776387169.2403483,3.905,57.996
1776387170.241458,3.889,57.996
1776387171.2447913,4.939,59.072
1776387172.2440176,6.233,59.072
1776387173.245268,6.393,60.148
1776387174.2450655,5.947,59.072
1776387175.2465017,6.138,59.072
1776387176.917012,4.477,58.534
1776387177.915727,3.897,57.996
1776387178.9166014,3.897,57.996
1776387179.9177372,4.775,57.996
1776387180.9207132,6.344,59.072
1776387181.9206522,6.347,59.072
1776387182.923188,6.347,59.61
1776387183.9229248,6.347,60.148
1776387184.9240503,6.034,60.148
1776387186.7752008,4.637,59.072
1776387187.7741826,3.893,57.996
1776387188.7753274,3.901,57.996
1776387189.7763271,4.08,57.996
1776387190.7792363,6.481,58.534
1776387191.7788792,6.08,59.072
1776387192.7796395,6.13,60.148
1776387193.7823641,5.63,60.148
1776387194.7812412,5.989,60.148
1776387196.4920807,4.485,58.534
1776387197.4889953,4.515,58.534
1776387198.4901774,3.855,57.996
1776387199.4913266,3.897,57.996
1776387200.4951282,4.157,59.072
1776387201.4932683,6.218,59.072
1776387202.4949224,6.218,59.61
1776387203.4959025,5.725,60.148
1776387204.4967153,6.199,60.686
1776387206.1658514,4.481,59.072
1776387207.16384,4.08,58.534
1776387208.1647606,3.889,57.996
1776387209.1659575,3.893,57.996
1776387210.1698923,5.038,59.072
1776387211.1686912,6.225,59.61
1776387212.1707017,6.172,59.072
1776387213.1707878,5.802,59.072
1776387214.1736362,5.412,60.148
1776387215.8446612,4.489,58.534
1776387216.8434353,3.897,57.996
1776387217.844542,3.886,57.996
1776387218.8455102,4.962,57.996
1776387219.8502533,4.962,59.072
1776387220.84906,4.962,60.148
1776387221.8503466,6.244,60.148
1776387222.8510616,6.057,60.148
1776387223.851955,5.966,60.148
1776387225.7415445,4.336,59.072
1776387226.7412105,4.336,59.072
1776387227.7427003,3.893,57.996
1776387228.7437527,3.825,57.996
1776387229.74817,6.309,59.072
1776387230.7469707,6.309,60.148
1776387231.7480512,6.115,60.148
1776387232.7494974,5.534,60.148
1776387233.7493832,5.534,60.148
1776387235.4218476,4.477,59.072
1776387236.4204392,4.431,57.996
1776387237.4215596,3.87,57.996
1776387238.4259899,3.901,57.996
1776387239.427401,3.821,59.072
1776387240.4255693,6.26,59.61
1776387241.4272366,6.481,60.148
1776387242.4283562,6.034,60.148
1776387243.4297628,6.206,59.072
1776387245.4208484,4.508,57.996
1776387246.4216573,4.271,58.534
1776387247.4226964,3.908,57.996
1776387248.4245448,3.897,57.996
1776387249.4282181,4.355,59.072
1776387250.4267976,6.386,60.148
1776387251.4289002,6.332,60.148
1776387252.4294505,5.924,60.148
1776387253.4309542,5.752,59.072
1776387255.0476832,4.485,59.072
1776387256.0462415,3.878,57.996
1776387257.0471725,3.878,57.996
1776387258.0489037,3.878,57.996
1776387259.0516624,4.023,58.534
1776387260.0513344,6.496,59.61
1776387261.0525053,6.309,59.072
1776387262.0540211,6.309,59.61
1776387263.055346,5.733,59.072
1776387265.346762,4.489,59.072
1776387266.3455095,4.275,57.996
1776387267.3465817,3.901,57.996
1776387268.3478096,3.897,57.996
1776387269.351232,4.176,58.534
1776387270.3496418,6.145,59.072
1776387271.3516989,6.313,59.072
1776387272.3540199,6.115,59.61
1776387273.3545692,5.576,60.148
1776387275.4862492,4.481,58.534
1776387276.4849885,4.363,57.996
1776387277.4861336,3.893,57.996
1776387278.4872267,3.893,57.996
1776387279.4905748,3.977,59.072
1776387280.4918346,6.233,59.072
1776387281.4924924,6.313,59.61
1776387282.4920914,5.725,60.148
1776387283.4932082,5.92,60.148
1776387285.3213184,4.477,59.072
1776387286.3205464,3.97,57.996
1776387287.321186,3.97,57.996
1776387288.3227282,3.893,57.996
1776387289.3253736,4.046,57.996
1776387290.327335,3.668,59.072
1776387291.3255875,6.389,59.072
1776387292.3267958,5.985,60.148
1776387293.327717,6.47,59.61
1776387294.3290074,6.023,59.072
1776387296.224934,4.477,58.534
1776387297.224023,3.973,57.996
1776387298.225058,3.893,57.996
1776387299.2260866,3.886,57.996
1776387300.2289393,4.897,59.072
1776387301.2288756,6.42,59.072
1776387302.229944,5.706,60.148
1776387303.2313902,5.928,60.148
1776387304.2324948,5.626,59.61
1776387306.1145926,4.492,58.534
1776387307.1130388,3.893,57.996
1776387308.114125,3.889,57.996
1776387309.1152885,4.168,57.996
1776387310.1186337,5.721,59.072
1776387311.1177528,6.191,59.61
1776387312.1184452,6.443,59.61
1776387313.1202128,6.038,60.148
1776387314.121047,5.596,59.61
1776387316.1581135,4.473,59.072
1776387317.1568108,3.985,57.996
1776387318.1578012,3.851,57.458
1776387319.1589847,4.321,58.534
1776387320.162421,4.244,59.072
1776387321.1613338,6.401,59.072
1776387322.162933,6.237,60.148
1776387323.1636174,5.752,59.072
1776387324.1645968,6.103,60.148
1776387326.1327746,4.447,59.072
1776387327.1336339,3.954,57.996
1776387328.134718,3.889,57.996
1776387329.1357982,3.939,58.534
1776387330.1385827,4.962,59.072
1776387331.1400383,6.512,59.61
1776387332.1401863,6.054,59.61
1776387333.141335,5.699,60.148
1776387334.1422408,5.622,60.148
1776387336.085605,4.473,59.072
1776387337.0862212,3.901,57.996
1776387338.0875502,3.886,58.534
1776387339.0884717,3.977,57.996
1776387340.0946608,4.989,58.534
1776387341.0910184,6.676,59.072
1776387342.0918674,6.034,60.148
1776387343.0934985,5.626,59.61
1776387344.0945764,5.909,60.148
1776387346.3366544,4.492,58.534
1776387347.3352683,4.492,57.996
1776387348.3367076,3.855,57.996
1776387349.3375063,3.897,57.996
1776387350.3411906,4.157,59.072
1776387351.3419464,6.103,59.072
1776387352.3412914,6.149,59.072
1776387353.3431885,5.737,60.148
1776387354.3437304,5.668,60.148
1776387356.480489,4.477,59.072
1776387357.4787564,4.359,58.534
1776387358.4803543,3.87,57.996
