Timestamp,CommRound,CommAmount [B],CommTime [s]
1776160878.8229554,-1,,
1776160913.3994224,1,613220,1.0054311752319336
1776160915.5106866,-1,,
1776160958.0735252,2,614341,1.010380506515503
1776160960.2069345,-1,,
1776160999.3849418,3,614648,0.9559595584869385
1776161001.4677055,-1,,
1776161040.9534204,4,614847,0.9535698890686035
1776161043.1926043,-1,,
1776161083.6640363,5,614939,0.9932756423950195
1776161086.0563183,-1,,
1776161127.747911,6,615213,0.9782881736755371
1776161129.8998935,-1,,
1776161166.7715557,7,615187,0.9878466129302979
1776161168.8972974,-1,,
1776161208.019808,8,615355,0.9672181606292725
1776161210.1921368,-1,,
1776161249.6592941,9,615337,0.9676361083984375
1776161251.8902578,-1,,
1776161289.0972743,10,615314,0.9933357238769531
1776161291.2531636,-1,,
1776161332.1885889,11,615297,1.049149751663208
1776161334.3931897,-1,,
1776161373.0072396,12,615321,0.9860367774963379
1776161375.1379867,-1,,
1776161411.0402768,13,615364,1.0165729522705078
1776161413.2366614,-1,,
1776161448.9954283,14,615366,1.0130326747894287
1776161451.1643689,-1,,
1776161486.135447,15,615413,0.9693949222564697
1776161488.3488069,-1,,
1776161530.789582,16,615455,0.9734220504760742
1776161532.9286442,-1,,
1776161574.2410002,17,615459,0.9608397483825684
1776161576.4475217,-1,,
1776161616.9772503,18,615459,0.9559862613677979
1776161619.1519997,-1,,
1776161664.9125695,19,615473,0.9882705211639404
1776161667.025103,-1,,
1776161707.18195,20,615480,0.9579200744628906
1776161709.5637276,-1,,
1776161751.0268195,21,615332,0.9806485176086426
1776161753.2591689,-1,,
1776161791.737445,22,615452,0.9932639598846436
1776161793.9243004,-1,,
1776161837.819859,23,615477,0.9240286350250244
1776161839.9734573,-1,,
1776161878.1394558,24,615435,0.9729163646697998
1776161880.310126,-1,,
1776161921.2927623,25,615575,1.0124986171722412
1776161923.5581303,-1,,
1776161957.2931743,26,615542,1.0206212997436523
1776161959.7127929,-1,,
1776162000.81103,27,615517,1.0369696617126465
1776162003.014115,-1,,
1776162039.7875073,28,615594,1.0331552028656006
1776162041.8819764,-1,,
1776162082.32272,29,615522,1.0047175884246826
1776162084.5143683,-1,,
1776162123.1571045,30,615550,0.9460558891296387
1776162125.4255543,-1,,
