Timestamp,Power,Temperature
1776382963.893554,2.668,31.75
1776382964.8943422,2.626,39.1875
1776382965.8954272,2.664,40.796875
1776382966.896491,2.657,40.94921875
1776382967.8975992,2.599,40.9873046875
1776382968.898837,2.653,40.996826171875
1776382969.9004984,2.508,53.74920654296875
1776382970.9007437,8.405,61.18730163574219
1776382971.9022584,8.66,65.29682540893555
1776382972.9008877,8.401,55.57420635223389
1776382973.9018784,2.76,48.39355158805847
1776382974.9029434,2.702,45.09838789701462
1776382975.9040976,2.676,44.024596974253654
1776382976.9051418,2.668,42.756149243563414
1776382977.9062533,2.485,42.43903731089085
1776382978.9075124,2.683,45.35975932772271
1776382979.9089758,4.263,58.58993983193068
1776382980.910372,8.546,64.89748495798267
1776382981.9121904,8.615,67.47437123949567
1776382982.9117432,5.313,53.36859280987392
1776382983.9126937,2.714,47.34214820246848
1776382984.913712,2.706,44.58553705061712
1776382985.9147873,2.699,43.64638426265428
1776382986.9158244,2.683,42.91159606566357
1776382987.9168904,2.622,42.47789901641589
1776382988.9183629,2.676,46.119474754103976
1776382989.919645,4.309,58.529868688525994
1776382990.9204504,8.199,65.3824671721315
1776382991.92199,8.634,69.09561679303287
1776382992.9230194,6.416,53.77390419825822
1776382993.9239597,2.729,47.94347604956455
1776382994.924963,2.702,44.985869012391134
1776382995.9260137,2.683,43.746467253097784
1776382996.927072,2.668,42.93661681327445
1776382997.9281433,2.626,42.48415420331861
1776382998.9487617,3.012,48.37103855082965
1776382999.9309988,5.145,59.34275963770742
1776383000.9313195,7.981,66.83568990942686
1776383001.9312563,7.981,64.20892247735671
1776383002.9326787,4.389,52.30223061933918
1776383003.9336047,2.653,47.575557654834796
1776383004.9346993,2.958,45.6438894137087
1776383005.9357111,2.672,44.16097235342718
1776383006.9367998,2.637,43.540243088356796
1776383007.9378505,2.668,42.8850607720892
1776383008.9403307,2.657,49.2212651930223
1776383009.94042,4.737,60.555316298255576
1776383010.9428594,8.138,66.88882907456389
1776383011.9424644,8.607,61.72220726864097
1776383012.9434788,5.126,51.68055181716024
1776383013.944425,2.729,47.17013795429006
1776383014.945471,2.71,45.042534488572514
1776383015.9466486,2.676,44.01063362214313
1776383016.947582,2.683,43.75265840553578
1776383017.9486413,2.679,42.938164601383946
1776383018.9507995,2.672,53.23454115034599
1776383019.9510682,2.672,62.0586352875865
1776383020.9518116,8.069,67.76465882189663
1776383021.952406,8.306,58.19116470547416
