Timestamp,Power,Temperature
1776215588.9133809,3.825,52.078
1776215589.901615,3.855,51.54
1776215590.9020557,3.618,51.54
1776215591.9030247,3.618,51.54
1776215592.9047024,3.634,51.54
1776215593.9060829,3.615,51.54
1776215594.9064512,3.615,51.54
1776215595.9079216,3.615,51.54
1776215596.9093719,3.622,51.54
1776215597.9103425,3.63,51.54
1776215598.9117343,3.611,50.464
1776215599.9124207,3.573,51.54
1776215600.9139972,3.63,51.54
1776215601.9152734,3.611,51.54
1776215602.9163969,3.58,51.002
1776215603.91582,3.573,52.078
1776215604.9189804,4.908,53.154
1776215605.9171443,6.317,53.692
1776215606.9187615,6.332,54.23
1776215607.9213166,6.141,54.768
1776215608.9215965,6.0,54.23
1776215609.9212322,6.172,54.768
1776215612.2201433,4.55,52.616
1776215613.2183542,4.29,53.154
1776215614.2193215,3.859,52.616
1776215615.2202535,3.859,52.078
1776215616.2214282,3.859,52.078
1776215617.2225585,3.84,52.078
1776215618.2238703,3.863,52.078
1776215619.2259657,3.863,52.078
1776215620.2269385,3.863,52.078
1776215621.2288206,3.618,51.54
1776215622.229711,3.611,51.54
1776215623.2307758,3.611,52.078
1776215624.232886,3.611,51.54
1776215625.2332792,3.584,51.54
1776215626.2341428,3.584,51.54
1776215627.2350335,3.584,51.54
1776215628.236358,3.584,51.54
1776215629.2385004,3.615,51.002
1776215630.2382703,3.615,51.54
1776215631.2404017,3.611,50.464
1776215632.241456,3.565,51.54
1776215633.2433553,3.611,51.54
1776215634.243048,3.611,52.078
1776215635.2450302,3.615,51.002
1776215636.2458906,3.611,51.54
1776215637.2467768,3.607,51.54
1776215638.2484715,3.595,51.54
1776215639.2491393,3.603,50.464
1776215640.2502859,3.611,51.54
1776215641.2514257,3.611,51.54
1776215642.2530086,3.611,51.54
1776215643.2542055,3.611,51.54
1776215644.2553244,3.615,51.54
1776215645.2566872,3.611,51.54
1776215646.2569044,3.611,51.54
1776215647.2590408,3.607,50.464
1776215648.2597315,3.611,51.54
1776215649.2612007,3.588,51.54
1776215650.2617664,3.607,51.002
1776215651.2626839,3.607,51.002
1776215652.263873,3.607,51.54
1776215653.265484,3.611,50.464
1776215654.2662048,3.573,51.54
1776215655.267371,3.58,51.54
1776215656.2690573,3.615,51.002
1776215657.2686222,4.405,51.54
1776215658.2711146,5.584,52.616
1776215659.270537,6.267,53.692
1776215660.2729015,6.405,53.692
1776215661.272862,6.405,54.23
1776215662.2735176,6.283,53.692
1776215663.2748687,6.042,54.768
1776215665.412089,4.447,53.154
1776215666.4099014,4.405,53.154
1776215667.4111204,3.863,52.616
1776215668.4121833,3.813,52.616
1776215669.4132886,3.855,52.616
1776215670.414095,3.855,52.616
1776215671.4157212,3.855,52.078
1776215672.4183743,3.657,52.078
1776215673.4194176,3.569,51.54
1776215674.4206245,3.607,52.078
1776215675.421872,3.573,51.54
1776215676.4225216,3.611,51.54
1776215677.4247196,3.618,51.54
1776215678.4252467,3.611,51.54
1776215679.4267404,3.615,51.54
1776215680.4280698,3.618,51.54
1776215681.4288511,3.615,51.54
1776215682.4302998,3.615,51.54
1776215683.4314566,3.595,51.54
1776215684.4319904,3.573,51.54
1776215685.4329026,3.595,51.54
1776215686.434184,3.576,51.54
1776215687.4354355,3.58,51.002
1776215688.4367125,3.618,51.54
1776215689.4380674,3.618,52.078
1776215690.4385798,3.615,51.002
1776215691.4404588,3.615,51.54
1776215692.4411213,3.622,51.54
1776215693.4427216,3.611,50.464
1776215694.4433336,3.611,51.54
1776215695.4448326,3.561,51.54
1776215696.4459972,3.611,50.464
1776215697.446436,3.611,51.54
1776215698.447664,3.611,51.54
1776215699.4477117,3.595,52.616
1776215700.4512568,4.237,52.616
1776215701.4504607,6.164,53.692
1776215702.450525,6.244,53.692
1776215703.4522846,6.237,54.768
1776215704.453432,6.164,54.768
1776215705.453307,6.183,54.768
1776215707.9124207,6.08,53.692
1776215708.9111063,4.47,53.154
1776215709.9121776,3.859,52.616
1776215710.9131873,3.855,52.616
1776215711.9141269,3.859,52.078
1776215712.9152806,3.859,52.616
1776215713.9163435,3.825,52.616
1776215714.919213,3.832,51.54
1776215715.920257,3.622,51.54
1776215716.9212995,3.618,52.078
1776215717.923095,3.622,51.54
1776215718.923719,3.615,51.54
1776215719.9250834,3.615,52.078
1776215720.9258914,3.615,51.54
1776215721.927192,3.615,51.54
1776215722.92812,3.58,51.54
1776215723.9298072,3.615,51.54
1776215724.9304101,3.618,51.54
1776215725.9315622,3.595,51.54
1776215726.9327524,3.615,51.54
1776215727.9336014,3.615,51.54
1776215728.93584,3.615,51.54
1776215729.9369936,3.607,51.54
1776215730.9373164,3.615,51.54
1776215731.9389458,3.615,51.54
1776215732.9402723,3.573,51.54
1776215733.9413848,3.603,51.54
1776215734.9419181,3.603,50.464
1776215735.9437943,3.618,51.54
1776215736.9449885,3.607,51.54
1776215737.9458494,3.576,51.54
1776215738.946439,3.603,51.002
1776215739.9475126,3.603,51.54
1776215740.9495027,3.58,51.54
1776215741.9503136,3.603,51.002
1776215742.9511864,3.607,51.54
1776215743.9522429,3.595,51.54
1776215744.9541585,3.615,51.54
1776215745.9551518,3.607,51.54
1776215746.9557025,3.607,51.54
1776215747.9553862,3.615,52.078
1776215748.9587026,4.901,52.616
1776215749.9577997,6.092,53.692
1776215750.9580991,6.21,53.692
1776215751.9632921,6.164,54.23
1776215752.964069,6.187,53.692
1776215753.9655697,6.279,54.768
1776215756.1236691,4.454,53.692
1776215757.122558,4.393,53.154
1776215758.12355,4.393,52.616
1776215759.1249459,3.84,52.616
1776215760.125714,3.863,52.078
1776215761.1270096,3.859,52.616
1776215762.1280384,3.851,52.616
1776215763.1304123,3.851,52.078
1776215764.132415,3.618,51.54
1776215765.1332548,3.607,52.078
1776215766.1337326,3.603,51.54
1776215767.1357439,3.592,51.54
1776215768.1367502,3.607,51.54
1776215769.137451,3.611,51.54
1776215770.138612,3.611,51.54
1776215771.1403558,3.615,51.54
1776215772.140849,3.615,51.54
1776215773.1424282,3.58,51.54
1776215774.1434016,3.653,51.54
1776215775.1450415,3.588,52.078
1776215776.14592,3.607,51.54
1776215777.1472795,3.611,51.54
1776215778.148348,3.603,51.54
1776215779.1490371,3.592,50.464
1776215780.1505866,3.607,51.54
1776215781.1519046,3.595,51.54
1776215782.1530478,3.611,51.54
1776215783.153913,3.611,51.54
1776215784.1551623,3.607,51.002
1776215785.15587,3.611,51.54
1776215786.1569226,3.615,51.002
1776215787.1581607,3.607,51.54
1776215788.159789,3.58,50.464
1776215789.160876,3.565,51.54
1776215790.1615531,3.565,51.54
1776215791.1635215,3.615,51.54
1776215792.1644573,3.611,51.002
1776215793.1654491,3.618,50.464
1776215794.166662,3.576,51.54
1776215795.1674156,3.607,51.002
1776215796.1683235,3.561,51.54
1776215797.1699328,3.607,51.002
1776215798.171393,3.611,51.54
1776215799.1723812,3.603,51.54
1776215800.1735096,3.576,50.464
1776215801.1743772,3.603,50.464
1776215802.1761003,3.607,51.54
1776215803.1770144,3.588,51.002
1776215804.1779644,3.611,51.54
1776215805.179249,3.611,51.54
1776215806.178051,4.477,51.54
1776215807.1813855,5.828,53.154
1776215808.1834726,6.187,53.154
1776215809.1822603,6.187,53.692
1776215810.1826713,6.183,54.23
1776215811.1837268,6.202,54.768
1776215812.1854436,6.088,54.23
1776215814.3438632,4.435,53.692
1776215815.3442538,4.279,52.616
1776215816.3450305,3.863,52.616
1776215817.3462167,3.863,52.616
1776215818.347272,3.802,52.616
1776215819.3484116,3.809,52.616
1776215820.3493922,3.851,52.078
1776215821.3526824,3.699,51.54
1776215822.353301,3.615,51.54
1776215823.3542578,3.58,51.54
1776215824.356167,3.592,51.002
1776215825.3570213,3.599,51.54
1776215826.3584082,3.607,50.464
1776215827.3590627,3.584,50.464
1776215828.3602393,3.607,51.54
1776215829.3616245,3.618,51.54
1776215830.362957,3.611,51.002
1776215831.364087,3.611,51.54
1776215832.3642504,3.611,51.54
1776215833.3659048,3.569,50.464
1776215834.3674123,3.576,51.54
1776215835.3681624,3.576,51.54
1776215836.3699672,3.603,51.54
1776215837.3709004,3.599,50.464
1776215838.3716044,3.58,51.54
1776215839.3732615,3.611,51.54
1776215840.3738644,3.611,50.464
1776215841.3750052,3.618,51.002
1776215842.3762305,3.584,51.54
1776215843.3771694,3.611,51.54
1776215844.3787272,3.622,50.464
1776215845.3800783,3.611,51.54
1776215846.380833,3.611,50.464
1776215847.3817298,3.611,51.54
1776215848.3833537,3.58,51.54
1776215849.3845994,3.607,51.54
1776215850.3856514,3.588,51.002
1776215851.3864331,3.603,50.464
1776215852.3877094,3.576,50.464
1776215853.3884833,3.611,51.54
1776215854.4243062,4.802,52.078
1776215855.3915563,6.012,53.154
1776215856.3911443,6.294,53.692
1776215857.3922606,6.237,54.23
1776215858.3935418,6.321,54.768
1776215859.3942807,6.084,54.23
1776215860.3965926,6.16,54.768
1776215862.249893,4.424,53.692
1776215863.2484186,4.111,53.154
1776215864.2492533,4.111,52.616
1776215865.2509215,3.859,52.078
1776215866.2517953,3.863,52.078
1776215867.2528791,3.859,52.616
1776215868.2538388,3.851,52.078
1776215869.2565124,3.595,51.54
1776215870.2571492,3.595,52.078
1776215871.2591603,3.615,51.54
1776215872.2606308,3.611,51.54
1776215873.2616527,3.611,51.54
1776215874.2627435,3.607,51.54
1776215875.263755,3.615,51.54
1776215876.2646348,3.573,51.54
1776215877.265517,3.626,51.54
1776215878.2672582,3.573,51.54
1776215879.2688258,3.618,50.464
1776215880.2696536,3.611,51.002
1776215881.2709258,3.607,51.002
1776215882.2714343,3.607,51.54
1776215883.273359,3.611,51.54
1776215884.2737243,3.607,51.002
1776215885.2747498,3.611,51.002
1776215886.276412,3.607,51.54
1776215887.2771509,3.611,50.464
1776215888.2780068,3.611,51.54
