Timestamp,Power,Temperature
1776266284.7569895,3.844,52.616
1776266285.7417877,3.828,53.154
1776266286.7429605,3.817,53.154
1776266287.7440515,3.855,52.616
1776266288.7450852,3.844,52.616
1776266289.7480118,3.855,52.616
1776266290.7488272,3.855,52.078
1776266291.7506607,3.592,52.616
1776266292.751696,3.622,52.078
1776266293.7527566,3.618,52.078
1776266294.753918,3.618,52.078
1776266295.7545953,3.802,51.54
1776266296.7546332,3.618,52.078
1776266297.76831,3.935,52.616
1776266298.7614684,6.363,54.768
1776266299.7631507,6.141,55.306
1776266300.7639847,5.878,54.768
1776266301.7645714,5.878,55.306
1776266302.7667665,6.111,55.306
1776266303.7667215,6.355,55.844
1776266305.9873142,4.401,54.23
1776266306.9851072,4.187,53.692
1776266307.9861023,3.866,53.692
1776266308.987006,3.866,53.154
1776266309.9885597,3.859,53.154
1776266310.9894466,3.866,53.692
1776266311.9926357,3.866,52.616
1776266312.9936566,3.595,52.616
1776266313.9943976,3.599,52.616
1776266314.9954882,3.615,52.616
1776266315.9972496,3.615,52.616
1776266316.9982712,3.611,52.616
1776266317.99951,3.618,52.078
1776266319.0002525,3.615,52.078
1776266320.0016482,3.615,52.616
1776266321.0022297,3.622,52.078
1776266322.0027795,3.595,52.616
1776266323.0040004,3.615,52.616
1776266324.00542,3.634,52.078
1776266325.0066564,3.588,52.078
1776266326.0074985,3.573,52.616
1776266327.0090115,3.622,52.078
1776266328.0099602,3.615,52.616
1776266329.0112736,3.615,52.078
1776266330.012498,3.603,52.616
1776266331.0129514,3.611,52.078
1776266332.0143955,3.79,52.616
1776266333.0152829,3.573,52.616
1776266334.0165653,3.622,52.078
1776266335.0180326,3.584,52.078
1776266336.0179842,3.584,52.078
1776266337.0201666,3.584,52.078
1776266338.0217023,3.615,52.078
1776266339.022682,3.618,52.078
1776266340.0236404,3.611,52.616
1776266341.0249608,3.58,52.616
1776266342.0258265,3.611,51.54
1776266343.0264957,3.618,52.078
1776266344.028299,3.615,51.54
1776266345.029441,3.618,52.616
1776266346.030094,3.618,52.078
1776266347.0312855,3.615,51.54
1776266348.0323818,3.595,52.078
1776266349.0337126,3.615,51.54
1776266350.0345004,3.569,51.54
1776266351.0363202,3.615,52.078
1776266352.037469,3.599,52.616
1776266353.0380843,3.611,52.078
1776266354.0398986,3.618,52.078
1776266355.0406697,3.599,51.54
1776266356.0417843,3.58,52.078
1776266357.0410025,3.641,52.616
1776266358.0447695,4.458,53.692
1776266359.0443044,5.996,54.768
1776266360.0461166,5.996,54.768
1776266361.046533,6.263,55.306
1776266362.047812,6.263,54.768
1776266363.0493393,6.138,55.844
1776266364.0489826,5.954,55.844
1776266365.5639226,5.954,54.768
1776266366.563114,4.45,53.692
1776266367.5641959,3.866,53.154
1776266368.564983,3.863,53.692
1776266369.565925,3.863,53.154
1776266370.5671961,3.863,52.616
1776266371.5707595,3.859,53.154
1776266372.5713778,3.748,52.616
1776266373.5722756,3.618,52.616
1776266374.5733645,3.615,52.616
1776266375.575138,3.603,52.616
1776266376.5755522,3.607,52.616
1776266377.5766647,3.607,52.616
1776266378.5782707,3.615,52.616
1776266379.5792098,3.611,52.616
1776266380.5800793,3.607,52.078
1776266381.5815122,3.618,52.078
1776266382.5823019,3.615,52.078
1776266383.5824564,3.615,52.078
1776266384.583772,3.615,52.616
1776266385.5852337,3.569,51.54
1776266386.5864997,3.611,52.078
1776266387.587921,3.58,52.616
1776266388.5884278,3.611,52.078
1776266389.589655,3.611,52.078
1776266390.5913386,3.58,52.078
1776266391.5918758,3.611,52.616
1776266392.5930696,3.573,52.078
1776266393.59415,3.603,52.078
1776266394.5954123,3.607,52.078
1776266395.596547,3.607,51.54
1776266396.597561,3.611,51.54
1776266397.5991619,3.611,51.54
1776266398.599929,3.603,52.078
1776266399.6011274,3.607,52.078
1776266400.6018746,3.607,51.54
1776266401.6039238,3.58,51.54
1776266402.6047518,3.599,51.54
1776266403.605969,3.584,51.54
1776266404.6070907,3.584,51.54
1776266405.6060882,3.607,52.616
1776266406.6096678,5.756,53.692
1776266407.6094093,5.756,54.23
1776266408.611996,5.756,54.768
1776266409.6124768,5.756,55.306
1776266410.61393,6.187,55.844
1776266411.614481,6.187,55.844
1776266413.9875765,6.21,54.768
1776266414.9862282,5.439,54.23
1776266415.987421,4.248,53.692
1776266416.988417,3.825,53.692
1776266417.9892726,3.821,53.692
1776266418.990392,3.859,53.154
1776266419.9932153,3.805,52.616
1776266420.9945974,3.603,52.078
1776266421.9961941,3.573,52.616
1776266422.996949,3.634,52.078
1776266423.997848,3.588,52.616
1776266424.9994864,3.573,52.616
1776266426.0001953,3.618,52.616
1776266427.0014997,3.569,52.078
1776266428.0022163,3.569,52.078
1776266429.003638,3.611,52.078
1776266430.0047133,3.618,52.616
1776266431.0060477,3.592,52.078
1776266432.0063918,3.592,52.078
1776266433.0090513,3.615,52.616
1776266434.009257,3.607,52.078
1776266435.0110025,3.645,52.078
1776266436.0118177,3.611,52.078
1776266437.0129244,3.611,52.078
1776266438.0136492,3.611,52.616
1776266439.0145793,3.569,52.078
1776266440.016347,3.618,52.078
1776266441.0169961,3.626,51.54
1776266442.0184875,3.615,52.616
1776266443.0198944,3.603,52.078
1776266444.0207071,3.615,52.078
1776266445.0217977,3.615,52.078
1776266446.0234406,3.615,51.54
1776266447.0241215,3.603,52.078
1776266448.0251927,3.615,52.078
1776266449.0270493,3.576,52.616
1776266450.0270863,3.576,52.078
1776266451.029042,3.576,51.54
1776266452.030483,3.603,51.54
1776266453.0314226,3.618,52.078
1776266454.0321765,3.611,52.078
1776266455.0329478,3.611,52.078
1776266456.033725,3.611,52.078
1776266457.0361397,3.615,52.078
1776266458.0366077,3.622,51.54
1776266459.0377028,3.622,51.54
1776266460.03897,3.634,52.616
1776266461.0407593,3.588,52.078
1776266462.0414886,3.584,51.54
1776266463.0421524,3.618,51.54
1776266464.0439048,3.599,52.078
1776266465.0448847,3.618,51.54
1776266466.0463593,3.599,51.54
1776266467.045113,4.569,52.616
1776266468.0488453,4.695,53.692
1776266469.04761,5.985,54.768
1776266470.0490766,6.386,54.768
1776266471.049698,6.386,55.306
1776266472.0508957,5.828,55.844
1776266473.0516088,6.191,55.844
1776266475.497191,4.428,54.23
1776266476.4955611,4.405,53.692
1776266477.4966195,3.809,53.692
1776266478.4974775,3.863,53.692
1776266479.4984217,3.863,52.616
1776266480.5001223,3.878,53.154
1776266481.5026002,3.878,52.616
1776266482.5031965,3.878,53.154
1776266483.505035,3.611,52.616
1776266484.5060809,3.611,52.616
1776266485.5067909,3.592,52.616
1776266486.5083907,3.595,52.616
1776266487.5091763,3.595,52.078
1776266488.5100648,3.595,52.078
1776266489.5125093,3.611,52.078
1776266490.5132797,3.565,52.078
1776266491.5142162,3.611,52.078
1776266492.5152438,3.618,52.616
1776266493.5167623,3.611,52.078
1776266494.5174122,3.611,52.078
1776266495.5190928,3.622,52.616
1776266496.5203063,3.615,52.078
1776266497.5207162,3.615,52.616
1776266498.5223114,3.595,52.078
1776266499.522457,3.595,51.54
1776266500.5239608,3.595,51.54
1776266501.5262213,3.565,52.078
1776266502.526702,3.592,51.54
1776266503.5280306,3.607,52.078
1776266504.5284266,3.607,51.54
1776266505.5299618,3.607,52.078
1776266506.5309505,3.607,52.078
1776266507.532557,3.607,52.616
1776266508.5330315,3.615,52.078
1776266509.533936,3.615,52.078
1776266510.535618,3.611,52.078
1776266511.5364153,3.615,52.078
1776266512.5378816,3.58,52.078
1776266513.538344,3.58,51.54
1776266514.5402076,3.557,52.078
1776266515.5406535,3.557,51.54
1776266516.5422726,3.603,51.54
1776266517.543612,3.573,51.54
1776266518.5442386,3.573,51.54
1776266519.5457218,3.615,51.54
1776266520.5471435,3.615,52.616
1776266521.547885,3.618,52.078
1776266522.5493076,3.565,51.54
1776266523.5500147,3.611,51.54
1776266524.551067,3.611,51.54
1776266525.5528314,3.615,52.078
1776266526.553687,3.607,51.54
1776266527.5528648,4.034,52.616
1776266528.5591614,5.527,53.692
1776266529.5562887,5.527,53.692
1776266530.5569565,5.527,54.768
1776266531.560757,6.302,54.768
1776266532.5596383,6.157,55.306
1776266533.5601194,6.157,55.306
1776266534.5619066,5.996,55.844
1776266536.3712535,4.439,53.692
1776266537.3702521,4.454,54.23
1776266538.3713334,3.825,53.154
1776266539.3724716,3.851,53.692
1776266540.3735404,3.87,53.154
1776266541.3745992,3.866,52.616
1776266542.3778014,3.847,53.154
1776266543.3783796,3.817,52.616
1776266544.3800182,3.592,52.078
1776266545.3809059,3.622,52.616
1776266546.382189,3.626,52.078
1776266547.3824906,3.626,52.616
1776266548.3850772,3.645,52.078
1776266549.3855505,3.622,52.078
1776266550.3871288,3.622,52.616
1776266551.3882964,3.607,51.54
1776266552.389385,3.607,52.078
1776266553.3906307,3.565,52.616
1776266554.3912954,3.615,52.078
1776266555.3929603,3.634,52.078
1776266556.3935306,3.618,51.54
1776266557.3946364,3.63,52.078
1776266558.3961153,3.603,52.078
1776266559.3971162,3.603,52.616
1776266560.3990715,3.58,52.078
1776266561.399411,3.584,52.078
1776266562.4008434,3.611,52.078
1776266563.4021027,3.603,52.078
1776266564.402612,3.595,52.616
1776266565.4038522,3.607,51.54
1776266566.4055796,3.611,52.616
1776266567.4062784,3.63,52.078
1776266568.4076285,3.618,51.54
1776266569.4086483,3.615,52.078
1776266570.410061,3.618,52.078
1776266571.4107494,3.565,52.078
1776266572.4120777,3.611,52.078
1776266573.4134886,3.618,51.54
1776266574.4145641,3.588,52.078
1776266575.4157495,3.569,52.078
1776266576.4170547,3.576,51.54
1776266577.4171684,3.576,51.54
1776266578.4190543,3.641,51.54
1776266579.4202127,3.618,52.078
1776266580.4215562,3.618,52.078
1776266581.4224236,3.611,51.54
1776266582.4233851,3.626,51.54
1776266583.4248877,3.565,51.54
1776266584.4255457,3.607,51.54
1776266585.4266922,3.592,52.078
1776266586.4282281,3.611,52.078
1776266587.4274635,3.569,51.54
1776266588.4309714,3.569,53.692
1776266589.4294322,3.569,54.23
