Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384551.3738143,-1,,
1776384559.2289581,1,29674,2.508594512939453
1776384561.2866502,-1,,
1776384569.4466534,2,30367,2.736953020095825
1776384571.5322747,-1,,
1776384579.636375,3,30411,2.715829372406006
1776384581.817997,-1,,
1776384590.0928626,4,30430,2.7905044555664062
1776384592.246241,-1,,
1776384600.363282,5,30441,2.7840301990509033
1776384602.3842902,-1,,
1776384610.588487,6,30461,2.731064796447754
1776384612.9031975,-1,,
1776384621.3042958,7,30482,2.948044538497925
1776384623.4186354,-1,,
1776384631.6584067,8,30503,2.7868378162384033
1776384633.688632,-1,,
1776384641.8244905,9,30471,2.7610063552856445
1776384644.0974114,-1,,
1776384652.43184,10,30501,2.8407628536224365
1776384654.441697,-1,,
1776384662.7809176,11,30510,2.823755979537964
1776384664.9132686,-1,,
1776384673.1659691,12,30539,2.7594878673553467
1776384675.254169,-1,,
1776384683.1618967,13,30557,2.536222457885742
1776384685.2293296,-1,,
1776384693.5347567,14,30568,2.8012452125549316
1776384695.617061,-1,,
1776384704.0016418,15,30576,2.8144450187683105
1776384706.1840532,-1,,
1776384714.4642239,16,30609,2.7704977989196777
1776384716.5972064,-1,,
1776384724.7606516,17,30594,2.743285655975342
1776384727.0192647,-1,,
1776384735.3733613,18,30587,2.7663917541503906
1776384737.7499218,-1,,
1776384746.0753446,19,30626,2.830502510070801
1776384748.2934842,-1,,
1776384756.5834355,20,30591,2.8407132625579834
1776384758.7459736,-1,,
1776384767.0558357,21,30578,2.8327856063842773
1776384769.1160688,-1,,
1776384777.502768,22,30566,2.8091728687286377
1776384779.7459028,-1,,
1776384788.139855,23,30576,2.8492915630340576
1776384790.4331925,-1,,
1776384798.6209645,24,30597,2.720073938369751
1776384800.6734633,-1,,
1776384808.880057,25,30593,2.7941105365753174
1776384811.0126874,-1,,
1776384819.3407211,26,30587,2.854567766189575
1776384821.6534088,-1,,
1776384829.9108992,27,30586,2.796886444091797
1776384832.011047,-1,,
1776384840.369465,28,30574,2.8533623218536377
1776384842.4043512,-1,,
1776384850.759804,29,30585,2.7461299896240234
1776384852.7802937,-1,,
1776384861.128294,30,30565,2.875257730484009
1776384863.1755805,-1,,
