Timestamp,CommRound,CommAmount [B],CommTime [s]
1776163509.897894,-1,,
1776163524.074845,1,305699,2.6680922508239746
1776163529.3906372,-1,,
1776163543.5391386,2,308234,3.0497140884399414
1776163548.2963033,-1,,
1776163562.556654,3,308590,2.9321508407592773
1776163564.7000525,-1,,
1776163578.9517858,4,308706,2.9514851570129395
1776163581.8541944,-1,,
1776163596.1941125,5,308769,2.9365501403808594
1776163599.9261084,-1,,
1776163614.4798996,6,308956,3.0702526569366455
1776163617.3180513,-1,,
1776163631.7045438,7,308987,3.003181219100952
1776163634.8010974,-1,,
1776163648.9000506,8,308974,2.9280507564544678
1776163650.9757028,-1,,
1776163665.693902,9,308997,3.0434086322784424
1776163667.789572,-1,,
1776163682.1012053,10,308981,3.008352518081665
1776163685.5031745,-1,,
1776163699.5876474,11,309058,2.9678826332092285
1776163702.8779526,-1,,
1776163717.4998908,12,309026,2.961156129837036
1776163721.2237623,-1,,
1776163735.725537,13,309060,3.0679306983947754
1776163740.047116,-1,,
1776163754.5600886,14,308973,3.119847059249878
1776163757.8251762,-1,,
1776163771.5960305,15,309059,2.8648681640625
1776163773.7187855,-1,,
1776163788.7873473,16,309051,3.210634231567383
1776163790.8727987,-1,,
1776163805.0048177,17,309064,3.020721673965454
1776163807.064093,-1,,
1776163820.7240243,18,309082,2.9760537147521973
1776163823.3795297,-1,,
1776163837.4082568,19,309057,2.984600782394409
1776163839.6629493,-1,,
1776163854.3541815,20,309019,2.9471864700317383
1776163857.6437652,-1,,
1776163872.3355978,21,309058,3.0416197776794434
1776163877.163677,-1,,
1776163891.5497768,22,308994,3.0039148330688477
1776163896.573698,-1,,
1776163910.5223787,23,309076,2.9259703159332275
1776163914.5181873,-1,,
1776163928.3165855,24,309106,2.92252254486084
1776163930.4510863,-1,,
1776163944.6428442,25,309075,2.962646007537842
1776163949.7327738,-1,,
1776163963.9228556,26,309004,3.0526959896087646
1776163966.0021145,-1,,
1776163980.062586,27,309108,2.982734441757202
1776163984.3761964,-1,,
1776163999.0630157,28,309102,3.077155351638794
1776164001.2388942,-1,,
1776164015.5664463,29,309103,3.0136189460754395
1776164021.0670931,-1,,
1776164035.1467261,30,309151,2.982254981994629
1776164041.453683,-1,,
