Timestamp,Power,Temperature
1776181822.5385966,3.878,55.844
1776181823.5259688,3.87,55.844
1776181824.5266857,3.637,55.844
1776181825.5280492,3.626,54.768
1776181826.5297654,3.618,54.768
1776181827.5302544,3.603,54.768
1776181828.531438,3.618,54.768
1776181829.5330472,3.615,54.768
1776181830.5334837,3.615,54.768
1776181831.5352023,3.615,55.306
1776181832.5356703,3.615,54.768
1776181833.537815,3.634,54.23
1776181834.5367637,3.595,55.306
1776181835.5402086,4.603,56.382
1776181836.5388637,6.145,56.92
1776181837.5401177,6.527,57.458
1776181838.5420277,6.454,57.996
1776181840.5544007,4.473,56.92
1776181841.5533774,4.458,56.382
1776181842.554097,4.458,56.382
1776181843.5557091,4.458,55.844
1776181844.5646396,3.87,56.382
1776181845.558253,5.405,57.458
1776181846.5584042,6.241,57.458
1776181847.5594852,6.233,57.996
1776181849.4114,4.462,56.92
1776181850.4100816,4.458,55.844
1776181851.4113975,3.893,55.844
1776181852.4127777,3.874,55.844
1776181853.4182003,4.447,55.844
1776181854.4176426,5.893,56.92
1776181855.4167867,6.069,57.996
1776181856.4179885,6.069,57.458
1776181858.32636,6.069,56.382
1776181859.3258379,6.294,56.382
1776181860.3266976,4.366,56.382
1776181861.328481,3.878,56.382
1776181862.3319871,4.863,57.458
1776181863.3294108,5.992,56.92
1776181864.336561,6.187,57.996
1776181865.3325076,6.378,57.996
1776181867.2018442,4.473,56.92
1776181868.2005503,4.157,56.382
1776181869.2015243,3.886,55.844
1776181870.2025504,3.863,55.844
1776181871.2057745,4.199,56.382
1776181872.2048688,6.393,57.458
1776181873.2057738,6.008,57.996
1776181874.2063496,6.424,57.996
1776181876.097172,4.477,57.458
1776181877.0957978,3.97,56.92
1776181878.0967917,3.878,55.844
1776181879.0982714,3.886,55.844
1776181880.100595,3.924,56.92
1776181881.1009347,6.069,57.996
1776181882.101447,6.183,57.996
1776181883.1030912,6.088,57.996
1776181884.7765288,4.47,56.92
1776181885.7753575,3.878,56.382
1776181886.7764509,3.878,56.382
1776181887.777928,3.844,55.844
1776181888.7824817,4.08,56.92
1776181889.780579,6.088,57.996
1776181890.781099,5.878,57.996
1776181891.7831147,6.08,57.996
1776181893.759984,4.454,56.92
1776181894.7583842,4.454,56.382
1776181895.7599125,3.874,56.382
1776181896.7614255,3.878,56.382
1776181897.7664056,4.87,56.92
1776181898.7636423,6.309,57.996
1776181899.7651896,6.05,58.534
1776181900.7657259,6.294,57.996
1776181902.6055334,4.485,56.92
1776181903.6040692,4.431,56.382
1776181904.6049066,3.886,56.382
1776181905.6076505,3.844,55.844
1776181906.6106787,3.744,56.92
1776181907.609498,5.012,57.458
1776181908.6096458,6.092,58.534
1776181909.6094792,6.439,57.996
1776181911.610384,4.47,56.92
1776181912.6086943,4.477,56.92
1776181913.6097262,3.889,56.92
1776181914.6109338,3.87,55.844
1776181915.6143074,4.195,56.92
1776181916.6136563,5.947,57.996
1776181917.6150885,6.298,57.996
1776181918.61546,6.298,58.534
1776181920.3544228,6.298,56.92
1776181921.3531606,6.298,56.382
1776181922.354652,6.271,56.92
1776181923.3559203,4.45,56.382
1776181924.3594072,3.897,56.92
1776181925.357883,6.229,57.996
1776181926.3590088,6.164,57.996
1776181927.3593366,6.26,58.534
