Timestamp,Power,Temperature
1776222491.751496,4.027,51.54
1776222492.739251,4.027,51.54
1776222493.7407253,3.916,51.54
1776222494.7415724,3.622,51.002
1776222495.7427948,3.622,50.464
1776222496.7437015,3.569,50.464
1776222497.7453346,3.618,51.54
1776222498.7457466,3.584,51.54
1776222499.7471893,3.603,50.464
1776222500.7482812,3.615,50.464
1776222501.7494318,3.626,50.464
1776222502.7502518,3.615,50.464
1776222503.7504637,3.607,51.54
1776222504.7530246,4.924,52.616
1776222505.7533562,6.18,53.154
1776222506.7535565,6.317,53.692
1776222507.7563105,6.367,54.23
1776222509.8734744,4.447,52.616
1776222510.871785,4.447,52.616
1776222511.8727293,3.84,51.54
1776222512.8730242,3.886,51.54
1776222513.8770382,4.538,52.616
1776222514.8760931,5.825,54.23
1776222515.877249,6.439,53.692
1776222516.8772223,6.439,54.23
1776222519.057895,6.504,53.692
1776222520.0567746,4.447,52.616
1776222521.057857,3.855,52.616
1776222522.0586014,3.855,52.616
1776222523.0630198,5.989,52.616
1776222524.0614476,5.989,54.23
1776222525.06295,6.263,54.23
1776222526.0642457,6.263,53.692
1776222528.1902575,4.439,53.154
1776222529.1892433,4.046,52.616
1776222530.1899443,3.859,52.078
1776222531.1912444,3.863,52.078
1776222532.1922739,4.637,52.616
1776222533.195548,6.363,53.692
1776222534.1957397,6.103,54.23
1776222535.1962442,6.153,54.768
1776222536.1975205,6.286,54.768
1776222538.134745,4.443,53.692
1776222539.1325762,3.874,53.154
1776222540.1336958,3.859,53.154
1776222541.1345718,3.866,52.078
1776222542.1362662,3.989,52.616
1776222543.1400683,3.989,53.692
1776222544.1409101,6.191,53.692
1776222545.1394262,6.191,54.768
1776222546.1409442,6.382,55.306
1776222548.0025387,4.443,53.692
1776222549.000968,4.458,53.692
1776222550.0020473,3.832,52.616
1776222551.0032985,3.863,52.616
1776222552.0215309,4.21,52.616
1776222553.0076673,4.355,54.23
1776222554.007925,6.195,54.768
1776222555.008115,6.138,54.768
1776222557.476719,6.0,54.23
1776222558.4755516,4.29,53.692
1776222559.476314,3.825,52.616
1776222560.477018,3.855,53.154
1776222561.5352576,3.985,53.154
1776222562.5002036,6.183,54.23
1776222563.499061,6.073,54.23
1776222564.4997847,6.294,54.768
1776222566.9075048,4.424,53.692
1776222567.906287,4.47,53.692
1776222568.907694,3.874,53.692
1776222569.908478,3.863,52.616
1776222570.9742398,3.821,52.616
1776222571.9123337,4.477,54.23
1776222572.913114,6.241,54.768
1776222573.9164772,6.241,55.306
1776222574.9157486,6.359,54.768
1776222576.4152899,4.458,54.23
1776222577.4136267,4.126,53.692
1776222578.4145184,3.87,53.692
1776222579.4175131,3.866,52.616
1776222580.4169993,4.741,53.154
1776222581.422322,4.741,53.692
1776222582.4214056,6.489,54.768
1776222583.4221704,6.515,55.306
1776222584.4233625,6.5,56.382
1776222586.1004987,4.47,54.23
1776222587.0983737,4.47,53.692
1776222588.099986,3.87,53.154
1776222589.1008747,4.752,53.692
1776222590.1038983,5.905,53.692
1776222591.1026864,6.302,55.844
1776222592.1049254,6.378,54.768
1776222593.1060865,6.328,55.844
1776222595.384599,6.328,54.768
1776222596.383112,4.454,53.692
1776222597.38394,4.454,53.692
1776222598.385078,3.908,53.154
1776222599.3866396,4.615,53.154
1776222600.3893738,5.351,54.768
1776222601.3889709,6.309,54.768
1776222602.3894687,6.473,55.844
1776222603.3906944,6.515,56.92
1776222605.1232498,4.47,54.768
1776222606.1216419,3.866,53.692
1776222607.123092,3.866,53.692
1776222608.123986,3.866,53.692
1776222609.1249971,4.851,53.692
1776222610.1283646,4.851,54.768
1776222611.128176,6.183,55.844
1776222612.129872,6.424,55.844
1776222613.130883,6.431,56.382
1776222614.9240725,6.431,54.23
1776222615.9224627,4.435,53.692
1776222616.923382,3.874,53.692
1776222617.9244878,3.851,53.692
1776222618.9255981,3.863,53.692
1776222619.9320183,3.878,54.768
1776222620.9287393,5.809,55.306
1776222621.9294398,6.172,55.844
1776222622.9311907,6.37,55.844
1776222624.835848,4.473,54.768
1776222625.834488,4.431,53.692
1776222626.8358386,3.882,53.692
1776222627.8369722,3.866,53.692
1776222628.8825624,3.866,53.692
1776222629.8476384,5.321,55.306
1776222630.8490129,6.386,55.844
1776222631.8502042,6.504,56.92
1776222632.849906,6.409,56.382
1776222634.361223,4.45,54.768
1776222635.3599918,3.87,53.692
1776222636.3611195,3.87,53.692
1776222637.3621483,3.87,53.692
1776222638.3633754,4.447,53.692
1776222639.3660955,4.771,55.306
1776222640.3657877,6.122,55.844
