Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383637.8558109,-1,,
1776383641.6458797,1,35508,0.8320233821868896
1776383647.4472127,-1,,
1776383651.2842283,2,36118,0.8122861385345459
1776383657.423186,-1,,
1776383661.2548282,3,36156,0.8229877948760986
1776383667.2695305,-1,,
1776383671.1040251,4,36152,0.8237509727478027
1776383677.176217,-1,,
1776383681.0225976,5,36162,0.8299839496612549
1776383687.2417424,-1,,
1776383691.1415856,6,36208,0.8261055946350098
1776383697.0224378,-1,,
1776383700.7571695,7,36210,0.8275279998779297
1776383707.040198,-1,,
1776383710.8654754,8,36203,0.8125472068786621
1776383716.9009137,-1,,
1776383720.783472,9,36196,0.8187365531921387
1776383726.9591105,-1,,
1776383730.735705,10,36185,0.8010885715484619
1776383736.7420816,-1,,
1776383740.6246264,11,36186,0.8208706378936768
1776383746.5451236,-1,,
1776383750.4229932,12,36214,0.8224070072174072
1776383757.3373597,-1,,
1776383761.1162152,13,36220,0.8282985687255859
1776383767.1019318,-1,,
1776383770.958274,14,36213,0.8223328590393066
1776383776.9337337,-1,,
1776383780.7471387,15,36216,0.8270716667175293
1776383786.7619581,-1,,
1776383790.6049988,16,36221,0.814049243927002
1776383797.1103625,-1,,
1776383800.988854,17,36228,0.8078675270080566
1776383807.0010338,-1,,
1776383810.8513508,18,36234,0.8186066150665283
1776383816.8011985,-1,,
1776383820.5386639,19,36216,0.8243463039398193
1776383826.5174801,-1,,
1776383830.3550456,20,36229,0.8243846893310547
1776383836.2746167,-1,,
1776383840.119887,21,36194,0.8067140579223633
1776383846.0492034,-1,,
1776383849.8999434,22,36182,0.8225619792938232
1776383856.042254,-1,,
1776383859.919835,23,36218,0.8258004188537598
1776383866.266414,-1,,
1776383870.180005,24,36226,0.8559226989746094
1776383876.3361,-1,,
1776383880.192448,25,36201,0.8638782501220703
1776383886.252047,-1,,
1776383890.0765114,26,36223,0.8101558685302734
1776383896.2187827,-1,,
1776383900.117909,27,36246,0.8225071430206299
1776383906.1448529,-1,,
1776383909.944963,28,36209,0.8150453567504883
1776383916.351779,-1,,
1776383920.223719,29,36236,0.8622164726257324
1776383926.3732343,-1,,
1776383930.2146168,30,36243,0.8299875259399414
1776383936.2979407,-1,,
