Timestamp,CommRound,CommAmount [B],CommTime [s]
1776245637.138074,-1,,
1776245647.0079567,1,250295,2.999582052230835
1776245696.4504528,-1,,
1776245706.152669,2,252097,2.9599647521972656
1776245754.1663482,-1,,
1776245763.9102857,3,252133,2.961493730545044
1776245810.7455962,-1,,
1776245820.4389594,4,252184,3.0039114952087402
1776245863.8164048,-1,,
1776245873.7270238,5,252268,3.063753843307495
1776245924.1401417,-1,,
1776245933.9253845,6,252329,2.949162244796753
1776245982.3713372,-1,,
1776245992.1455567,7,252378,2.988776445388794
1776246040.4519446,-1,,
1776246050.0927012,8,252379,2.9478402137756348
1776246098.0886357,-1,,
1776246107.776547,9,252373,3.0185816287994385
1776246147.0287378,-1,,
1776246156.6484046,10,252369,2.9893364906311035
1776246195.6418285,-1,,
1776246206.720035,11,252374,2.9479737281799316
1776246252.7573848,-1,,
1776246262.4703953,12,252395,3.019535541534424
1776246315.2986765,-1,,
1776246324.9365182,13,252428,2.963334321975708
1776246367.468224,-1,,
1776246377.2144947,14,252467,3.018872022628784
1776246418.7062404,-1,,
1776246428.3661864,15,252391,2.9275734424591064
1776246476.1482348,-1,,
1776246485.8379686,16,252399,2.9711833000183105
1776246526.8003862,-1,,
1776246536.50876,17,252452,2.971047878265381
1776246580.7503684,-1,,
1776246590.5301938,18,252423,3.0041825771331787
1776246638.9655147,-1,,
1776246648.6153908,19,252403,2.965393304824829
1776246704.3092275,-1,,
1776246713.9952273,20,252395,2.9632537364959717
1776246764.344409,-1,,
1776246773.9562273,21,252424,2.9325387477874756
1776246821.8865,-1,,
1776246831.6189132,22,252349,2.9885642528533936
1776246879.9343064,-1,,
1776246889.5758147,23,252399,2.9096672534942627
1776246941.3300555,-1,,
1776246950.9213982,24,252389,2.9021100997924805
1776246997.2814717,-1,,
1776247007.0445123,25,252399,3.01816987991333
1776247051.586768,-1,,
1776247061.1703064,26,252446,2.9691340923309326
1776247108.6845622,-1,,
1776247118.3379505,27,252412,2.949143171310425
1776247172.6676688,-1,,
1776247182.3566115,28,252408,2.968637466430664
1776247221.7080767,-1,,
1776247231.418148,29,252421,2.9556210041046143
1776247284.1495993,-1,,
1776247293.715993,30,252416,2.923346757888794
1776247343.1356027,-1,,
