Timestamp,Power,Temperature
1776245624.6172311,0.0,52.078
1776245625.604066,0.0,52.616
1776245626.6053765,3.855,51.54
1776245627.6064727,3.866,52.078
1776245628.6078644,3.851,51.54
1776245629.6099858,3.851,52.078
1776245630.6114297,3.615,51.54
1776245631.612032,3.573,51.54
1776245632.613388,3.58,51.54
1776245633.6141977,3.611,51.54
1776245634.6149464,3.611,51.54
1776245635.6164021,3.611,51.54
1776245636.6180303,3.615,51.54
1776245637.6177971,3.63,52.078
1776245638.6201398,3.63,52.616
1776245639.621297,3.63,53.692
1776245640.6214077,6.26,54.23
1776245641.62221,6.344,54.768
1776245642.6225574,6.023,54.768
1776245643.624444,6.138,54.768
1776245644.6256888,6.019,54.768
1776245646.6621604,4.439,53.692
1776245647.6605816,4.054,53.154
1776245648.661519,3.855,52.616
1776245649.6625936,3.863,52.616
1776245650.6638293,3.84,53.154
1776245651.665015,3.855,52.616
1776245652.6680012,3.859,52.616
1776245653.6682472,3.859,51.54
1776245654.6701784,3.599,52.078
1776245655.6715555,3.611,52.078
1776245656.6723135,3.615,51.54
1776245657.6737728,3.618,51.54
1776245658.6749043,3.615,52.078
1776245659.6755526,3.595,52.078
1776245660.6770194,3.595,51.54
1776245661.6777096,3.573,51.54
1776245662.6786685,3.607,51.54
1776245663.6802638,3.611,51.54
1776245664.6817904,3.618,51.54
1776245665.682885,3.592,50.464
1776245666.684146,3.615,51.54
1776245667.6847963,3.615,52.078
1776245668.6862645,3.615,51.54
1776245669.6870303,3.615,51.54
1776245670.6890168,3.611,51.54
1776245671.6890495,3.611,51.54
1776245672.6907964,3.576,51.54
1776245673.6911473,3.576,51.54
1776245674.692672,3.576,51.54
1776245675.6939085,3.603,51.54
1776245676.695901,3.615,52.078
1776245677.696696,3.618,51.54
1776245678.6974354,3.584,51.002
1776245679.698747,3.615,51.54
1776245680.6999164,3.607,51.54
1776245681.7007725,3.615,51.54
1776245682.7016532,3.607,51.54
