Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385238.838108,-1,,
1776385246.7912698,1,45436,2.5022683143615723
1776385248.801505,-1,,
1776385257.196275,2,46379,2.7914154529571533
1776385259.2758718,-1,,
1776385267.623661,3,46430,2.7796640396118164
1776385269.6407928,-1,,
1776385277.914229,4,46467,2.7059197425842285
1776385279.9519262,-1,,
1776385288.1963775,5,46499,2.7942166328430176
1776385290.2627397,-1,,
1776385298.5787952,6,46526,2.732513427734375
1776385300.5810728,-1,,
1776385308.9964216,7,46548,2.8263537883758545
1776385310.9896557,-1,,
1776385319.4281802,8,46582,2.763822317123413
1776385321.4893746,-1,,
1776385329.9486737,9,46615,2.835510015487671
1776385331.9440176,-1,,
1776385340.3489563,10,46639,2.8324971199035645
1776385342.418473,-1,,
1776385350.8465853,11,46632,2.790452241897583
1776385352.878729,-1,,
1776385361.2723057,12,46635,2.7344601154327393
1776385363.4454715,-1,,
1776385371.8289,13,46647,2.7938783168792725
1776385373.8913434,-1,,
1776385382.0973315,14,46685,2.5507607460021973
1776385384.1421456,-1,,
1776385392.6439881,15,46675,2.8400747776031494
1776385394.6785188,-1,,
