Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390525.3071792,-1,,
1776390529.017327,1,17620,0.8522319793701172
1776390535.132131,-1,,
1776390538.930881,2,18099,0.8875880241394043
1776390545.1007025,-1,,
1776390548.8998697,3,18137,0.8694846630096436
1776390554.865543,-1,,
1776390558.6270814,4,18123,0.8566806316375732
1776390564.644396,-1,,
1776390568.3543947,5,18128,0.8553428649902344
1776390574.437029,-1,,
1776390578.162196,6,18152,0.8483576774597168
1776390584.2894585,-1,,
1776390588.0339556,7,18168,0.8532314300537109
1776390594.0507896,-1,,
1776390597.8021219,8,18167,0.8570437431335449
1776390603.7741268,-1,,
1776390607.4548209,9,18183,0.8512434959411621
1776390613.5406632,-1,,
1776390617.2778423,10,18188,0.8615891933441162
1776390623.2165658,-1,,
1776390626.9707685,11,18196,0.8524637222290039
1776390633.275444,-1,,
1776390636.970875,12,18186,0.8515102863311768
1776390643.0640478,-1,,
1776390646.8078625,13,18210,0.8470826148986816
1776390652.7954276,-1,,
1776390656.6280165,14,18217,0.842031717300415
1776390662.6691105,-1,,
1776390666.3658037,15,18213,0.8416717052459717
1776390672.3138514,-1,,
1776390675.9903648,16,18216,0.851193904876709
1776390682.0210042,-1,,
1776390685.7740562,17,18218,0.8402957916259766
1776390691.701977,-1,,
1776390695.459216,18,18206,0.8481881618499756
1776390701.5807023,-1,,
1776390705.2599106,19,18195,0.8462796211242676
1776390711.2171652,-1,,
1776390715.0010276,20,18202,0.8439502716064453
1776390721.0283618,-1,,
1776390724.7597494,21,18218,0.8509550094604492
1776390730.6639369,-1,,
1776390734.4139352,22,18211,0.8526115417480469
1776390740.4220848,-1,,
