Timestamp,Power,Temperature
1776182139.7723548,0.0,30.25
1776182140.7734537,2.676,37.3125
1776182141.774587,2.622,39.078125
1776182142.7754893,2.641,39.51953125
1776182143.776519,2.653,39.3798828125
1776182144.7775648,2.55,39.594970703125
1776182145.7786632,2.664,39.39874267578125
1776182146.7796907,2.66,39.59968566894531
1776182147.7812061,2.66,43.39992141723633
1776182148.7834725,4.118,55.34998035430908
1776182149.7832031,8.138,60.58749508857727
1776182150.785096,7.863,63.64687377214432
1776182151.7845917,8.073,50.41171844303608
1776182152.785559,2.664,44.85292961075902
1776182153.7864616,2.664,42.463232402689755
1776182154.787721,2.687,41.36580810067244
1776182155.7886527,2.496,41.09145202516811
1776182156.7900636,2.611,43.77286300629203
1776182157.7916908,4.576,55.19321575157301
1776182158.7919145,8.015,59.79830393789325
1776182159.7930872,7.687,63.69957598447331
1776182160.7933865,8.107,51.92489399611833
1776182161.7945156,2.733,46.73122349902958
1776182162.7954686,3.699,43.93280587475739
1776182163.796473,2.695,42.233201468689344
1776182164.7975378,2.641,41.558300367172336
1776182165.7989156,2.649,41.889575091793084
1776182166.8005824,2.908,53.97239377294827
1776182167.8012671,7.741,60.993098443237066
1776182168.802433,8.134,63.99827461080927
1776182169.8027287,8.195,54.749568652702315
1776182170.8038137,2.763,47.43739216317558
1776182171.8048368,2.63,44.3593480407939
1776182172.8059223,2.668,42.83983701019847
1776182173.807001,2.664,41.709959252549616
1776182174.808037,2.492,41.177489813137406
1776182175.8095417,2.66,44.54437245328435
1776182176.8110533,4.546,57.13609311332109
1776182177.8134422,8.092,62.034023278330274
1776182178.8123775,8.0,62.00850581958257
1776182179.8135426,7.367,50.252126454895645
1776182180.8146918,2.721,45.31303161372391
1776182181.815738,2.607,43.07825790343098
1776182182.816739,2.676,42.26956447585775
1776182183.8178134,2.645,41.31739111896444
1776182184.8190973,2.66,41.07934777974111
1776182185.8211687,2.641,51.01983694493528
1776182186.8227441,7.431,59.004959236233816
1776182187.8218522,7.607,63.751239809058454
1776182188.8223403,8.397,56.937809952264615
1776182189.8233337,2.84,48.734452488066154
1776182190.8243358,2.714,44.93361312201654
1776182191.8253639,2.695,42.983403280504135
1776182192.826472,2.553,42.24585082012604
1776182193.8274841,2.687,41.56146270503151
1776182194.8285356,2.637,41.14036567625788
1776182195.8295877,2.679,41.03509141906447
1776182196.830706,2.66,41.00877285476612
1776182197.8322616,2.645,51.00219321369153
1776182198.8325155,6.206,59.50054830342288
1776182199.835478,8.248,63.37513707585572
1776182200.8356674,8.141,57.34378426896393
1776182201.8367276,4.668,48.83594606724098
1776182202.8378396,2.695,44.95898651681024
1776182203.8390236,2.695,42.98974662920256
1776182204.839956,2.695,42.24743665730064
1776182205.841006,2.672,41.561859164325156
1776182206.8420854,2.653,41.140464791081286
1776182207.8433392,2.542,41.03511619777032
1776182208.8444521,2.622,41.00877904944258
1776182209.845632,2.595,41.252194762360645
1776182210.848077,3.073,54.063048690590165
1776182211.8485792,7.844,60.76576217264754
1776182212.8494458,7.42,63.69144054316189
1776182213.8493547,8.019,54.92286013579047
1776182214.8506472,3.359,47.73071503394762
1776182215.8516486,2.71,44.4326787584869
1776182216.852712,2.63,42.858169689621725
1776182217.8538122,2.679,42.46454242240543
1776182218.8550475,2.66,41.86613560560136
1776182219.8561895,2.637,42.71653390140034
1776182220.8565657,2.859,54.429133475350085
1776182221.864903,8.225,58.10728336883752
1776182222.8624125,7.729,63.52682084220938
1776182223.8631535,8.222,52.88170521055235
1776182224.8641474,2.702,46.97042630263809
1776182225.8651779,2.618,44.49260657565952
1776182226.8662925,2.653,42.87315164391488
1776182227.8672755,2.66,42.46828791097872
1776182228.8683376,2.637,41.61707197774468
1776182229.8698564,2.607,43.15426799443617
1776182230.871412,2.874,55.53856699860904
1776182231.87209,7.867,59.88464174965226
1776182232.8726082,7.195,63.97116043741306
1776182233.8730123,7.752,52.992790109353265
1776182234.873983,2.718,46.99819752733832
1776182235.8750455,2.611,44.49954938183458
1776182236.8760846,2.706,42.874887345458646
1776182237.8771367,2.691,42.468721836364665
1776182238.8782308,2.687,41.617180459091166
1776182239.879261,2.657,41.40429511477279
1776182240.8896317,2.668,45.1010737786932
1776182241.8855522,4.29,57.7752684446733
1776182242.88693,7.897,63.19381711116833
1776182243.8868823,7.847,65.54845427779208
1776182244.8877113,7.947,52.63711356944802
1776182245.8887813,2.741,46.659278392362005
1776182246.8896492,2.741,44.1648195980905
1776182247.8910325,2.653,42.791204899522626
1776182248.8919368,2.611,42.197801224880656
1776182249.8930008,2.676,41.549450306220166
1776182250.8940995,2.66,43.13736257655504
1776182251.8956575,2.679,55.03434064413876
1776182252.8988805,7.882,59.25858516103469
1776182253.896614,7.302,64.56464629025868
1776182254.8970795,8.16,53.39116157256467
1776182255.8981302,2.836,47.84779039314117
1776182256.8990853,2.718,44.71194759828529
1776182257.9001167,2.702,43.17798689957132
1776182258.9012046,2.618,42.54449672489283
1776182259.9022822,2.485,41.63612418122321
1776182260.9033055,2.645,41.4090310453058
1776182261.9054148,2.668,47.35225776132645
1776182262.905807,4.393,58.588064440331614
1776182263.907404,8.0,63.3970161100829
1776182264.9074492,7.825,62.34925402752073
1776182265.9085715,8.076,51.08731350688018
1776182266.909499,2.725,46.271828376720045
1776182267.9105713,2.679,44.06795709418001
1776182268.91165,2.687,42.766989273545
1776182269.912663,2.668,42.19174731838625
1776182270.9137328,2.641,41.797936829596566
1776182271.915154,2.687,45.44948420739914
1776182272.917121,4.153,57.112371051849784
1776182273.9166725,8.264,62.278092762962444
1776182274.9172852,7.783,65.31952319074061
1776182275.9180212,7.97,53.07988079768515
1776182276.9191005,3.504,47.01997019942129
1776182277.9200945,2.699,44.504992549855324
1776182278.921154,2.641,42.87624813746383
1776182279.9222612,2.649,42.46906203436596
1776182280.9232876,2.679,41.86726550859149
1776182281.924547,2.626,44.96681637714787
1776182282.9271677,4.397,57.741704094286966
1776182283.927283,7.87,62.93542602357174
1776182284.9273002,7.996,65.73385650589293
1776182285.9283922,7.71,51.93346412647323
1776182286.929419,2.744,46.73336603161831
1776182287.930505,2.71,44.43334150790458
1776182288.9314926,2.672,43.10833537697614
1776182289.932554,2.546,42.52708384424403
1776182290.9336185,2.657,41.63177096106101
1776182291.9350107,2.63,44.907942740265256
1776182292.9357924,4.088,56.47698568506631
1776182293.9362843,7.817,61.61924642126658
1776182294.936824,7.252,65.15481160531664
1776182295.9377503,7.97,52.78870290132916
