Timestamp,Power,Temperature
1776388398.0826578,2.71,31.0
1776388399.0831132,2.71,38.75
1776388400.084718,2.668,40.4375
1776388401.0859337,2.607,40.859375
1776388402.0868633,2.702,40.96484375
1776388403.0880382,2.649,42.7412109375
1776388404.090664,3.111,54.935302734375
1776388405.0899138,8.038,61.73382568359375
1776388406.0922794,7.729,65.18345642089844
1776388407.091523,8.374,67.54586410522461
1776388408.0923107,6.599,53.13646602630615
1776388409.0932677,2.733,47.03411650657654
1776388410.0942242,2.733,44.508529126644135
1776388411.0954995,3.088,43.127132281661034
1776388412.0964546,2.626,42.53178307041526
1776388413.0974934,2.63,42.132945767603815
1776388414.0988388,2.63,45.533236441900954
1776388415.1035173,4.515,57.38330911047524
1776388416.1021366,7.737,63.84582727761881
1776388417.1037867,8.153,66.4614568194047
1776388418.10328,8.057,60.865364204851176
1776388419.1043189,6.813,50.716341051212794
1776388420.1053107,2.702,46.4290852628032
1776388421.106425,2.702,44.6072713157008
1776388422.1073937,2.809,43.4018178289252
1776388423.108431,2.695,42.8504544572313
1776388424.109492,2.699,42.46261361430783
1776388425.111084,2.634,45.86565340357696
1776388426.1118057,4.244,57.71641335089424
1776388427.112454,7.641,64.17910333772356
1776388428.1135352,8.569,67.5447758344309
1776388429.1152928,8.035,59.63619395860772
1776388430.1155355,6.309,50.40904848965193
1776388431.116472,2.702,46.35226212241298
1776388432.1175623,2.699,44.338065530603245
1776388433.1186266,2.588,43.58451638265081
1776388434.1196446,2.668,42.6461290956627
1776388435.1206925,2.649,42.411532273915675
1776388436.122118,2.584,45.35288306847892
1776388437.125011,4.317,58.08822076711973
1776388438.124363,7.874,64.27205519177994
1776388439.125431,8.096,66.81801379794499
1776388440.125694,7.901,58.204503449486246
1776388441.1267765,4.195,50.05112586237156
1776388442.1277297,2.66,46.262781465592894
1776388443.1288173,2.893,44.315695366398224
1776388444.1298516,2.55,43.578923841599554
1776388445.130914,2.557,42.64473096039989
1776388446.1319404,2.515,42.411182740099974
1776388447.1388447,2.626,47.102795685024994
1776388448.1375496,5.065,59.02569892125625
1776388449.1383076,5.065,64.50642473031407
1776388450.1391654,5.065,66.62660618257851
1776388451.1403627,7.756,57.65665154564463
1776388452.1412487,8.191,49.914162886411155
1776388453.1424396,2.653,46.22854072160279
1776388454.1433632,2.622,44.5571351804007
1776388455.1443608,2.683,43.88928379510018
1776388456.1454182,2.561,42.97232094877504
1776388457.1465018,2.641,42.49308023719376
1776388458.1474178,2.657,46.37327005929844
1776388459.1501894,4.267,58.09331751482461
1776388460.149584,8.126,64.52332937870615
1776388461.1508157,8.328,66.63083234467653
1776388462.1509128,7.931,58.15770808616914
1776388463.1518784,3.779,50.03942702154228
1776388464.1529117,2.71,46.25985675538557
1776388465.153978,2.691,44.81496418884639
1776388466.1550102,2.672,43.703741047211594
1776388467.1560988,2.641,42.9259352618029
1776388468.157129,2.653,42.48148381545072
1776388469.1586695,2.588,46.62037095386268
1776388470.15979,3.889,58.40509273846567
1776388471.1604261,8.248,63.35127318461642
1776388472.1616611,7.878,67.3378182961541
1776388473.1615543,8.008,63.334454574038524
1776388474.162657,6.653,52.08361364350963
1776388475.1636033,2.672,47.27090341087741
1776388476.1644995,2.672,45.06772585271935
1776388477.1658127,2.683,44.01693146317984
1776388478.1668005,2.683,43.25423286579496
1776388479.1676362,2.683,42.56355821644874
1776388480.1693718,2.653,46.640889554112185
1776388481.1707864,4.118,58.16022238852805
1776388482.1720333,8.195,64.04005559713201
1776388483.1729982,8.023,66.760013899283
1776388484.172581,7.951,63.19000347482075
1776388485.1736143,6.439,52.047500868705185
1776388486.174688,2.706,47.511875217176296
1776388487.1756442,2.702,45.37796880429407
1776388488.1766822,2.718,44.09449220107352
1776388489.1777284,2.672,43.273623050268384
1776388490.1788137,2.672,42.568405762567096
1776388491.1794538,2.672,46.392101440641774
1776388492.1807864,4.229,58.09802536016044
1776388493.182434,8.141,64.27450634004012
1776388494.1828635,7.672,67.31862658501004
1776388495.182917,7.844,61.32965664625251
1776388496.1839044,5.004,51.33241416156313
1776388497.1849368,2.733,47.33310354039078
1776388498.18579,2.733,45.33327588509769
1776388499.1868615,2.733,44.08331897127442
1776388500.1879256,2.733,43.270829742818606
1776388501.1889534,2.733,42.56770743570465
1776388502.1904526,2.733,45.89192685892616
1776388503.1914952,2.733,58.47298171473154
1776388504.1924329,2.733,64.11824542868288
1776388505.1938696,2.672,67.52956135717072
1776388506.1944685,2.676,57.632390339292684
1776388507.1956737,2.687,52.40809758482317
1776388508.196606,7.966,47.60202439620579
1776388509.1976225,8.367,45.40050609905145
1776388510.1987104,3.16,44.100126524762864
1776388511.1997337,2.721,43.525031631190714
1776388512.2007859,2.668,42.881257907797675
1776388513.2032402,2.683,45.72031447694942
1776388514.2036793,4.489,57.43007861923736
1776388515.2033954,7.847,63.85751965480934
1776388516.2044,8.084,67.46437991370233
1776388517.2044718,8.084,58.61609497842558
1776388518.205888,3.283,50.15402374460639
1776388519.2068307,2.676,46.288505936151594
1776388520.207839,2.691,44.822126484037895
1776388521.208901,2.683,43.70553162100947
1776388522.2099688,2.672,42.92638290525237
1776388523.21106,2.691,42.48159572631309
1776388524.213656,2.603,46.87039893157827
1776388525.2139459,4.374,58.96759973289457
1776388526.2150106,7.771,64.74189993322364
1776388527.216544,8.141,66.93547498330591
1776388528.2162309,7.905,56.98386874582648
1776388529.2173202,4.485,49.74596718645662
1776388530.2185044,2.527,46.186491796614156
1776388531.2195623,2.691,44.54662294915354
1776388532.2206004,2.557,43.886655737288386
1776388533.2217062,2.676,43.471663934322095
1776388534.2225564,2.676,42.617915983580524
1776388535.2251756,2.676,48.90447899589513
1776388536.2240746,2.676,60.22611974897379
1776388537.227413,4.641,65.80652993724345
1776388538.2275891,8.202,67.95163248431086
1776388539.2267866,8.202,55.987908121077716
1776388540.227831,8.202,48.99697703026943
1776388541.228974,8.202,45.999244257567355
1776388542.2300525,8.202,44.249811064391835
1776388543.2319977,3.107,45.56245276609796
1776388544.2326543,2.618,43.890613191524494
1776388545.234082,2.679,42.97265329788112
1776388546.2360961,2.676,52.49316332447028
1776388547.236081,2.676,61.62329083111757
1776388548.2376623,5.752,66.1558227077794
1776388549.2396662,8.16,68.28895567694485
1776388550.2393193,7.951,54.82223891923621
1776388551.2404237,2.821,48.45555972980905
1776388552.2415175,2.695,45.61388993245227
1776388553.2427545,2.695,44.15347248311306
1776388554.2434235,2.695,43.538368120778266
1776388555.2451298,2.615,42.88459203019457
1776388556.2459617,2.557,42.72114800754864
1776388557.2593546,2.641,46.93028700188716
1776388558.2579775,4.328,59.48257175047179
1776388559.2578712,7.878,63.870642937617944
1776388560.2592845,7.981,66.46766073440449
1776388561.2591786,8.378,58.36691518360112
1776388562.2602599,5.435,50.09172879590028
1776388563.2613633,2.672,46.27293219897507
1776388564.2625716,2.595,44.31823304974377
1776388565.2636378,2.702,43.82955826243594
1776388566.2647018,2.672,43.457389565608985
1776388567.26579,2.607,42.86434739140225
1776388568.267107,2.676,45.96608684785056
1776388569.2710052,3.794,58.49152171196264
1776388570.271134,8.176,65.37288042799065
1776388571.2720766,8.168,67.09322010699766
1776388572.2698195,8.588,57.77330502674941
1776388573.270837,4.458,49.94332625668736
1776388574.2718303,2.664,46.23583156417184
1776388575.2729423,2.622,44.55895789104296
1776388576.27401,2.641,43.88973947276074
1776388577.2750149,3.233,43.222434868190184
1776388578.2760558,2.492,42.55560871704755
1776388579.2776575,2.676,46.63890217926189
1776388580.2793622,3.473,59.40972554481547
1776388581.2793941,8.023,63.85243138620387
1776388582.2804961,8.317,66.96310784655097
1776388583.280623,7.962,60.24077696163774
1776388584.2817,6.611,50.81019424040944
1776388585.2828467,2.557,46.70254856010236
1776388586.283838,2.557,45.175637140025586
1776388587.2849169,2.691,44.04390928500639
1776388588.285829,2.691,43.5109773212516
1776388589.2869163,2.691,42.8777443303129
1776388590.2907636,2.676,46.96943608257823
1776388591.2892313,4.382,59.24235902064456
1776388592.289623,7.859,64.81058975516115
1776388593.290787,8.359,67.20264743879028
1776388594.2914686,8.359,57.55066185969757
1776388595.292783,3.714,49.887665464924396
1776388596.2936532,2.576,46.2219163662311
1776388597.2947092,2.695,44.55547909155777
1776388598.2958176,2.695,43.88886977288944
1776388599.296918,3.073,43.22221744322236
1776388600.2979062,2.683,42.80555436080559
1776388601.301109,4.397,49.4513885902014
1776388602.3004556,4.397,61.36284714755035
1776388603.3025026,7.996,65.5907117868876
1776388604.303057,8.607,67.6476779467219
1776388605.3038394,3.107,56.911919486680475
1776388606.3046324,3.107,49.727979871670115
1776388607.3057592,2.725,46.18199496791753
1776388608.30681,2.687,44.54549874197939
1776388609.3078713,2.683,43.88637468549484
1776388610.3090262,2.672,43.47159367137371
1776388611.3099084,2.672,42.61789841784343
1776388612.3123784,2.672,51.40447460446086
1776388613.3134122,4.13,61.351118651115215
1776388614.3136597,8.325,65.5877796627788
1776388615.3155067,8.306,68.3969449156947
1776388616.3148856,8.306,56.09923622892367
1776388617.3160515,2.821,49.52480905723092
1776388618.3168852,2.821,46.13120226430773
1776388619.317923,2.821,44.78280056607693
1776388620.3192756,2.702,43.94570014151923
1776388621.3202953,2.515,43.23642503537981
1776388622.3215969,2.725,42.80910625884495
1776388623.3228314,2.725,53.70227656471124
1776388624.3235517,2.725,61.67556914117781
1776388625.325114,7.912,65.66889228529445
1776388626.3260257,7.596,68.1672230713236
1776388627.3265984,4.256,56.0418057678309
1776388628.3274088,2.71,49.51045144195773
1776388629.3282812,2.71,46.127612860489435
1776388630.3295,2.702,44.781903215122355
1776388631.3307164,2.679,43.94547580378059
1776388632.331599,2.676,43.48636895094515
1776388633.3327942,2.676,44.87159223773629
1776388634.3355129,2.626,57.21789805943407
1776388635.3354094,7.706,63.55447451485852
1776388636.3363893,8.309,66.38861862871462
1776388637.337372,8.141,68.84715465717866
1776388638.339067,8.141,53.711788664294666
1776388639.340399,2.763,47.927947166073665
1776388640.3414843,2.702,47.731986791518416
1776388641.3430896,2.679,45.4329966978796
1776388642.3434038,2.679,43.858249174469904
1776388643.3447595,2.672,42.964562293617476
1776388644.3468437,2.611,45.241140573404365
1776388645.3489068,8.065,57.560285143351095
1776388646.3481119,8.065,64.14007128583778
1776388647.3511362,8.012,66.78501782145945
1776388648.351257,8.157,66.19625445536487
1776388649.352213,2.626,53.04906361384121
1776388650.3530693,2.691,47.7622659034603
1776388651.3540943,2.691,45.440566475865076
1776388652.355679,2.637,44.11014161896627
1776388653.3550317,2.637,43.52753540474157
1776388654.356225,2.553,42.88188385118539
1776388655.3572342,2.553,46.22047096279635
1776388656.358996,4.199,59.05511774069909
1776388657.3653946,8.145,63.51377943517477
1776388658.3656716,8.13,67.3784448587937
1776388659.3659425,8.061,59.094611214698425
1776388660.366938,8.061,50.52365280367461
1776388661.3680701,2.714,47.130913200918656
1776388662.3689768,2.695,45.032728300229664
1776388663.3698714,2.695,44.00818207505742
1776388664.3712857,2.676,43.502045518764355
1776388665.372191,2.657,43.12551137969109
1776388666.37387,4.931,54.53137784492277
1776388667.3745315,4.931,62.13284446123069
1776388668.3753347,8.111,65.78321111530767
1776388669.3762622,7.783,67.94580277882692
1776388670.3770475,8.378,54.98645069470673
1776388671.3783333,2.679,48.49661267367668
1776388672.3791173,2.691,45.87415316841917
1776388673.3799539,2.691,44.718538292104796
1776388674.381009,2.691,43.9296345730262
1776388675.3823757,2.645,43.23240864325655
1776388676.3834007,2.645,44.05810216081414
1776388677.3851292,2.672,56.764525540203536
1776388678.385879,8.21,63.19113138505088
1776388679.38691,8.386,66.79778284626272
1776388680.3878586,7.954,65.94944571156569
1776388681.388721,7.954,52.98736142789142
1776388682.3900838,2.691,47.746840356972854
1776388683.3910713,2.657,45.43671008924321
1776388684.3920653,2.683,44.1091775223108
1776388685.3931184,2.664,43.5272943805777
1776388686.3942077,2.676,43.131823595144425
1776388687.395483,3.141,46.782955898786106
1776388688.3975546,8.145,59.195738974696525
1776388689.3973873,8.145,64.29893474367412
1776388690.3988614,8.21,67.57473368591853
1776388691.3988655,6.126,59.143683421479636
1776388692.3997464,6.126,50.53592085536991
1776388693.4011269,2.538,46.63398021384248
1776388694.4020565,2.637,45.15849505346062
1776388695.4031198,2.687,44.03962376336516
1776388696.4042149,2.664,43.50990594084129
1776388697.4051175,2.664,43.62747648521032
1776388698.4107192,4.397,47.65686912130258
1776388699.4084733,8.027,60.414217280325644
1776388700.4086156,8.176,64.85355432008141
1776388701.4097292,8.256,67.46338858002035
1776388702.410407,8.256,56.86584714500509
1776388703.4115021,7.214,49.71646178625127
1776388704.4123518,7.214,46.17911544656282
1776388705.413668,2.699,44.54477886164071
1776388706.4144838,2.699,43.88619471541018
1776388707.4157796,2.687,43.47154867885254
