Timestamp,Power,Temperature
1776164652.0557163,3.882,56.92
1776164653.0423717,3.882,56.92
1776164654.0435328,3.882,56.92
1776164655.0445516,3.889,56.382
1776164656.0454876,3.882,55.844
1776164657.0484412,3.836,56.382
1776164658.049911,3.634,55.844
1776164659.0505452,3.618,55.844
1776164660.0519729,3.672,55.844
1776164661.0535684,3.63,55.844
1776164662.0533004,3.58,56.382
1776164663.0547564,4.752,57.996
1776164664.0552545,6.172,58.534
1776164665.0558236,6.466,58.534
1776164667.3277335,4.466,56.92
1776164668.3262262,4.466,56.92
1776164669.3272095,3.878,56.92
1776164670.3283865,3.882,56.382
1776164671.3326147,4.088,57.996
1776164672.3310692,6.233,58.534
1776164673.332124,6.164,58.534
1776164675.6719863,5.672,57.458
1776164676.6707106,3.882,56.92
1776164677.6718585,3.882,56.382
1776164678.6728873,4.695,56.382
1776164679.6751907,6.256,57.996
1776164680.674458,6.115,57.996
1776164681.6753602,6.515,59.072
1776164683.850612,5.325,57.458
1776164684.8494985,4.042,56.92
1776164685.8505442,3.874,56.382
1776164686.8549702,4.061,56.92
1776164687.85547,4.408,56.92
1776164688.8530035,6.367,57.996
1776164689.8550138,6.412,59.072
1776164692.201222,4.489,57.996
1776164693.1998718,4.477,56.92
1776164694.2008755,3.905,56.92
1776164695.2018018,3.897,56.382
1776164696.205783,4.679,57.996
1776164697.2048717,6.275,57.996
1776164698.207209,5.855,59.072
1776164700.5579271,4.401,57.996
1776164701.5569508,3.882,56.92
1776164702.557648,3.97,56.92
1776164703.5587924,4.718,56.92
1776164704.5623703,6.042,57.996
1776164705.5616283,6.34,59.072
1776164706.5627093,6.42,59.072
1776164708.9505482,4.473,57.458
1776164709.9490354,4.042,56.92
1776164710.950243,3.893,56.92
1776164711.9521637,3.905,56.92
1776164712.9539685,5.015,57.996
1776164713.9537113,6.283,58.534
1776164714.9547832,6.313,59.072
1776164717.1291587,4.473,57.458
1776164718.1297958,4.473,56.92
1776164719.1313977,3.889,56.92
1776164720.1323628,3.889,56.92
1776164721.134751,4.279,57.996
1776164722.1346166,6.183,58.534
1776164723.1354885,6.393,59.072
1776164725.3550618,4.485,57.996
1776164726.353444,4.462,57.996
1776164727.3545158,3.878,56.382
1776164728.3558152,3.882,56.92
1776164729.358771,4.714,57.996
1776164730.3581233,6.305,59.072
1776164731.359004,6.08,59.072
1776164733.6136377,4.523,57.996
1776164734.6144876,3.916,56.92
1776164735.6154892,3.886,56.92
1776164736.616243,3.886,56.92
1776164737.6208282,3.886,57.996
1776164738.619329,5.634,59.072
1776164739.6210222,6.42,59.072
1776164740.6207204,6.42,59.072
1776164742.178741,4.466,57.996
1776164743.178897,4.244,57.458
1776164744.1799238,3.878,56.92
1776164745.1810458,3.859,56.92
1776164746.1848555,3.859,57.996
1776164747.1844182,6.099,59.072
1776164748.1857488,6.557,59.61
1776164749.1851192,6.599,59.61
1776164750.751535,4.462,57.996
1776164751.7499702,3.893,57.996
1776164752.7511616,3.878,56.92
1776164753.752809,4.012,56.92
1776164754.755595,4.607,57.458
1776164755.7549095,6.221,58.534
1776164756.7581182,6.374,59.072
1776164757.7584088,6.351,59.072
1776164759.29176,4.473,57.996
1776164760.2900982,4.462,56.92
1776164761.2911525,3.901,56.92
1776164762.292313,3.863,57.458
1776164763.295655,4.019,57.996
1776164764.2944148,6.554,59.072
1776164765.2963834,6.382,59.072
1776164767.5893178,4.47,57.996
1776164768.5883124,3.874,57.458
1776164769.5892124,3.874,56.92
1776164770.590088,3.874,57.458
1776164771.5933871,3.874,58.534
1776164772.5930185,6.149,59.072
1776164773.5931132,6.462,59.072
1776164775.759259,5.718,57.996
1776164776.7579134,4.073,56.92
1776164777.7590466,3.886,56.92
1776164778.7600272,4.58,56.92
1776164779.7638402,4.283,57.996
1776164780.7628908,5.996,58.534
1776164781.76388,6.523,58.534
1776164782.763561,6.374,59.072
1776164784.3120048,4.45,57.996
1776164785.3107457,4.504,56.92
1776164786.311987,3.847,56.92
1776164787.312993,3.878,56.92
1776164788.3158832,3.92,58.534
1776164789.3160655,5.836,58.534
1776164790.3165276,6.157,59.072
1776164792.629687,5.019,57.996
1776164793.628577,3.886,56.92
1776164794.6293898,3.886,56.92
1776164795.6305213,4.634,57.458
1776164796.6364636,6.279,57.996
1776164797.6332502,6.397,59.072
1776164798.6337936,6.397,59.072
1776164801.0665905,6.523,57.996
1776164802.0654805,4.244,57.458
1776164803.0663593,3.882,56.92
1776164804.0674567,3.889,56.92
1776164805.0703306,4.084,57.996
1776164806.070066,6.294,57.996
1776164807.072229,6.347,59.072
1776164809.352464,4.466,57.996
1776164810.351319,4.473,56.92
1776164811.352437,3.882,56.92
1776164812.353277,3.878,57.458
1776164813.3571475,4.687,57.996
1776164814.3559368,6.5,59.072
1776164815.3576252,6.496,59.61
1776164817.732943,5.378,57.996
1776164818.7319136,4.012,57.458
1776164819.7324421,4.012,56.92
1776164820.7338297,4.699,56.92
1776164821.7392297,4.905,57.996
1776164822.7369761,6.218,59.072
1776164823.7386184,6.359,58.534
1776164825.956405,4.485,57.996
1776164826.9551253,4.012,57.996
1776164827.9562142,3.897,56.92
1776164828.9571738,3.866,56.92
1776164829.960644,4.588,57.996
1776164830.9604588,6.527,58.534
1776164831.9609666,6.527,59.61
1776164834.43412,6.638,57.996
1776164835.4325337,4.454,57.458
1776164836.4334059,3.886,56.92
1776164837.4345958,3.886,56.92
1776164838.4380662,4.649,57.996
1776164839.4379082,6.199,59.072
1776164840.4379992,6.325,59.61
1776164842.6698499,4.397,57.996
1776164843.6689124,3.886,57.458
1776164844.6697173,3.878,56.92
1776164845.6707187,3.886,56.92
1776164846.671692,3.886,56.92
1776164847.676397,5.309,57.996
1776164848.675588,6.416,58.534
1776164849.675815,6.302,57.996
1776164852.1528087,4.477,57.996
1776164853.1518285,4.393,56.92
1776164854.1543663,3.874,56.92
1776164855.1537848,3.641,56.92
1776164856.1573906,4.183,57.996
1776164857.1575236,6.267,58.534
1776164858.1587486,6.141,59.072
1776164860.3932667,4.485,57.996
1776164861.3922305,4.443,57.996
1776164862.3931215,3.851,56.92
1776164863.3943973,3.886,56.92
1776164864.398179,4.741,57.996
1776164865.3974626,6.149,59.072
1776164866.3981977,6.431,59.072
1776164868.734484,5.237,57.996
1776164869.7331076,5.237,57.996
1776164870.7344327,4.054,56.92
1776164871.7356439,4.672,56.92
1776164872.7391188,5.218,57.996
1776164873.7376225,6.305,59.072
1776164874.7395244,6.55,59.072
1776164877.0894349,4.45,57.996
1776164878.0881827,4.233,56.92
1776164879.089032,3.886,56.92
1776164880.09011,3.859,57.996
1776164881.0979815,3.859,57.996
1776164882.1079366,6.416,59.072
1776164883.0937653,6.412,59.072
1776164885.510737,4.481,57.996
1776164886.5120068,3.878,56.92
1776164887.5127847,3.866,56.92
1776164888.513098,4.878,56.92
1776164889.5173142,6.244,58.534
1776164890.5153196,6.298,58.534
1776164891.5172408,6.073,59.072
1776164893.669108,4.454,57.996
1776164894.6703336,3.87,56.92
1776164895.6712735,3.878,57.458
1776164896.6726956,4.191,57.458
1776164897.674524,4.191,57.996
1776164898.6743383,4.191,59.072
1776164899.6763327,6.367,59.072
1776164900.6767528,6.481,60.148
1776164902.3687327,6.481,57.996
1776164903.3679094,4.462,57.458
1776164904.368733,3.886,56.92
1776164905.3691092,3.882,56.92
1776164906.3733459,4.374,59.072
1776164907.3719726,6.279,59.072
1776164908.372506,6.344,59.072
1776164910.5817497,4.412,57.996
1776164911.580485,3.886,57.458
1776164912.5810828,3.878,56.92
