Timestamp,CommRound,CommAmount [B],CommTime [s]
1776178146.6072617,-1,,
1776178227.841963,1,444148,0.9669003486633301
1776178229.9410548,-1,,
1776178312.607112,2,446592,0.8771116733551025
1776178314.7273157,-1,,
1776178397.8951077,3,446634,0.9154071807861328
1776178400.04345,-1,,
1776178483.3944716,4,446762,1.0055389404296875
1776178485.547862,-1,,
1776178572.785957,5,446814,0.9401743412017822
1776178575.0019915,-1,,
1776178644.360664,6,446899,0.9116535186767578
1776178646.6212993,-1,,
1776178729.3839953,7,446957,0.9104690551757812
1776178731.5279598,-1,,
1776178824.940707,8,446976,0.9377880096435547
1776178827.096437,-1,,
1776178906.7034564,9,446949,0.9845895767211914
1776178908.764285,-1,,
1776178996.8648448,10,447022,0.9331707954406738
1776178998.9442847,-1,,
1776179079.668124,11,446980,0.9144189357757568
1776179081.9096224,-1,,
1776179163.5915315,12,447036,0.9859304428100586
1776179165.7246072,-1,,
1776179244.0127027,13,447029,0.9664738178253174
1776179246.0938094,-1,,
1776179330.6121535,14,447020,1.0106298923492432
1776179332.7612598,-1,,
1776179413.3176427,15,447006,0.9106826782226562
1776179415.4426055,-1,,
1776179495.2846892,16,446971,0.927243709564209
1776179497.3727973,-1,,
1776179585.6496801,17,446974,0.9670605659484863
1776179587.7884626,-1,,
1776179671.0356042,18,447067,0.8878226280212402
1776179673.3354468,-1,,
1776179749.76213,19,447056,0.9844868183135986
1776179751.9829452,-1,,
1776179824.6289105,20,447111,0.9808499813079834
1776179826.912596,-1,,
1776179910.8195038,21,447084,1.0073788166046143
1776179912.9240909,-1,,
1776179994.0354097,22,447103,1.0122859477996826
1776179996.3682551,-1,,
1776180071.1454847,23,447129,0.9211075305938721
1776180073.4594083,-1,,
1776180161.394338,24,447078,0.9169352054595947
1776180163.7690685,-1,,
1776180240.2432792,25,447153,0.9511337280273438
1776180243.2376466,-1,,
1776180322.3156886,26,447159,0.9318583011627197
1776180324.672924,-1,,
1776180400.5763545,27,447130,0.9394700527191162
1776180403.384328,-1,,
1776180476.5155847,28,447161,1.005542278289795
1776180480.003034,-1,,
1776180558.6972802,29,447073,1.0057141780853271
1776180561.051537,-1,,
1776180640.3012145,30,447172,0.9645719528198242
1776180642.5909388,-1,,
