Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384190.2787015,-1,,
1776384198.9256666,1,29648,2.78230881690979
1776384200.953725,-1,,
1776384209.6248298,2,30364,2.825819730758667
1776384211.5719645,-1,,
1776384220.3363488,3,30402,2.809108257293701
1776384222.4085755,-1,,
1776384231.0253098,4,30419,2.764352560043335
1776384233.0423708,-1,,
1776384241.6913147,5,30435,2.7639691829681396
1776384243.991548,-1,,
1776384252.5115926,6,30452,2.7383224964141846
1776384254.5437424,-1,,
1776384263.3334951,7,30470,2.878750801086426
1776384265.4103682,-1,,
1776384274.1443057,8,30502,2.8591108322143555
1776384276.3605227,-1,,
1776384285.031986,9,30496,2.7915923595428467
1776384287.3502054,-1,,
1776384296.1261148,10,30541,2.763227701187134
1776384298.4428024,-1,,
1776384307.0579581,11,30547,2.7306020259857178
1776384309.2636516,-1,,
1776384318.1074805,12,30543,2.7789151668548584
1776384320.4941263,-1,,
1776384329.1672153,13,30570,2.7764639854431152
1776384331.477155,-1,,
1776384340.266712,14,30595,2.793503522872925
1776384342.53145,-1,,
1776384351.2179449,15,30582,2.790419578552246
1776384353.4091296,-1,,
1776384362.2204518,16,30582,2.8611135482788086
1776384364.4302936,-1,,
1776384373.2455654,17,30594,2.8080074787139893
1776384375.449485,-1,,
1776384384.3683164,18,30590,2.877150058746338
1776384386.6078103,-1,,
1776384395.3423524,19,30601,2.7525808811187744
1776384397.3037667,-1,,
1776384405.883106,20,30605,2.760561943054199
1776384407.8850896,-1,,
1776384416.5639277,21,30577,2.797401189804077
1776384418.5972192,-1,,
1776384427.2222075,22,30615,2.789473056793213
1776384429.2897081,-1,,
1776384438.104769,23,30610,2.7550268173217773
1776384440.120392,-1,,
1776384448.9023397,24,30601,2.870980978012085
1776384450.893583,-1,,
1776384459.838913,25,30610,2.8341777324676514
1776384461.8675873,-1,,
1776384470.65252,26,30616,2.7715868949890137
1776384472.895523,-1,,
1776384481.7528965,27,30594,2.7921159267425537
1776384484.0851505,-1,,
1776384492.7698035,28,30615,2.735457420349121
1776384495.062482,-1,,
1776384503.8013425,29,30595,2.8286375999450684
1776384505.951879,-1,,
1776384514.7638776,30,30596,2.864597797393799
1776384516.9450736,-1,,
