Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243225.968588,-1,,
1776243229.6283777,1,84627,0.8935608863830566
1776243237.547783,-1,,
1776243241.246928,2,85913,0.9090743064880371
1776243248.5321946,-1,,
1776243252.2949836,3,85970,0.9171121120452881
1776243260.1898267,-1,,
1776243263.9949074,4,86000,0.8822507858276367
1776243271.466979,-1,,
1776243275.211067,5,85961,0.9564781188964844
1776243281.8467922,-1,,
1776243285.5475721,6,86004,0.8891615867614746
1776243292.498878,-1,,
1776243296.2364752,7,86054,0.8757421970367432
1776243304.5236583,-1,,
1776243308.3166747,8,86036,0.8832845687866211
1776243316.660214,-1,,
1776243320.3595748,9,86016,0.8791825771331787
1776243327.0463376,-1,,
1776243330.724311,10,86041,0.8846642971038818
1776243338.830896,-1,,
1776243342.5184257,11,86041,0.8745949268341064
1776243350.5014648,-1,,
1776243354.2110167,12,86050,0.8833563327789307
1776243361.8912263,-1,,
1776243365.5666382,13,86019,0.8830966949462891
1776243373.0970647,-1,,
1776243376.910858,14,86016,0.920215368270874
1776243384.3674068,-1,,
1776243388.0910077,15,86068,0.886960506439209
1776243394.950252,-1,,
1776243398.658048,16,86059,0.8802065849304199
1776243405.768588,-1,,
1776243409.5298977,17,86024,0.878739595413208
1776243416.1093886,-1,,
1776243419.875085,18,86040,0.8821344375610352
1776243427.417528,-1,,
1776243431.1994429,19,86064,0.8758327960968018
1776243437.6981006,-1,,
1776243441.3998475,20,86061,0.8736603260040283
1776243448.0763986,-1,,
1776243451.7656572,21,86026,0.8811047077178955
1776243457.706774,-1,,
1776243461.3824677,22,86059,0.8553948402404785
1776243467.6778104,-1,,
1776243471.3642128,23,86049,0.8577520847320557
1776243477.3616476,-1,,
1776243481.119833,24,86026,0.8593533039093018
1776243487.3690012,-1,,
1776243491.0686548,25,86039,0.8602075576782227
1776243497.4382617,-1,,
1776243501.1164148,26,86029,0.8549377918243408
1776243507.8921316,-1,,
1776243511.6281734,27,86049,0.8611133098602295
1776243517.7057343,-1,,
1776243521.4190245,28,86055,0.8560731410980225
1776243527.989841,-1,,
1776243531.7085326,29,86092,0.8571670055389404
1776243538.370126,-1,,
1776243542.1425588,30,86035,0.8974204063415527
1776243548.780462,-1,,
