Timestamp,Power,Temperature
1776384892.391741,2.657,31.75
1776384893.3923547,2.599,39.1875
1776384894.393481,2.653,40.796875
1776384895.394706,2.653,41.19921875
1776384896.395786,2.599,41.0498046875
1776384897.3969235,2.622,41.762451171875
1776384898.3995898,6.813,55.94061279296875
1776384899.4000962,8.172,62.98515319824219
1776384900.4014063,8.172,66.74628829956055
1776384901.401501,8.347,64.18657207489014
1776384902.402502,2.695,51.796643018722534
1776384903.403233,2.695,46.44916075468063
1776384904.4049275,2.534,44.36229018867016
1776384905.4054046,2.534,43.34057254716754
1776384906.4072187,2.683,42.585143136791885
1776384907.408015,2.657,42.39628578419797
1776384908.409311,4.485,54.09907144604949
1776384909.4122815,8.088,62.27476786151237
1776384910.4115539,8.088,66.8186919653781
1776384911.4135358,8.523,68.95467299134452
1776384912.4137585,2.779,53.73866824783613
1776384913.4149752,2.622,47.93466706195903
1776384914.4159694,2.653,45.48366676548976
1776384915.4170468,2.672,44.12091669137244
1776384916.418137,2.672,43.28022917284311
1776384917.4188058,2.672,42.57005729321078
1776384918.421637,4.126,48.89251432330269
1776384919.4257023,8.164,60.72312858082567
1776384920.423301,8.134,66.18078214520642
1776384921.4248047,8.363,68.2951955363016
1776384922.4251733,2.886,55.3237988840754
1776384923.4263988,2.683,48.580949721018854
1776384924.4274178,2.657,45.89523743025471
1776384925.4285362,2.679,44.22380935756368
1776384926.4291594,2.679,43.55595233939092
1776384927.4311337,2.496,42.88898808484773
1776384928.4319794,2.725,45.722247021211935
1776384929.433927,2.725,59.43056175530298
1776384930.4354892,8.122,65.60764043882574
1776384931.4358945,8.122,68.40191010970644
1776384932.436801,5.882,56.850477527426605
1776384933.4376218,2.676,49.712619381856655
1776384934.4388096,2.653,46.178154845464164
1776384935.439966,2.752,44.544538711366044
1776384936.4409308,2.668,43.88613467784151
1776384937.4422443,2.66,43.47153366946038
1776384938.4431307,2.66,45.61788341736509
1776384939.4458706,5.37,57.65447085434127
1776384940.4473624,8.18,65.16361771358532
1776384941.448351,8.18,68.04090442839633
1776384942.4461162,8.626,60.760226107099086
1776384943.446901,8.626,51.44005652677477
1776384944.4471664,2.592,47.36001413169369
1776384945.4480605,2.683,45.34000353292342
1776384946.44921,2.615,44.085000883230855
1776384947.4502602,2.599,43.521250220807715
1776384948.451305,2.641,42.880312555201925
1776384949.4541357,4.618,55.47007813880048
1776384950.4543033,8.241,62.86751953470012
1776384951.4554665,8.523,67.46687988367503
1776384952.455387,8.569,68.86671997091875
1776384953.4561088,8.569,54.46667999272969
1776384954.4572332,2.802,48.116669998182424
1776384955.458421,2.569,45.52916749954561
1776384956.4593077,2.672,44.132291874886405
1776384957.4604325,2.676,43.7830729687216
1776384958.4614234,2.618,43.1957682421804
1776384959.4745653,4.21,47.7989420605451
1776384960.4708107,7.977,60.699735515136275
1776384961.4711723,7.977,66.92493387878406
1776384962.472546,8.577,69.98123346969601
1776384963.4734063,6.466,56.495308367424
1776384964.474478,2.702,49.623827091856
1776384965.4754665,2.691,46.155956772964004
1776384966.4765031,2.668,44.788989193241
1776384967.4776278,2.687,43.94724729831025
1776384968.4787533,2.634,43.486811824577565
1776384969.4795096,2.63,46.62170295614439
1776384970.4808707,8.47,59.4054257390361
1776384971.483311,7.989,66.85135643475903
1776384972.484887,8.519,69.46283910868976
1776384973.4830837,7.118,58.86570977717244
1776384974.4840724,2.859,50.96642744429311
1776384975.4850473,2.691,47.24160686107328
1776384976.485931,2.691,45.31040171526832
1776384977.487262,2.653,44.07760042881708
1776384978.4882176,2.672,43.76940010720427
1776384979.4892821,2.683,43.442350026801066
1776384980.4949212,4.149,55.86058750670027
1776384981.4956245,8.313,62.965146876675064
1776384982.4937253,8.313,68.24128671916877
1776384983.4949977,8.313,70.0603216797922
1776384984.4959037,2.76,54.76508041994805
1776384985.4969466,2.782,48.44127010498701
1776384986.4979467,2.683,45.86031752624675
1776384987.4990196,2.531,44.46507938156169
1776384988.5000339,2.683,43.86626984539042
1776384989.5010595,2.626,43.46656746134761
1776384990.5273037,3.115,48.1166418653369
1776384991.5068011,8.294,61.779160466334226
1776384992.507695,8.546,66.19479011658356
1776384993.50844,8.603,69.2986975291459
1776384994.5091105,3.534,56.074674382286474
1776384995.5102825,2.863,49.51866859557162
1776384996.5111816,2.653,46.379667148892906
1776384997.5122068,2.683,45.09491678722323
1776384998.513264,2.657,44.0237291968058
1776384999.514456,2.63,43.75593229920145
1776385000.515417,2.66,42.93898307480036
1776385001.5172007,4.382,55.484745768700094
1776385002.517894,8.702,63.87118644217502
1776385003.5200741,8.126,67.71779661054376
1776385004.5191643,8.653,65.17944915263594
1776385005.5201974,2.733,53.79486228815898
1776385006.521119,2.653,48.198715572039745
1776385007.5221975,2.687,45.79967889300994
1776385008.5232666,2.592,44.449919723252485
1776385009.5241191,2.592,43.86247993081312
1776385010.5254674,2.5,43.46561998270328
1776385011.5437586,2.649,48.61640499567582
1776385012.5381355,8.26,58.904101248918955
1776385013.5392888,8.103,65.97602531222974
1776385014.5406232,8.26,68.99400632805744
1776385015.5414321,6.302,56.498501582014356
1776385016.5415137,2.718,49.624625395503585
1776385017.5424986,2.599,46.656156348875896
1776385018.5434542,2.637,45.164039087218974
1776385019.5445015,2.569,44.041009771804745
1776385020.5455549,2.645,43.760252442951185
1776385021.5470283,2.687,47.190063110737796
1776385022.5485637,7.183,59.79751577768445
1776385023.5491586,8.107,66.69937894442111
1776385024.550427,8.603,69.67484473610529
1776385025.5511844,8.367,58.41871118402632
1776385026.5523145,2.748,51.104677796006584
1776385027.553325,2.599,47.27616944900164
1776385028.5544438,2.588,45.569042362250414
1776385029.5554364,2.668,44.3922605905626
1776385030.5564823,2.508,43.84806514764065
