Timestamp,Power,Temperature
1776159522.4165356,3.886,57.996
1776159523.4029796,3.882,57.458
1776159524.4039285,3.844,56.92
1776159525.404665,3.844,57.458
1776159526.4056575,3.844,56.92
1776159527.409579,3.882,56.92
1776159528.4098456,3.615,56.382
1776159529.4107509,3.615,56.92
1776159530.412489,3.63,56.92
1776159531.414105,3.626,56.92
1776159532.4127173,3.706,55.844
1776159533.4235957,4.233,57.458
1776159534.416019,6.134,58.534
1776159535.416308,6.313,59.072
1776159536.4167764,6.305,59.61
1776159537.417146,6.26,59.072
1776159538.4205654,6.092,60.148
1776159539.4194589,5.786,59.072
1776159540.4207246,5.279,60.148
1776159541.4209654,5.279,59.072
1776159542.4226942,5.935,59.61
1776159543.42327,5.374,59.61
1776159544.4247525,5.794,59.072
1776159546.8827083,4.492,58.534
1776159547.8810372,4.676,57.996
1776159548.8820386,3.882,57.996
1776159549.8832846,3.878,57.458
1776159550.8844287,3.882,56.92
1776159551.8853133,3.878,57.458
1776159552.8888793,3.878,56.92
1776159553.8892417,3.626,56.92
1776159554.89023,3.622,56.382
1776159555.8920124,3.63,56.92
1776159556.8927689,3.63,56.92
1776159557.894042,3.637,56.92
1776159558.8948014,3.634,56.92
1776159559.8969023,3.58,56.382
1776159560.8977287,3.634,56.382
1776159561.8990195,3.699,56.382
1776159562.900023,3.626,56.382
1776159563.9006777,3.63,55.844
1776159564.9017684,3.626,55.844
1776159565.9024937,3.626,56.382
1776159566.904187,3.626,55.844
1776159567.9051247,3.588,55.844
1776159568.9072084,3.611,55.844
1776159569.908704,3.615,55.844
1776159570.9087613,3.615,55.844
1776159571.9103298,3.615,56.382
1776159572.910725,3.626,56.382
1776159573.911674,3.626,55.844
1776159574.913371,3.63,55.844
1776159575.9127514,3.626,56.92
1776159576.914741,4.37,56.92
1776159577.9143796,6.225,57.996
1776159578.9156332,6.111,58.534
1776159579.9165978,6.305,59.072
1776159580.9172835,6.344,59.61
1776159581.9196312,6.328,60.148
1776159582.9202697,5.893,59.61
1776159583.9206378,6.183,59.61
1776159584.9210682,6.134,59.072
1776159585.922438,6.057,60.148
1776159586.9235873,5.92,59.61
1776159587.924651,5.657,59.072
1776159590.135343,4.5,57.996
1776159591.1335378,4.5,57.996
1776159592.1351137,3.889,57.458
1776159593.1361728,3.889,57.996
1776159594.1369178,3.874,56.92
1776159595.137775,3.874,56.92
1776159596.1416132,3.874,56.382
1776159597.1423962,3.626,56.382
1776159598.1431696,3.615,55.844
1776159600.7440057,3.847,55.844
1776159601.745551,3.618,55.844
1776159602.7461243,3.599,55.844
1776159603.7467031,3.58,55.844
1776159604.748347,3.584,56.382
1776159605.7497878,3.626,55.844
1776159606.7509484,3.622,55.844
1776159607.7516856,3.622,55.844
1776159608.7525709,3.622,55.844
1776159609.7545106,3.622,55.844
1776159610.7556636,3.618,55.844
1776159611.7562609,3.615,55.844
1776159612.7570615,3.622,55.844
1776159613.7587397,3.615,55.844
1776159614.759638,3.618,55.306
1776159615.7606711,3.622,55.844
1776159616.7620194,3.622,54.768
1776159617.763353,3.595,55.844
1776159618.7643669,3.622,55.844
1776159619.765558,3.622,55.844
1776159620.7664847,3.622,55.844
1776159621.767793,3.626,54.768
1776159622.7688024,3.611,55.844
1776159623.7706769,3.611,55.844
1776159624.771086,3.611,55.306
1776159625.770572,4.26,55.306
1776159626.7741477,4.42,56.92
1776159627.7732162,6.508,57.996
1776159628.773166,6.332,57.996
1776159629.7752883,6.111,58.534
1776159630.77565,6.241,58.534
1776159631.7765577,6.206,58.534
1776159632.7771778,6.187,59.072
1776159633.7789648,6.0,59.072
1776159634.779822,6.08,59.072
1776159635.780371,6.141,59.072
1776159636.7826092,6.149,59.072
1776159637.7824943,6.305,59.61
1776159638.7837498,4.763,57.996
1776159640.5851934,4.473,57.996
1776159641.5832825,4.157,56.92
1776159642.584585,3.882,56.92
1776159643.585365,3.882,56.92
1776159644.5864203,3.878,56.382
1776159645.589772,3.84,56.382
1776159646.5903783,3.622,56.382
1776159647.5915062,3.603,55.844
1776159648.5923958,3.603,55.844
1776159649.5939813,3.603,55.844
1776159650.595304,3.576,56.382
1776159651.5963628,3.576,55.844
1776159652.5980046,3.622,55.844
1776159653.5992427,3.618,55.844
1776159654.599696,3.618,55.844
1776159655.600919,3.622,55.844
1776159656.601696,3.63,55.844
1776159657.6034486,3.569,55.844
1776159658.60425,3.634,55.306
1776159659.605226,3.622,55.306
1776159660.6071,3.622,55.844
1776159661.6075702,3.622,55.844
1776159662.609109,3.611,55.844
1776159663.6098368,3.611,54.768
1776159664.6112058,3.611,54.768
1776159665.612617,3.607,55.844
1776159666.6137996,3.615,55.844
1776159667.6149437,3.622,55.844
1776159668.615518,3.622,55.306
1776159669.6177392,3.622,54.768
1776159670.6183732,3.58,54.768
1776159671.6196558,3.618,54.768
1776159672.6190367,4.775,55.844
1776159673.6215637,5.737,56.382
1776159674.6208537,6.187,57.996
1776159675.621273,5.943,57.996
1776159676.62227,6.103,57.996
1776159677.6232815,6.065,57.996
1776159678.6573565,6.451,59.072
1776159679.6575878,6.451,59.072
1776159680.658324,6.451,59.072
1776159681.6594963,6.344,58.534
1776159682.6611562,6.221,59.072
1776159683.6611245,6.347,59.61
1776159684.6643758,6.47,59.072
1776159687.1224809,6.199,57.996
1776159688.1236434,4.416,56.92
1776159689.1245203,3.897,56.92
1776159690.1255941,3.878,56.92
1776159691.1264613,3.878,56.382
1776159692.1294935,3.886,55.844
1776159693.130405,3.718,55.844
1776159694.1317925,3.63,55.844
1776159695.1331155,3.649,55.844
1776159696.1344748,3.626,55.844
1776159697.135683,3.63,55.844
1776159698.1370425,3.637,55.844
1776159699.1373882,3.634,55.844
1776159700.1391788,3.695,54.768
1776159701.1399584,3.637,55.844
1776159702.1408825,3.63,54.768
1776159703.1425338,3.637,54.768
1776159704.1437163,3.618,55.844
1776159705.143868,3.618,55.306
1776159706.145644,3.63,55.306
1776159707.146754,3.641,55.844
1776159708.1481998,3.618,54.768
1776159709.149352,3.588,55.306
1776159710.1504345,3.641,55.306
1776159711.150789,3.63,55.306
1776159712.1525366,3.622,54.768
1776159713.1538482,3.588,54.768
1776159714.1546314,3.584,54.768
1776159715.156006,3.63,55.306
1776159716.156732,3.626,54.768
1776159717.15787,3.618,54.768
1776159718.157221,3.637,55.844
1776159719.1601243,4.141,55.844
1776159720.1595607,6.061,56.92
1776159721.1616528,6.061,57.996
1776159722.1612403,6.076,57.996
1776159723.1634924,6.279,57.996
1776159724.1645486,6.367,58.534
1776159725.1653233,6.115,58.534
1776159726.166418,6.279,59.072
1776159727.1676424,6.13,59.072
1776159728.1689568,6.252,59.072
1776159729.1689553,6.248,58.534
1776159731.5466793,4.489,57.996
1776159732.5477002,3.897,56.92
1776159733.5483916,3.874,56.382
1776159734.5495667,3.87,56.382
1776159735.5507402,3.874,56.382
1776159736.551881,3.874,55.844
1776159737.55448,3.874,55.844
1776159738.5557635,3.622,55.306
1776159739.5567613,3.584,55.844
1776159740.5579035,3.611,55.306
1776159741.5590422,3.63,55.306
1776159742.5603268,3.618,54.768
1776159743.5618296,3.611,54.768
1776159744.562484,3.618,55.844
1776159745.5640109,3.618,55.306
1776159746.564662,3.618,54.768
1776159747.5659149,3.611,55.306
1776159748.5674255,3.607,54.768
1776159749.568824,3.592,54.768
1776159750.5691712,3.618,54.768
1776159751.5703073,3.618,54.768
1776159752.5716214,3.576,55.306
1776159753.5726712,3.756,54.768
1776159754.5741155,3.626,54.768
1776159755.5756323,3.63,54.768
1776159756.5750477,4.928,54.768
1776159757.5773964,4.928,55.844
1776159758.577118,6.244,56.92
1776159759.5773644,6.267,57.996
1776159760.578462,6.172,57.996
1776159761.580094,6.447,58.534
1776159762.5806425,6.351,58.534
1776159763.5810978,6.275,58.534
1776159764.5821662,6.153,59.072
1776159765.5839858,6.233,59.072
1776159766.5844138,6.252,59.072
1776159767.5849802,6.191,59.072
1776159768.5862548,5.889,59.072
1776159770.439497,4.466,56.92
1776159771.4383268,3.874,56.92
1776159772.4395938,3.828,56.382
1776159773.4404216,3.863,56.382
1776159774.4415655,3.874,55.844
1776159775.4426527,3.87,56.382
1776159776.4458733,3.592,55.844
1776159777.4464483,3.592,55.844
1776159778.446568,3.615,55.306
1776159779.4478002,3.622,55.844
1776159780.4491649,3.626,55.844
1776159781.4505725,3.622,55.844
1776159782.4513328,3.603,55.306
1776159783.4529037,3.618,54.768
1776159784.4534886,3.584,54.768
1776159785.4547224,3.611,55.306
1776159786.4559388,3.592,54.768
1776159787.456791,3.592,55.306
1776159788.459034,3.615,54.768
1776159789.4593325,3.618,54.768
1776159790.4604971,3.626,54.768
1776159791.461866,3.618,54.768
1776159792.4623234,3.618,54.768
1776159793.4637432,3.618,54.768
1776159794.4648829,3.618,54.768
1776159795.465948,3.573,54.768
1776159796.4684365,3.611,55.306
1776159797.4681268,3.611,54.768
1776159798.469125,3.611,55.306
1776159799.471869,3.607,54.768
1776159800.470328,4.137,54.768
1776159801.4731278,6.16,55.844
1776159802.4743316,6.416,56.92
1776159803.474243,6.286,56.92
1776159804.4780376,6.13,57.996
1776159805.4765425,5.981,57.996
1776159806.4776926,6.248,57.996
1776159807.4781802,6.389,57.996
1776159808.4794927,6.183,57.996
1776159809.481574,6.233,58.534
1776159810.4813042,6.336,58.534
1776159811.4822013,6.225,59.072
1776159813.8768492,6.183,56.92
1776159814.8776507,4.752,56.92
1776159815.8786082,3.886,55.844
1776159816.87985,3.878,55.844
1776159817.8807096,3.828,55.844
1776159818.881653,3.847,55.844
1776159819.8845236,3.874,55.844
1776159820.8861997,3.603,55.844
1776159821.8872597,3.626,54.768
1776159822.887968,3.626,54.768
1776159823.8890889,3.622,54.768
1776159824.8901243,3.626,54.768
1776159825.8918257,3.622,55.306
1776159826.8930314,3.615,54.768
1776159827.8939464,3.595,55.306
1776159828.8953986,3.584,54.768
1776159829.8961108,3.626,54.768
1776159830.8975785,3.664,54.768
1776159831.897791,3.664,54.23
1776159832.899793,3.63,54.768
1776159833.9005947,3.622,54.768
1776159834.9021637,3.618,54.23
1776159835.9032679,3.592,54.768
1776159836.9038723,3.615,54.768
1776159837.9048395,3.615,54.768
1776159838.907338,3.595,54.768
1776159839.905675,3.595,54.768
1776159840.9088237,4.458,55.844
1776159841.9079733,6.08,56.92
1776159842.9092715,6.118,57.458
1776159843.9101312,6.195,56.92
1776159844.912147,6.328,57.996
1776159845.9126668,6.233,57.996
1776159846.9132652,6.241,57.996
1776159847.9142334,6.347,57.996
1776159848.9156384,6.286,58.534
1776159849.9163897,5.855,57.996
1776159850.9170895,6.294,58.534
1776159851.920806,6.363,58.534
1776159853.7425625,4.489,56.92
1776159854.7405982,4.542,56.92
1776159855.7416537,3.878,56.382
1776159856.742501,3.878,56.382
1776159857.7442925,3.821,55.844
1776159858.7448282,3.874,55.844
1776159859.7479997,3.878,55.306
1776159860.7484643,3.878,55.844
1776159861.7495477,3.878,55.306
1776159862.7514148,3.63,54.768
1776159863.7527516,3.618,54.768
1776159864.7533097,3.592,54.768
1776159865.7545311,3.576,54.23
1776159866.7562695,3.626,54.768
1776159867.7576137,3.573,54.768
1776159868.7580566,3.58,54.23
1776159869.7590375,3.592,54.768
1776159870.7601414,3.626,54.768
1776159871.7614868,3.844,54.23
1776159872.7624092,3.817,54.768
1776159873.7635577,3.599,55.306
1776159874.7646365,3.618,54.768
1776159875.7656522,3.626,54.23
1776159876.766536,3.622,54.768
1776159877.7679381,3.618,54.768
1776159878.769315,3.618,54.23
1776159879.7706165,3.618,54.768
1776159880.7715225,3.622,54.768
1776159881.7730057,3.622,54.23
1776159882.7741406,3.611,54.768
1776159883.7749643,3.622,54.23
1776159884.7759025,3.63,54.768
1776159885.7773554,3.622,54.23
1776159886.7774212,3.622,54.768
1776159887.7800124,4.454,55.306
1776159888.7782435,6.138,55.844
1776159889.779584,6.076,56.92
1776159890.7804554,6.076,56.92
1776159891.7809243,6.221,57.458
1776159892.7821891,6.054,57.996
1776159893.7835178,6.336,57.996
1776159894.7847824,6.435,57.996
1776159895.784731,6.435,57.996
1776159896.7866313,6.168,57.996
1776159897.7875233,6.263,57.996
1776159898.7887387,6.424,58.534
1776159899.7895823,6.401,57.996
1776159901.318105,4.454,56.92
1776159902.3195095,4.416,56.382
1776159903.3202927,3.84,55.844
1776159904.3214998,3.87,55.844
1776159905.3225055,3.87,55.844
1776159906.3236299,3.866,55.844
1776159907.326762,3.84,54.768
1776159908.3277814,3.618,54.768
1776159909.32888,3.622,55.844
1776159910.3296664,3.756,54.768
1776159911.3307884,3.63,54.768
1776159912.332463,3.641,54.768
1776159913.3337033,3.63,54.768
1776159914.3342988,3.58,54.768
1776159915.3352637,3.622,54.768
1776159916.3367574,3.618,55.306
1776159917.3379915,3.615,54.768
1776159918.3391507,3.695,54.768
1776159919.339995,3.622,54.23
1776159920.3410542,3.618,54.768
1776159921.3422456,3.615,54.768
1776159922.3433383,3.599,54.23
1776159923.3445208,3.622,54.768
1776159924.3450477,3.622,53.692
1776159925.3474522,3.622,54.768
1776159926.3486326,3.58,54.23
1776159927.348933,3.611,54.768
1776159928.3506033,3.618,53.692
1776159929.3520741,3.622,54.23
1776159930.3525586,3.615,53.692
1776159931.3536737,3.615,54.23
1776159932.353334,3.626,55.306
1776159933.3571205,3.966,56.382
1776159934.3562367,6.138,56.92
1776159935.3577867,6.241,56.92
1776159936.3572502,6.279,57.458
1776159937.3583567,6.183,56.92
1776159938.362478,6.252,57.996
1776159939.362152,6.294,57.996
1776159940.361088,6.267,57.996
1776159941.3622262,6.145,57.458
1776159942.3632383,6.145,57.996
1776159943.3649354,6.096,57.996
1776159944.3653965,6.187,58.534
1776159946.1261225,4.462,56.92
1776159947.1246479,4.283,56.382
1776159948.1254742,4.283,55.844
1776159949.1267486,3.87,55.844
1776159950.1280248,3.878,54.768
1776159951.1289177,3.87,56.382
1776159952.1320114,3.893,55.306
1776159953.1332054,3.637,55.306
1776159954.1341894,3.626,55.306
1776159955.1357498,3.683,54.768
1776159956.136552,3.634,55.306
1776159957.1377795,3.611,54.768
1776159958.1382148,3.626,55.306
1776159959.1399498,3.634,54.23
1776159960.1409082,3.595,54.768
1776159961.1421282,3.618,54.768
1776159962.1427996,3.592,54.768
1776159963.1442442,3.618,54.23
1776159964.1456797,3.63,53.692
1776159965.1469147,3.649,54.768
1776159966.1481345,3.592,54.768
1776159967.1491191,3.63,54.23
1776159968.149973,3.622,54.23
1776159969.151129,3.615,54.768
1776159970.1526334,3.626,54.23
1776159971.1536043,3.63,54.768
1776159972.1551425,3.592,54.23
1776159973.1558416,3.615,54.768
1776159974.1552963,3.634,54.768
1776159975.1579106,4.366,55.844
1776159976.1570861,6.145,56.92
1776159977.158008,6.256,57.458
1776159978.159206,6.283,56.92
1776159979.16123,6.225,57.996
1776159980.1617649,6.126,57.996
1776159981.1622722,6.374,57.996
1776159982.1636112,6.389,57.996
1776159983.1646266,6.206,57.996
1776159984.1649761,6.248,57.996
1776159985.1661537,6.248,58.534
1776159986.1681118,5.951,57.996
1776159988.5944693,4.512,56.92
1776159989.593497,4.462,56.92
1776159990.5943148,3.878,55.844
1776159991.5956242,3.878,55.844
1776159992.596535,3.832,55.844
1776159993.597482,3.87,55.844
1776159994.6002674,3.58,54.768
1776159995.6014247,3.584,54.768
1776159996.6025226,3.721,54.23
1776159997.6043856,3.622,54.768
1776159998.6054983,3.615,54.23
1776159999.6065419,3.622,54.768
1776160000.6073172,3.622,54.768
1776160001.6090262,3.618,54.23
1776160002.6099925,3.618,54.23
1776160003.610677,3.63,54.23
1776160004.6119936,3.63,54.768
1776160005.6135108,3.626,54.23
1776160006.6141222,3.622,54.768
1776160007.6151278,3.607,53.692
1776160008.6164324,3.588,54.23
1776160009.6172671,3.588,53.692
1776160010.6190746,3.611,54.768
1776160011.6201487,3.622,54.23
1776160012.6209214,3.622,53.692
1776160013.622169,3.611,54.23
1776160014.6216338,4.328,54.768
1776160015.625257,6.145,56.382
1776160016.6253371,6.046,56.92
1776160017.6328704,6.141,56.92
1776160018.634191,6.321,57.458
1776160019.6352324,6.176,57.996
1776160020.6363623,6.176,57.996
1776160021.637235,6.389,57.996
1776160022.639228,6.088,57.996
1776160023.6392546,6.267,57.996
1776160024.6403654,6.202,57.996
1776160025.64124,6.279,57.996
1776160026.6423907,6.286,57.996
1776160028.4546611,4.477,56.92
1776160029.453591,3.882,56.382
1776160030.4543478,3.882,56.382
1776160031.4556396,3.882,55.844
1776160032.4567924,3.878,55.844
1776160033.4579387,3.874,55.306
1776160034.4604592,3.626,54.768
1776160035.4616516,3.588,54.768
1776160036.462694,3.618,54.23
1776160037.4639971,3.637,54.23
1776160038.4650595,3.615,54.23
1776160039.466723,3.618,54.768
1776160040.4678786,3.618,54.768
1776160041.4685843,3.584,54.768
1776160042.4696023,3.622,54.23
1776160043.471248,3.626,54.23
1776160044.4719262,3.618,54.768
1776160045.473088,3.611,53.692
1776160046.4745736,3.599,54.23
1776160047.4759665,3.615,53.692
1776160048.4767237,3.603,53.692
1776160049.477564,3.615,54.23
1776160050.478744,3.618,54.768
1776160051.4800909,3.615,54.23
1776160052.4810686,3.599,54.23
1776160053.4820983,3.58,54.23
1776160054.4825828,3.622,53.692
1776160055.4837024,3.622,53.692
1776160056.485129,3.626,54.23
1776160057.4860165,3.622,53.692
1776160058.4851632,3.622,54.768
1776160059.4880497,6.118,55.844
1776160060.4874957,6.248,56.382
1776160061.4889514,6.183,57.458
1776160062.4897451,6.355,56.92
1776160063.4901538,6.252,56.92
1776160064.4918694,6.321,57.996
1776160065.4923425,6.359,57.996
1776160066.4929082,6.26,57.996
1776160067.4941747,6.16,57.996
1776160068.4957442,6.344,57.996
1776160069.4967039,6.092,57.996
1776160070.4972947,6.046,57.996
1776160072.8229895,4.447,57.996
1776160073.8211565,4.492,55.844
1776160074.8223019,3.878,55.844
1776160075.8232138,3.878,54.768
1776160076.824567,3.859,55.306
1776160077.8273065,3.87,54.768
1776160078.8291833,3.626,54.768
1776160079.8294806,3.599,54.768
1776160080.8303795,3.618,54.768
1776160081.8324564,3.626,54.768
1776160082.8325038,3.626,54.768
1776160083.834406,3.618,54.23
1776160084.8357842,3.851,54.768
1776160085.835701,3.847,54.768
1776160086.8373346,3.622,54.768
1776160087.8376484,3.622,54.23
1776160088.839862,3.611,54.23
1776160089.8402114,3.618,54.23
1776160090.841929,3.626,53.692
1776160091.842349,3.592,53.692
1776160092.844146,3.626,53.692
1776160093.8452454,3.622,54.23
1776160094.8461797,3.584,53.692
1776160095.8471663,3.626,53.692
1776160096.8482091,3.634,54.23
1776160097.8490791,3.63,53.692
1776160098.849351,3.626,54.768
1776160099.8507318,4.221,55.306
1776160100.852222,6.057,56.382
1776160101.8518744,6.187,56.92
1776160102.8533247,6.199,56.92
1776160103.8528707,6.286,57.458
1776160104.8539884,6.241,56.92
1776160105.8553097,6.244,57.996
1776160106.8570936,6.221,57.996
1776160107.85691,6.199,57.996
1776160108.8580503,6.149,57.996
1776160109.8618824,6.248,57.996
1776160110.860777,6.096,57.996
1776160112.4675305,4.458,56.92
1776160113.4663649,3.886,56.382
1776160114.467081,3.886,55.306
1776160115.4685478,3.874,55.844
1776160116.4694304,3.878,54.768
1776160117.4705749,3.844,55.844
1776160118.4730701,3.844,54.768
1776160119.475458,3.626,54.768
1776160120.4763424,3.63,54.768
1776160121.4768348,3.576,54.768
1776160122.4780746,3.634,54.768
1776160123.4791756,3.63,54.768
1776160124.480458,3.622,54.23
1776160125.4820952,3.626,53.692
1776160126.482609,3.618,54.768
1776160127.4844396,3.622,54.23
1776160128.4851463,3.618,54.23
1776160129.4860892,3.618,54.768
1776160130.4873471,3.615,54.23
1776160131.488624,3.618,53.692
1776160132.4895391,3.618,53.692
1776160133.4911835,3.618,54.23
1776160134.4919558,3.622,53.692
1776160135.4935384,3.599,54.23
1776160136.4940243,3.63,54.23
1776160137.495428,3.622,53.692
1776160138.4965498,3.622,53.692
1776160139.4970174,3.622,53.692
1776160140.4997115,3.622,53.692
1776160141.5005074,3.569,54.23
1776160142.4995797,3.603,54.23
1776160143.5004117,3.603,54.768
1776160144.5043027,4.214,56.382
1776160145.5027258,6.256,55.844
1776160146.504782,6.241,56.92
1776160147.5044897,6.115,56.92
1776160148.5049,6.115,56.92
1776160149.5180879,6.122,56.92
1776160150.5190318,6.164,57.996
1776160151.5211732,6.157,57.458
1776160152.5207496,5.973,57.996
1776160153.520941,6.26,57.996
1776160154.5234427,6.187,57.996
1776160155.5229838,6.187,57.996
1776160157.092814,4.47,56.92
1776160158.0934482,4.47,55.844
1776160159.0950654,3.878,55.844
1776160160.0958385,3.878,55.844
1776160161.0970094,3.893,55.306
1776160162.0980883,3.878,54.768
1776160163.1010914,3.882,54.768
1776160164.101681,3.611,54.768
1776160165.1027582,3.63,54.768
1776160166.1042974,3.584,54.23
1776160167.104933,3.584,54.768
1776160168.1066194,3.622,53.692
1776160169.1080887,3.622,54.23
1776160170.1085274,3.618,53.692
1776160171.1094027,3.618,54.768
1776160172.1116652,3.626,54.768
1776160173.112598,3.611,53.692
1776160174.1136882,3.611,54.23
1776160175.114561,3.615,53.692
1776160176.115975,3.622,54.23
1776160177.1172917,3.626,54.23
1776160178.1181026,3.626,54.768
1776160179.119332,3.657,53.692
1776160180.1203043,3.626,53.692
1776160181.1212912,3.618,53.692
1776160182.122675,3.622,53.692
1776160183.1239092,3.63,54.23
1776160184.1252322,3.58,53.692
1776160185.1258376,3.615,53.692
1776160186.127279,3.626,54.23
1776160187.128015,3.58,54.23
1776160188.1296005,3.576,54.23
1776160189.1310365,3.622,53.692
1776160190.1320512,3.634,53.692
1776160191.1331291,3.615,53.692
1776160192.1322517,3.618,54.23
1776160193.1345437,4.45,55.844
1776160194.1342685,5.939,56.92
1776160195.1353233,6.286,56.382
1776160196.1364229,6.069,56.92
1776160197.1371124,6.305,57.458
1776160198.1392486,6.347,56.92
1776160199.1393635,6.359,56.92
