Timestamp,Power,Temperature
1776252911.448578,3.817,52.078
1776252912.4364684,3.817,52.078
1776252913.438078,3.588,52.078
1776252914.4392333,3.618,52.078
1776252915.4401505,3.622,51.54
1776252916.4414556,3.576,51.002
1776252917.4423423,3.615,51.54
1776252918.443667,3.615,51.54
1776252919.444263,3.615,51.002
1776252920.446046,3.576,51.54
1776252921.4454484,4.794,52.078
1776252922.4487844,5.473,53.154
1776252923.4483752,5.836,53.692
1776252924.4493768,6.435,54.768
1776252925.4526865,6.569,54.768
1776252926.4514287,6.431,54.768
1776252928.2145963,4.496,53.154
1776252929.2137933,4.439,53.692
1776252930.2150285,3.87,52.616
1776252931.2180452,3.874,52.616
1776252932.2193637,3.825,52.078
1776252933.2201667,3.622,52.078
1776252934.2216494,3.637,52.078
1776252935.2221043,3.615,52.078
1776252936.2229316,3.615,51.54
1776252937.2255628,3.603,51.54
1776252938.2262087,3.611,51.54
1776252939.2266161,3.618,51.54
1776252940.2280564,3.626,51.54
1776252941.2293968,3.615,51.002
1776252942.230554,3.588,51.54
1776252943.2319775,3.592,51.54
1776252944.232875,3.615,51.54
1776252945.2337005,3.599,51.54
1776252946.2354643,3.626,51.54
1776252947.236656,3.618,51.54
1776252948.2374754,3.569,52.078
1776252949.238578,3.618,51.54
1776252950.2401474,3.618,51.54
1776252951.2406595,3.603,51.54
1776252952.2416604,3.615,51.002
1776252953.243005,3.615,50.464
1776252954.2441242,3.58,52.078
1776252955.2450573,3.622,51.54
1776252956.2463367,3.618,51.002
1776252957.2473524,3.618,51.54
1776252958.2487445,3.607,51.002
1776252959.2497306,3.611,51.54
1776252960.2502074,3.611,51.54
1776252961.2522595,3.615,51.54
1776252962.2534811,3.615,51.002
1776252963.25403,3.622,51.54
1776252964.2553134,3.618,51.002
1776252965.2569096,3.618,51.54
1776252966.2577193,3.599,50.464
1776252967.2592072,3.607,51.002
1776252968.260396,3.611,51.54
1776252969.2609913,3.611,51.54
1776252970.2622168,3.611,51.54
1776252971.2636838,3.584,51.54
1776252972.2646496,3.611,51.54
1776252973.2656522,3.573,51.54
1776252974.266752,3.615,50.464
1776252975.2685592,3.607,50.464
1776252976.2696962,3.615,51.002
1776252977.272244,3.58,52.078
1776252978.2690392,4.325,52.616
1776252979.2699513,6.248,53.692
1776252980.2727976,6.397,54.23
1776252981.2747686,6.134,54.768
1776252983.4569702,4.725,53.692
1776252984.4560907,3.87,53.154
1776252985.4569986,3.87,52.616
1776252986.4581704,3.859,52.616
1776252987.4607885,3.58,51.54
1776252988.4625385,3.615,52.078
1776252989.4632745,3.615,52.078
1776252990.4643168,3.611,51.54
1776252991.465756,3.611,51.54
1776252992.4667828,3.599,51.54
1776252993.468105,3.615,51.54
1776252994.469333,3.615,51.54
1776252995.4698749,3.611,51.54
1776252996.4711893,3.573,50.464
1776252997.4722545,3.622,51.54
1776252998.4741018,3.615,51.54
1776252999.4746027,3.618,51.54
1776253000.4758651,3.599,51.002
1776253001.4770956,3.592,51.54
1776253002.4785435,3.611,50.464
1776253003.4792638,3.615,51.54
1776253004.4810362,3.599,51.54
