Timestamp,CommRound,CommAmount [B],CommTime [s]
1776266296.5376723,-1,,
1776266306.4761014,1,250868,3.2165255546569824
1776266356.1767077,-1,,
1776266366.0716298,2,253040,3.2041993141174316
1776266404.6175447,-1,,
1776266414.576007,3,253004,3.301405906677246
1776266466.067302,-1,,
1776266475.864172,4,252930,3.0553719997406006
1776266527.0281236,-1,,
1776266536.910569,5,252985,3.169734239578247
1776266586.76402,-1,,
1776266596.439909,6,253015,2.966853141784668
1776266645.4417338,-1,,
1776266654.928737,7,252908,2.7765607833862305
1776266698.359141,-1,,
1776266708.2230482,8,252925,3.1166932582855225
1776266753.0444183,-1,,
1776266762.9110456,9,252924,3.1116349697113037
1776266807.7514818,-1,,
