Timestamp,CommRound,CommAmount [B],CommTime [s]
1776157803.5360558,-1,,
1776157828.3845007,1,5039540,1.771921157836914
1776157830.5385005,-1,,
1776157856.8103678,2,5067418,1.6862435340881348
1776157859.0151641,-1,,
1776157887.8904998,3,5071330,1.7450098991394043
1776157890.0883932,-1,,
1776157909.774584,4,5074838,1.737170696258545
1776157912.0511785,-1,,
1776157938.7784088,5,5077072,1.7918202877044678
1776157940.9555528,-1,,
1776157966.6450977,6,5078453,1.7105886936187744
1776157968.8101943,-1,,
1776157989.069882,7,5080814,1.707082986831665
1776157991.2527273,-1,,
1776158012.7589045,8,5081510,1.7227041721343994
1776158014.954544,-1,,
1776158037.425647,9,5081786,1.7439460754394531
1776158039.6851933,-1,,
1776158064.1258628,10,5082592,1.7817261219024658
1776158066.309307,-1,,
1776158094.0553777,11,5083189,1.7303798198699951
1776158096.3888805,-1,,
1776158123.996453,12,5083737,1.7298908233642578
1776158126.1818573,-1,,
1776158147.5969653,13,5083769,1.7240447998046875
1776158149.7698116,-1,,
1776158181.620832,14,5083884,1.746011734008789
1776158183.8388999,-1,,
1776158210.6248605,15,5083664,1.7562596797943115
1776158212.9763587,-1,,
1776158241.6146705,16,5083751,1.7077410221099854
1776158244.0535078,-1,,
1776158269.955821,17,5083878,1.704350471496582
1776158272.1387894,-1,,
1776158294.119664,18,5083706,1.728736162185669
1776158296.313809,-1,,
1776158316.2464619,19,5083271,1.7501287460327148
1776158318.3832579,-1,,
1776158340.4682002,20,5083964,1.7037608623504639
1776158342.6056378,-1,,
1776158367.941621,21,5083635,1.7577300071716309
1776158370.1562586,-1,,
1776158399.1330001,22,5083644,1.7161026000976562
1776158401.4754045,-1,,
1776158425.0450895,23,5083880,1.770461082458496
1776158427.235278,-1,,
1776158454.3810837,24,5083869,1.7560670375823975
1776158456.520457,-1,,
1776158480.1487455,25,5083642,1.7291200160980225
1776158482.353911,-1,,
1776158502.6033351,26,5083643,1.7098357677459717
1776158504.7469604,-1,,
1776158530.1779134,27,5083874,1.708613634109497
1776158532.4825506,-1,,
1776158557.6776857,28,5083566,1.7393758296966553
1776158559.8269742,-1,,
1776158583.9997528,29,5083394,1.7165858745574951
1776158586.4154665,-1,,
1776158605.2405198,30,5083271,1.709825038909912
1776158607.456971,-1,,
