Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388402.9916754,-1,,
1776388407.459958,1,29471,0.8285973072052002
1776388413.8138752,-1,,
1776388418.226688,2,30176,0.8048248291015625
1776388424.6459115,-1,,
1776388429.1805124,3,30215,0.8217909336090088
1776388435.5870075,-1,,
1776388440.1077216,4,30242,0.8212771415710449
1776388446.562014,-1,,
1776388451.083794,5,30288,0.8140702247619629
1776388457.7380931,-1,,
1776388462.1289897,6,30289,0.8178191184997559
1776388468.7782543,-1,,
1776388473.377474,7,30301,0.8293654918670654
1776388479.8008914,-1,,
1776388484.3520129,8,30314,0.8221864700317383
1776388490.8142626,-1,,
1776388495.2997272,9,30346,0.8220305442810059
1776388501.6690254,-1,,
1776388506.1122844,10,30368,0.8097600936889648
1776388512.66502,-1,,
1776388517.1952653,11,30322,0.8261847496032715
1776388523.6568556,-1,,
1776388528.0913882,12,30354,0.8205370903015137
1776388534.545314,-1,,
1776388538.9513142,13,30346,0.8198235034942627
1776388545.4448433,-1,,
1776388549.8055801,14,30362,0.8277082443237305
1776388556.6762702,-1,,
1776388561.2406378,15,30347,0.8247072696685791
1776388567.7771635,-1,,
1776388572.2160256,16,30363,0.81766676902771
1776388578.8346522,-1,,
1776388583.3674026,17,30360,0.8240301609039307
1776388589.728053,-1,,
1776388594.220205,18,30367,0.8241493701934814
1776388600.6043472,-1,,
1776388605.1404529,19,30358,0.8215558528900146
1776388611.5738232,-1,,
1776388616.1013424,20,30370,0.8236527442932129
1776388622.4596825,-1,,
1776388627.0779557,21,30391,0.8223156929016113
1776388633.2331245,-1,,
1776388637.650461,22,30380,0.8129568099975586
1776388644.1451871,-1,,
1776388648.633983,23,30388,0.811298131942749
1776388654.8687794,-1,,
1776388659.3594713,24,30384,0.8163559436798096
1776388665.5364676,-1,,
1776388669.9420114,25,30395,0.79791259765625
1776388676.2512612,-1,,
1776388680.679216,26,30383,0.822361946105957
1776388687.0317082,-1,,
1776388691.42876,27,30376,0.8219122886657715
1776388697.8287678,-1,,
1776388702.2715383,28,30388,0.8192753791809082
1776388708.9550512,-1,,
1776388713.464865,29,30401,0.8188915252685547
1776388719.9783676,-1,,
1776388724.4096725,30,30388,0.8142061233520508
1776388731.0842128,-1,,
