Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182491.3939435,-1,,
1776182494.1233728,1,4506,0.8901863098144531
1776182501.522565,-1,,
1776182504.1528819,2,4510,0.8904862403869629
1776182511.9080424,-1,,
1776182514.510452,3,4521,0.8562698364257812
1776182521.621556,-1,,
1776182524.207698,4,4517,0.8744919300079346
1776182531.6290717,-1,,
1776182534.2424488,5,4511,0.8709259033203125
1776182542.4042153,-1,,
1776182544.9613705,6,4518,0.8654911518096924
1776182552.61348,-1,,
1776182555.2356594,7,4509,0.8706202507019043
1776182562.6866615,-1,,
1776182565.4203827,8,4519,0.9370660781860352
1776182572.995171,-1,,
1776182575.5940895,9,4510,0.8595156669616699
1776182583.6826475,-1,,
1776182586.3363872,10,4520,0.8997914791107178
1776182593.9159923,-1,,
1776182596.59491,11,4518,0.887930154800415
1776182603.985694,-1,,
1776182606.5873253,12,4520,0.818934440612793
1776182613.0897357,-1,,
1776182615.7257297,13,4519,0.8486363887786865
1776182622.3138373,-1,,
1776182624.9420094,14,4520,0.8397610187530518
1776182631.8391004,-1,,
1776182634.4159992,15,4529,0.8416705131530762
1776182640.7321806,-1,,
1776182643.2990675,16,4514,0.8485970497131348
1776182649.9320571,-1,,
1776182652.545356,17,4521,0.823432207107544
1776182659.0000644,-1,,
1776182661.5908234,18,4517,0.8318376541137695
1776182667.9380283,-1,,
1776182670.5634174,19,4516,0.8777487277984619
1776182677.0208907,-1,,
1776182679.608055,20,4511,0.837498664855957
1776182686.013904,-1,,
1776182688.5994813,21,4521,0.8421363830566406
1776182695.186685,-1,,
1776182697.794821,22,4524,0.8323068618774414
1776182704.0210063,-1,,
1776182706.5705154,23,4521,0.8302054405212402
1776182713.2982118,-1,,
1776182715.9335961,24,4525,0.8348922729492188
1776182722.9092362,-1,,
1776182725.506631,25,4521,0.848747968673706
1776182732.2787144,-1,,
1776182734.888925,26,4519,0.8485703468322754
1776182741.6954544,-1,,
1776182744.3073347,27,4524,0.8526046276092529
1776182751.7844014,-1,,
1776182754.4253898,28,4527,0.861546516418457
1776182760.8982975,-1,,
1776182763.507885,29,4523,0.8397276401519775
1776182769.9383194,-1,,
1776182772.5493753,30,4530,0.8481252193450928
1776182779.307909,-1,,
