Timestamp,CommRound,CommAmount [B],CommTime [s]
1776170927.0784361,-1,,
1776170940.182136,1,136830,2.9502382278442383
1776170969.6609907,-1,,
1776170982.5856383,2,137347,2.8550360202789307
1776171016.0762415,-1,,
1776171028.937298,3,137507,2.819042205810547
1776171064.7305956,-1,,
1776171077.5667257,4,137627,2.8658530712127686
1776171116.4071648,-1,,
1776171129.5817587,5,137716,3.042271614074707
1776171161.27314,-1,,
1776171174.0485585,6,137790,2.830686569213867
1776171212.9175203,-1,,
1776171225.5612388,7,137806,2.805288791656494
1776171256.4652839,-1,,
1776171269.2259572,8,137785,2.850403308868408
1776171305.4026568,-1,,
1776171318.0960019,9,137807,2.815417528152466
1776171353.0535467,-1,,
1776171366.092792,10,137828,2.8753809928894043
1776171397.6928115,-1,,
1776171410.4628637,11,137807,2.9265494346618652
1776171441.9213932,-1,,
1776171454.9995334,12,137855,3.1429927349090576
1776171485.6032658,-1,,
1776171498.4584005,13,137805,2.85789155960083
1776171531.7192318,-1,,
1776171544.511956,14,137832,2.883625030517578
1776171577.1147027,-1,,
1776171589.9129274,15,137828,2.8464438915252686
1776171630.3872561,-1,,
1776171643.4048462,16,137836,2.9031357765197754
1776171674.4997396,-1,,
1776171687.3342707,17,137836,2.9195969104766846
1776171713.583663,-1,,
1776171726.3258529,18,137839,2.8291966915130615
1776171754.9040968,-1,,
1776171767.7262595,19,137820,2.8787853717803955
1776171802.9314258,-1,,
1776171815.6577005,20,137831,2.891550064086914
1776171843.0193162,-1,,
1776171855.8697214,21,137833,2.8293075561523438
1776171883.8847194,-1,,
1776171896.6511707,22,137841,2.866192579269409
1776171927.8562536,-1,,
1776171940.6594367,23,137840,2.916084051132202
1776171969.3616855,-1,,
1776171982.279971,24,137811,2.8557777404785156
1776172023.3533309,-1,,
1776172036.0839014,25,137829,2.90924072265625
1776172065.4883509,-1,,
1776172078.4587414,26,137772,2.8986306190490723
1776172112.4604633,-1,,
1776172125.2506542,27,137830,2.8705921173095703
1776172159.6554723,-1,,
1776172172.5143778,28,137875,2.8533785343170166
1776172198.3956525,-1,,
1776172211.0945468,29,137792,2.8592708110809326
1776172241.493206,-1,,
1776172254.7145288,30,137836,3.1491780281066895
1776172285.3982403,-1,,
