Timestamp,CommRound,CommAmount [B],CommTime [s]
1776213890.8443542,-1,,
1776213945.0180142,1,250109,0.9469091892242432
1776213948.3967845,-1,,
1776213999.6342216,2,251914,0.9818108081817627
1776214004.1234498,-1,,
1776214050.4894695,3,251861,0.96071457862854
1776214052.9582305,-1,,
1776214108.2687285,4,251981,0.9624855518341064
1776214110.8601108,-1,,
1776214166.0561745,5,252007,0.9491186141967773
1776214168.9899487,-1,,
1776214220.8840072,6,252083,0.9449145793914795
1776214224.58696,-1,,
1776214276.2190506,7,252064,0.9675183296203613
1776214279.1888006,-1,,
1776214326.2474308,8,252026,1.0105690956115723
1776214330.7100027,-1,,
1776214382.0001316,9,252131,0.9501965045928955
1776214385.3476295,-1,,
1776214438.9034667,10,252151,0.9142184257507324
1776214442.8511329,-1,,
1776214496.452714,11,252122,0.9526522159576416
1776214499.7678528,-1,,
1776214546.190881,12,252111,0.9667811393737793
1776214549.341058,-1,,
1776214600.0929677,13,252132,0.9460382461547852
1776214602.869056,-1,,
1776214654.9544396,14,252153,0.9172899723052979
1776214657.785155,-1,,
1776214708.2418652,15,252179,0.9625170230865479
1776214710.8725276,-1,,
1776214772.535176,16,252177,0.8893647193908691
1776214775.417429,-1,,
1776214829.3767629,17,252209,0.9017126560211182
1776214831.9446807,-1,,
1776214882.2797184,18,252195,0.9055204391479492
1776214885.2403235,-1,,
1776214931.7466059,19,252161,1.0678720474243164
1776214934.937637,-1,,
1776214987.0173347,20,252209,0.8924906253814697
1776214989.7678053,-1,,
1776215045.2379591,21,252172,0.9010140895843506
1776215048.3940892,-1,,
1776215104.3112473,22,252196,0.9198219776153564
1776215108.2735856,-1,,
1776215158.9536786,23,252158,0.8875055313110352
1776215163.1738172,-1,,
1776215213.784562,24,252217,0.9311082363128662
1776215216.3454354,-1,,
1776215275.2058687,25,252242,0.9630959033966064
1776215278.2819462,-1,,
1776215334.9874725,26,252204,0.8890292644500732
1776215337.5628,-1,,
1776215395.672329,27,252233,0.97884202003479
1776215398.451986,-1,,
1776215454.7828672,28,252219,0.9173152446746826
1776215458.1908576,-1,,
1776215513.3392243,29,252239,0.9371187686920166
1776215516.7161946,-1,,
1776215560.1138418,30,252198,0.9435749053955078
1776215563.178343,-1,,
