Timestamp,CommRound,CommAmount [B],CommTime [s]
1776264054.7899415,-1,,
1776264064.269756,1,247382,3.0095784664154053
1776264097.7272007,-1,,
1776264107.0968976,2,247959,3.182922124862671
1776264151.216701,-1,,
1776264160.426277,3,248227,2.9915783405303955
1776264206.6929781,-1,,
1776264215.936711,4,248437,2.943873167037964
1776264260.2860239,-1,,
1776264269.625666,5,248417,3.0791122913360596
1776264315.947079,-1,,
1776264325.1414576,6,248500,3.02307391166687
1776264371.287233,-1,,
1776264380.438194,7,248540,2.9695730209350586
1776264425.05184,-1,,
1776264434.3795722,8,248575,3.114642858505249
1776264475.9981813,-1,,
1776264485.3460732,9,248612,3.184668779373169
1776264526.9613574,-1,,
1776264536.4254143,10,248694,3.245283365249634
1776264581.9754343,-1,,
