Timestamp,Power,Temperature
1776390516.2960882,3.84,57.458
1776390517.2816868,4.13,56.92
1776390518.2826247,3.893,57.458
1776390519.2856684,3.897,56.92
1776390520.2873764,3.634,56.92
1776390521.2885406,3.603,56.382
1776390522.2890375,3.653,56.382
1776390523.2895894,3.653,56.382
1776390524.2914197,3.653,56.382
1776390525.2928522,3.626,56.382
1776390526.2921617,4.534,56.92
1776390527.3010385,5.928,57.996
1776390528.2992282,6.294,59.072
1776390529.2961211,6.492,59.072
1776390530.29708,6.55,60.148
1776390531.2972782,6.286,59.072
1776390532.8773913,4.47,57.996
1776390533.8763115,3.886,57.996
1776390534.8771942,3.897,57.996
1776390535.8783398,4.424,57.996
1776390536.8813899,5.947,57.996
1776390537.8827748,6.481,59.072
1776390538.8827083,6.042,59.072
1776390539.883235,6.042,59.072
1776390540.885392,6.042,60.148
1776390542.8138149,6.138,57.996
1776390543.8126438,4.481,57.996
1776390544.813335,3.886,57.996
1776390545.816745,4.905,56.92
1776390546.8195958,6.13,57.996
1776390547.8190374,6.256,59.072
1776390548.817068,6.183,59.072
1776390549.8185637,6.118,59.072
1776390550.820067,6.263,59.61
1776390552.5676508,4.473,57.996
1776390553.5663657,4.439,57.996
1776390554.567471,3.901,57.996
1776390555.56856,3.889,57.996
1776390556.5715356,4.206,58.534
1776390557.5707343,6.122,59.072
1776390558.5726106,6.218,60.148
1776390559.5733628,6.027,59.61
1776390560.573472,5.775,59.61
1776390562.3975482,4.458,58.534
1776390563.398206,4.038,57.996
1776390564.3993616,3.889,57.996
1776390565.4002302,3.889,57.458
1776390566.4070778,4.565,58.534
1776390567.4037814,6.015,59.072
1776390568.4040048,6.367,59.072
1776390569.4057844,5.973,60.148
1776390570.4065633,6.099,59.072
1776390572.0851996,4.477,58.534
1776390573.08391,3.939,57.996
1776390574.0849073,3.866,57.996
1776390575.0859463,4.416,57.996
1776390576.089718,4.664,57.996
1776390577.08928,5.859,59.072
1776390578.089379,6.451,60.148
1776390579.0909755,6.061,60.148
1776390580.0923135,5.973,60.148
1776390582.0774398,4.454,58.534
1776390583.0757592,3.893,57.996
1776390584.0765634,3.893,57.458
1776390585.0771446,4.538,57.996
1776390586.0808036,5.981,59.072
1776390587.0809612,5.981,59.072
1776390588.0810263,5.981,59.61
1776390589.0810952,6.126,60.148
1776390590.0831175,5.977,60.148
1776390591.8128054,4.481,59.072
1776390592.8115206,3.893,57.996
1776390593.812541,3.886,56.92
1776390594.813461,4.771,57.996
1776390595.817356,5.981,59.61
1776390596.8166304,6.443,59.072
1776390597.8167763,6.443,59.61
1776390598.8182483,6.508,59.61
1776390599.8189945,6.508,59.61
1776390601.5298307,5.84,59.072
1776390602.5286028,4.179,57.996
1776390603.5294487,3.901,57.996
1776390604.5304713,3.87,57.996
1776390605.5334363,4.649,59.072
1776390606.5332174,6.447,59.072
1776390607.5339067,5.741,60.148
1776390608.5345254,5.912,59.072
1776390609.5358686,5.909,59.61
1776390611.2942476,4.489,58.534
1776390612.2927513,4.489,57.996
1776390613.294044,3.889,57.996
1776390614.2952824,4.363,57.996
1776390615.2986948,4.58,59.072
1776390616.2970705,5.851,59.61
1776390617.2989182,5.851,59.61
1776390618.3000908,5.966,60.148
1776390619.3021214,5.569,60.686
1776390621.0207562,4.508,59.072
1776390622.0196574,3.897,57.996
1776390623.0206566,3.905,57.996
1776390624.0216684,4.512,57.996
1776390625.0249944,6.252,59.072
1776390626.0244696,6.241,59.072
1776390627.0256007,5.966,59.072
1776390628.0266142,5.714,60.148
1776390629.027846,5.851,59.072
1776390631.0395722,4.477,58.534
1776390632.0383215,3.893,57.996
1776390633.0395734,3.893,57.458
1776390634.0405605,4.691,57.996
1776390635.0426474,6.05,59.072
1776390636.0443456,6.512,59.61
1776390637.0432618,6.157,60.148
1776390638.0461025,6.069,60.148
1776390639.0461533,5.954,59.61
1776390640.8012476,4.489,59.072
1776390641.7991168,4.489,58.534
1776390642.80042,3.889,57.996
1776390643.801608,4.244,57.996
1776390644.8044934,5.901,59.072
1776390645.804358,6.374,59.072
1776390646.8049388,6.118,59.61
1776390647.8063405,5.809,60.148
1776390648.8065815,5.809,60.148
1776390650.550367,4.466,58.534
1776390651.5480773,4.5,57.996
1776390652.5491366,3.859,57.458
1776390653.550248,3.889,57.458
1776390654.5534992,3.943,57.996
1776390655.5531166,6.26,59.072
1776390656.5540137,6.195,59.61
