Timestamp,Power,Temperature
1776250767.3940165,3.87,56.92
1776250768.3803678,3.878,55.844
1776250769.380984,3.878,55.844
1776250770.3822405,3.874,55.844
1776250771.383325,3.828,55.844
1776250772.386065,3.874,55.844
1776250773.3865838,3.874,55.844
1776250774.3877017,3.874,55.844
1776250775.3897355,3.63,55.844
1776250776.3906536,3.626,54.768
1776250777.3916357,3.592,55.306
1776250778.392753,3.592,54.768
1776250779.4359398,4.908,55.844
1776250780.4018087,4.908,56.92
1776250781.401878,6.248,57.996
1776250782.4028819,6.435,58.534
1776250784.913434,4.458,56.92
1776250785.9122753,4.126,56.382
1776250786.913323,3.828,55.844
1776250787.914204,3.828,56.382
1776250788.9177437,4.065,56.92
1776250789.9170039,6.283,57.996
1776250790.9174736,6.126,57.996
1776250791.9189234,6.332,58.534
1776250793.9083493,4.45,57.458
1776250794.9074707,4.118,56.382
1776250795.908279,3.874,55.844
1776250796.9094157,3.866,55.844
1776250797.9103994,4.416,55.844
1776250798.9165413,4.416,56.92
1776250799.9142563,5.794,57.996
1776250800.9144819,6.221,59.072
1776250801.9248288,6.214,57.996
1776250803.7136161,4.473,56.92
1776250804.712356,3.886,56.92
1776250805.7134655,3.874,56.382
1776250806.714982,3.87,56.92
1776250807.7175462,4.13,56.92
1776250808.716997,6.084,57.996
1776250809.7173018,5.714,58.534
1776250810.7189615,6.596,58.534
1776250813.0583029,4.466,57.996
1776250814.0569942,4.241,56.92
1776250815.0580251,3.882,55.844
1776250816.0597394,3.897,56.382
1776250817.0619254,4.908,56.92
1776250818.0613754,5.821,58.534
1776250819.0637326,6.298,57.996
1776250820.0640357,6.092,58.534
1776250821.0647364,6.58,58.534
1776250822.621627,4.473,56.92
1776250823.6205368,3.981,56.92
1776250824.6215222,3.874,56.382
1776250825.6230245,3.924,56.382
1776250826.6256533,3.962,56.92
1776250827.6250498,6.294,57.996
1776250828.6282194,6.195,57.996
1776250829.6280553,6.561,58.534
1776250832.067664,4.485,57.996
1776250833.0662878,4.435,56.92
1776250834.067462,3.878,56.92
